id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23473.659282	23473.659282	21963.447116	22002.583615	0.565871	0.557584
AG111	1.000000	39333.333333	44681.099683	44681.099683	41815.055374	41880.970495	-0.242917	-0.248976
AG111	2.000000	77333.333333	85048.549310	85048.549310	79609.491473	79718.623971	-0.117024	-0.122467
AG111	3.000000	166666.666667	161886.251478	161886.251478	151564.336719	151740.968098	0.407835	0.402595
AG111	4.000000	266666.666667	308143.508977	308143.508977	288555.393835	288832.398912	-0.310476	-0.314104
AG112	0.000000	25000.000000	23473.659282	23473.659282	29375.550567	29411.089543	-0.609654	-0.613863
AG112	1.000000	58666.666667	44681.099683	44681.099683	55926.570501	55982.742524	0.200532	0.196224
AG112	2.000000	114666.666667	85048.549310	85048.549310	106475.665227	106560.739816	0.314864	0.311345
AG112	3.000000	263333.333333	161886.251478	161886.251478	202713.436277	202833.779806	1.223967	1.220812
AG112	4.000000	460000.000000	308143.508977	308143.508977	385935.482627	386085.365976	0.785475	0.783581
AG139	0.000000	25000.000000	23473.659282	23473.659282	22163.062044	22122.381749	0.523911	0.532400
AG139	1.000000	40000.000000	44681.099683	44681.099683	42195.091769	42109.001085	-0.212926	-0.204993
AG139	2.000000	100000.000000	85048.549310	85048.549310	80333.022839	80152.670380	1.002030	1.013494
AG139	3.000000	138000.000000	161886.251478	161886.251478	152941.830151	152567.156748	-0.399866	-0.390797
AG139	4.000000	220000.000000	308143.508977	308143.508977	291177.931355	290405.013432	-1.000516	-0.992285
AG142	0.000000	25000.000000	23473.659282	23473.659282	29196.219401	29349.333889	-0.588259	-0.606543
AG142	1.000000	42000.000000	44681.099683	44681.099683	55585.151297	55865.193296	-1.000329	-1.015831
AG142	2.000000	116000.000000	85048.549310	85048.549310	105825.655106	106336.989922	0.393507	0.371933
AG142	3.000000	256000.000000	161886.251478	161886.251478	201475.916089	202407.881518	1.107649	1.083704
AG142	4.000000	520000.000000	308143.508977	308143.508977	383579.432827	385274.686923	1.455665	1.431251
GD14	0.000000	25000.000000	23473.659282	23473.659282	22857.422981	22802.414826	0.383660	0.394459
GD14	1.000000	44000.000000	44681.099683	44681.099683	43517.049149	43403.414765	0.045423	0.056258
GD14	2.000000	72000.000000	85048.549310	85048.549310	82849.828183	82616.531083	-0.536004	-0.525960
GD14	3.000000	170000.000000	161886.251478	161886.251478	157733.443883	157257.009505	0.318299	0.331664
GD14	4.000000	324000.000000	308143.508977	308143.508977	300300.433505	299331.946213	0.323014	0.337302
GD15	0.000000	25000.000000	23473.659282	23473.659282	22662.216149	22874.152803	0.422220	0.380386
GD15	1.000000	26000.000000	44681.099683	44681.099683	43145.405096	43539.964916	-1.626486	-1.648837
GD15	2.000000	102000.000000	85048.549310	85048.549310	82142.274557	82876.448416	0.989464	0.944440
GD15	3.000000	164000.000000	161886.251478	161886.251478	156386.369633	157751.750956	0.199264	0.162114
GD15	4.000000	280000.000000	308143.508977	308143.508977	297735.809471	300273.665261	-0.243813	-0.276345
GD16	0.000000	25000.000000	23473.659282	23473.659282	18181.366256	18223.826918	1.534998	1.521885
GD16	1.000000	34000.000000	44681.099683	44681.099683	34614.549926	34688.269833	-0.072667	-0.081211
GD16	2.000000	26000.000000	85048.549310	85048.549310	65900.826689	66027.627974	-2.478153	-2.481254
GD16	3.000000	76000.000000	161886.251478	161886.251478	125465.128610	125680.746743	-1.613664	-1.617918
GD16	4.000000	130000.000000	308143.508977	308143.508977	238866.479955	239227.889698	-1.865417	-1.868783
