id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	-2.647501	-2.647501	-2.357611	-2.356370	0.197999	0.198104
AG111	2.000000	32019.607843	-4.381330	-4.381330	-3.901594	-3.899539	0.353567	0.353754
AG111	3.000000	116451.949135	-7.250632	-7.250632	-6.456720	-6.453320	0.776970	0.777379
AG111	4.000000	209079.365079	-11.999021	-11.999021	-10.685180	-10.679555	0.842940	0.843384
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	-2.647501	-2.647501	-3.425117	-3.429951	0.084587	0.084468
AG112	2.000000	99405.723906	-4.381330	-4.381330	-5.668202	-5.676203	0.755503	0.754438
AG112	3.000000	319922.917237	-7.250632	-7.250632	-9.380268	-9.393508	1.469224	1.467154
AG112	4.000000	509750.699371	-11.999021	-11.999021	-15.523339	-15.545250	1.414592	1.412598
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	-2.647501	-2.647501	-2.459086	-2.442144	0.346271	0.348673
AG139	2.000000	78666.666667	-4.381330	-4.381330	-4.069525	-4.041487	0.832750	0.838527
AG139	3.000000	228625.000000	-7.250632	-7.250632	-6.734628	-6.688228	1.462407	1.472552
AG139	4.000000	240000.000000	-11.999021	-11.999021	-11.145089	-11.068301	0.927669	0.934105
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	-2.647501	-2.647501	-3.119567	-3.105555	0.499279	0.501531
AG142	2.000000	93179.487179	-4.381330	-4.381330	-5.162549	-5.139362	0.777545	0.781053
AG142	3.000000	267760.683761	-7.250632	-7.250632	-8.543466	-8.505094	1.350118	1.356209
AG142	4.000000	409552.238806	-11.999021	-11.999021	-14.138522	-14.075020	1.247859	1.253489
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	-2.647501	-2.647501	-3.373822	-3.391850	0.174392	0.173466
GD14	2.000000	106600.000000	-4.381330	-4.381330	-5.583315	-5.613149	0.822495	0.818123
GD14	3.000000	257939.393939	-7.250632	-7.250632	-9.239789	-9.289161	1.202587	1.196195
GD14	4.000000	651666.666667	-11.999021	-11.999021	-15.290861	-15.372567	1.835900	1.826142
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	-2.647501	-2.647501	-2.323419	-2.326643	0.256237	0.255882
GD15	2.000000	101111.111111	-4.381330	-4.381330	-3.845010	-3.850346	1.132826	1.131256
GD15	3.000000	118521.739130	-7.250632	-7.250632	-6.363081	-6.371910	0.802415	0.801303
GD15	4.000000	353600.000000	-11.999021	-11.999021	-10.530218	-10.544829	1.446549	1.444545
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	-2.647501	-2.647501	-1.875248	-1.876158	0.445334	0.445118
GD16	2.000000	74285.714286	-4.381330	-4.381330	-3.103335	-3.104841	1.031193	1.030693
GD16	3.000000	115609.756098	-7.250632	-7.250632	-5.135688	-5.138180	0.969751	0.969281
GD16	4.000000	211529.411765	-11.999021	-11.999021	-8.499014	-8.503137	1.072173	1.071653
