id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60468.020404	60468.020404	55432.617948	55252.204686	0.564631	0.583795
AG111	2.000000	150666.666667	136098.976138	136098.976138	119412.347271	118816.644047	1.388310	1.421864
AG111	3.000000	260000.000000	264058.761481	264058.761481	230300.584987	229225.200561	0.684035	0.712129
AG111	4.000000	326666.666667	469192.937249	469192.937249	413619.281271	412247.155235	-1.115083	-1.101140
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60468.020404	60468.020404	68914.341950	68869.491579	0.237500	0.241109
AG112	2.000000	188000.000000	136098.976138	136098.976138	168487.379490	168357.175040	0.614290	0.618868
AG112	3.000000	443333.333333	264058.761481	264058.761481	350251.079986	350091.887178	1.409655	1.412708
AG112	4.000000	573333.333333	469192.937249	469192.937249	665105.896191	665156.507884	-0.731893	-0.732241
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60468.020404	60468.020404	58439.055842	58346.104354	-0.221383	-0.213285
AG139	2.000000	118000.000000	136098.976138	136098.976138	128532.386473	128275.573186	-0.434650	-0.424901
AG139	3.000000	310000.000000	264058.761481	264058.761481	244009.071999	243741.912226	1.434511	1.441897
AG139	4.000000	300000.000000	469192.937249	469192.937249	424119.924296	424289.978219	-1.552310	-1.553813
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60468.020404	60468.020404	69940.138912	69828.816549	1.824703	1.836068
AG142	2.000000	158000.000000	136098.976138	136098.976138	170296.459468	169968.218501	-0.383001	-0.373497
AG142	3.000000	356000.000000	264058.761481	264058.761481	347313.060970	346816.838844	0.132670	0.140449
AG142	4.000000	560000.000000	469192.937249	469192.937249	642655.131523	642289.752346	-0.682209	-0.679579
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60468.020404	60468.020404	65238.893546	65283.722543	-2.377277	-2.379287
GD14	2.000000	164000.000000	136098.976138	136098.976138	152622.674768	152764.425156	0.395409	0.390120
GD14	3.000000	336000.000000	264058.761481	264058.761481	301840.124330	302133.685730	0.600295	0.594558
GD14	4.000000	748000.000000	469192.937249	469192.937249	542822.247590	543344.211035	2.004925	1.997903
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60468.020404	60468.020404	58088.225516	58081.767948	-1.834336	-1.833951
GD15	2.000000	140000.000000	136098.976138	136098.976138	128194.122294	128189.762578	0.488490	0.488687
GD15	3.000000	174000.000000	264058.761481	264058.761481	247588.836681	247699.456289	-1.576545	-1.578210
GD15	4.000000	416000.000000	469192.937249	469192.937249	440671.501066	441175.888806	-0.296966	-0.302690
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60468.020404	60468.020404	49149.468212	49164.255452	-0.771579	-0.772942
GD16	2.000000	100000.000000	136098.976138	136098.976138	97059.349581	97097.390332	0.160706	0.158565
GD16	3.000000	158000.000000	264058.761481	264058.761481	168955.537590	168990.735817	-0.343943	-0.344976
GD16	4.000000	248000.000000	469192.937249	469192.937249	271101.534868	271083.777445	-0.451996	-0.451678
