id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46161.592943	46161.592943	45080.777482	45103.524997	-0.749787	-0.752375
AG111	2.000000	77333.333333	85235.706521	85235.706521	81291.059935	81373.118685	-0.286324	-0.291966
AG111	3.000000	166666.666667	157384.639544	157384.639544	146586.567367	146808.579707	0.805612	0.795500
AG111	4.000000	266666.666667	290605.026644	290605.026644	264329.457012	264863.377783	0.052000	0.040040
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46161.592943	46161.592943	53154.990118	53155.820857	0.609809	0.609708
AG112	2.000000	114666.666667	85235.706521	85235.706521	113018.118978	113021.651637	0.085784	0.085598
AG112	3.000000	263333.333333	157384.639544	157384.639544	240299.079899	240310.346694	0.563737	0.563435
AG112	4.000000	460000.000000	290605.026644	290605.026644	510923.808697	510955.749553	-0.586164	-0.586495
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46161.592943	46161.592943	44189.236438	44240.650625	-0.557536	-0.563722
AG139	2.000000	100000.000000	85235.706521	85235.706521	78107.544680	78289.406708	1.648374	1.630884
AG139	3.000000	138000.000000	157384.639544	157384.639544	138060.510379	138542.971591	-0.002578	-0.023049
AG139	4.000000	220000.000000	290605.026644	290605.026644	244031.541437	245169.248106	-0.579149	-0.603752
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46161.592943	46161.592943	52348.043122	52333.926812	-1.162551	-1.161279
AG142	2.000000	116000.000000	85235.706521	85235.706521	109612.704747	109553.595822	0.342697	0.346055
AG142	3.000000	256000.000000	157384.639544	157384.639544	229520.423792	229334.794628	0.678491	0.683800
AG142	4.000000	520000.000000	290605.026644	290605.026644	480597.801681	480079.614299	0.482162	0.489030
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46161.592943	46161.592943	48738.611003	48753.363204	-0.571784	-0.573391
GD14	2.000000	72000.000000	85235.706521	85235.706521	95018.088099	95075.616946	-1.424680	-1.427376
GD14	3.000000	170000.000000	157384.639544	157384.639544	185241.985364	185410.243391	-0.483901	-0.488799
GD14	4.000000	324000.000000	290605.026644	290605.026644	361137.482641	361574.917509	-0.604776	-0.611159
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46161.592943	46161.592943	45409.838816	45443.924737	-2.513774	-2.516300
GD15	2.000000	102000.000000	85235.706521	85235.706521	82482.138451	82606.011821	1.391639	1.380733
GD15	3.000000	164000.000000	157384.639544	157384.639544	149820.024490	150157.655363	0.556621	0.542146
GD15	4.000000	280000.000000	290605.026644	290605.026644	272132.126539	272950.127562	0.170032	0.151898
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46161.592943	46161.592943	36403.437728	36384.655980	-0.388280	-0.385444
GD16	2.000000	26000.000000	85235.706521	85235.706521	53008.411136	52953.727632	-2.996461	-2.993482
GD16	3.000000	76000.000000	157384.639544	157384.639544	77187.535754	77068.126510	-0.090480	-0.081508
GD16	4.000000	130000.000000	290605.026644	290605.026644	112395.666047	112163.890804	0.921137	0.935193
