id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20503.521209	20503.521209	14694.854967	14408.273266	-0.820929	-0.775107
AG111	2.000000	32019.607843	78414.380654	78414.380654	57648.190098	56632.067632	-1.389140	-1.358000
AG111	3.000000	116451.949135	182322.995334	182322.995334	137838.850165	135712.753079	-0.484823	-0.443467
AG111	4.000000	209079.365079	353793.859965	353793.859965	275527.668781	271943.650848	-0.753574	-0.722324
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20503.521209	20503.521209	23976.381399	23904.689782	-2.248627	-2.246000
AG112	2.000000	99405.723906	78414.380654	78414.380654	96295.343773	96044.876782	0.100929	0.109341
AG112	3.000000	319922.917237	182322.995334	182322.995334	236371.452324	235887.453080	1.104501	1.113179
AG112	4.000000	509750.699371	353793.859965	353793.859965	486038.381617	485360.455999	0.152444	0.157021
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20503.521209	20503.521209	20083.490814	19887.610565	-0.049598	-0.019310
AG139	2.000000	78666.666667	78414.380654	78414.380654	75407.260676	74798.985302	0.135062	0.161571
AG139	3.000000	228625.000000	182322.995334	182322.995334	171834.714319	170781.906573	1.032691	1.058320
AG139	4.000000	240000.000000	353793.859965	353793.859965	326449.448190	325129.032473	-0.827472	-0.818143
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20503.521209	20503.521209	26591.652365	26438.750567	1.123620	1.148189
AG142	2.000000	93179.487179	78414.380654	78414.380654	104127.334728	103611.225867	-0.328527	-0.314599
AG142	3.000000	267760.683761	182322.995334	182322.995334	248462.855454	247478.616244	0.242691	0.256084
AG142	4.000000	409552.238806	353793.859965	353793.859965	495568.211083	494159.678272	-0.542354	-0.534993
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20503.521209	20503.521209	24180.523179	24226.176388	-1.360123	-1.363448
GD14	2.000000	106600.000000	78414.380654	78414.380654	92766.266051	92918.721875	0.465969	0.460077
GD14	3.000000	257939.393939	182322.995334	182322.995334	216408.234298	216730.282762	0.599663	0.594129
GD14	4.000000	651666.666667	353793.859965	353793.859965	421384.459075	421964.945053	1.707612	1.700964
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20503.521209	20503.521209	18052.174370	17998.711155	-0.732871	-0.725767
GD15	2.000000	101111.111111	78414.380654	78414.380654	69579.026288	69413.766349	1.416060	1.426870
GD15	3.000000	118521.739130	182322.995334	182322.995334	163149.270276	162885.481982	-0.854722	-0.851046
GD15	4.000000	353600.000000	353793.859965	353793.859965	319406.504138	319164.194542	0.334508	0.337135
GD16	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.124692	0.000000
GD16	1.000000	19384.615385	20503.521209	20503.521209	16804.931323	16846.403867	0.479664	0.470791
GD16	2.000000	74285.714286	78414.380654	78414.380654	58925.650559	59034.418691	0.814509	0.807251
GD16	3.000000	115609.756098	182322.995334	182322.995334	124916.028201	125079.710607	-0.232790	-0.236575
GD16	4.000000	211529.411765	353793.859965	353793.859965	220491.462224	220675.394560	-0.127006	-0.129504
