id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19204.531967	19204.531967	14074.556002	13938.348750	-0.830426	-0.803294
AG111	2.000000	32019.607843	77448.446703	77448.446703	56082.235120	55632.752143	-1.547596	-1.530957
AG111	3.000000	116451.949135	182888.925975	182888.925975	133503.892128	132681.054164	-0.460702	-0.441190
AG111	4.000000	209079.365079	352472.935303	352472.935303	262792.063163	261697.054194	-0.737233	-0.725225
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19204.531967	19204.531967	21834.924833	21792.083315	-2.496492	-2.494309
AG112	2.000000	99405.723906	77448.446703	77448.446703	96656.827223	96614.173535	0.102581	0.104218
AG112	3.000000	319922.917237	182888.925975	182888.925975	248387.516147	248590.897047	1.038798	1.034997
AG112	4.000000	509750.699371	352472.935303	352472.935303	518080.118949	519061.058843	-0.057991	-0.064698
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19204.531967	19204.531967	19790.013109	19728.169180	-0.004613	0.006680
AG139	2.000000	78666.666667	77448.446703	77448.446703	76967.175923	76769.605492	0.079644	0.089132
AG139	3.000000	228625.000000	182888.925975	182888.925975	175710.725908	175374.889117	1.086211	1.095199
AG139	4.000000	240000.000000	352472.935303	352472.935303	327910.244824	327519.363723	-0.966995	-0.963845
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19204.531967	19204.531967	27054.905820	27059.469073	1.213067	1.212254
AG142	2.000000	93179.487179	77448.446703	77448.446703	106252.758321	106397.341589	-0.443797	-0.448095
AG142	3.000000	267760.683761	182888.925975	182888.925975	246443.043320	246947.208061	0.312006	0.304005
AG142	4.000000	409552.238806	352472.935303	352472.935303	469133.005000	470261.756031	-0.458089	-0.465647
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19204.531967	19204.531967	19653.062442	19645.108931	-1.100799	-1.099785
GD14	2.000000	106600.000000	77448.446703	77448.446703	91640.522043	91762.101757	0.588801	0.583242
GD14	3.000000	257939.393939	182888.925975	182888.925975	242597.417768	243255.773515	0.228105	0.217726
GD14	4.000000	651666.666667	352472.935303	352472.935303	511819.489762	513761.517779	0.985546	0.968186
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19204.531967	19204.531967	18266.325750	18237.434552	-0.878350	-0.874027
GD15	2.000000	101111.111111	77448.446703	77448.446703	70834.717496	70767.947849	1.541693	1.546550
GD15	3.000000	118521.739130	182888.925975	182888.925975	163159.292486	163076.151771	-0.986798	-0.985462
GD15	4.000000	353600.000000	352472.935303	352472.935303	309553.972413	309491.502790	0.513228	0.514059
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19204.531967	19204.531967	17285.284673	17404.108507	0.438071	0.410454
GD16	2.000000	74285.714286	77448.446703	77448.446703	60241.365307	60463.640742	0.840904	0.824553
GD16	3.000000	115609.756098	182888.925975	182888.925975	124622.290302	124796.579481	-0.260850	-0.265523
GD16	4.000000	211529.411765	352472.935303	352472.935303	212511.959403	212445.685186	-0.016677	-0.015557
