id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23638.455422	23638.455422	23617.809769	23620.418180	0.357804	0.357089
AG111	1.000000	39333.333333	44419.148353	44419.148353	43737.812538	43781.467310	-0.615679	-0.621161
AG111	2.000000	77333.333333	83468.259881	83468.259881	80998.037682	81150.844377	-0.276619	-0.287610
AG111	3.000000	166666.666667	156845.654767	156845.654767	150000.233840	150416.601996	0.679309	0.660505
AG111	4.000000	266666.666667	294729.511007	294729.511007	277785.373522	278803.681336	-0.244716	-0.266152
AG112	0.000000	25000.000000	23638.455422	23638.455422	23679.008967	23666.340331	0.341078	0.344533
AG112	1.000000	58666.666667	44419.148353	44419.148353	51139.669234	51090.131146	0.899872	0.906673
AG112	2.000000	114666.666667	83468.259881	83468.259881	110446.588916	110291.725040	0.233607	0.242519
AG112	3.000000	263333.333333	156845.654767	156845.654767	238532.027797	238094.213884	0.635689	0.648100
AG112	4.000000	460000.000000	294729.511007	294729.511007	515158.764461	513990.099113	-0.654622	-0.642209
AG139	0.000000	25000.000000	23638.455422	23638.455422	23667.930413	23661.130896	0.344099	0.345955
AG139	1.000000	40000.000000	44419.148353	44419.148353	42857.345412	42852.826259	-0.407619	-0.407017
AG139	2.000000	100000.000000	83468.259881	83468.259881	77605.097856	77611.029095	1.764314	1.763712
AG139	3.000000	138000.000000	156845.654767	156845.654767	140525.530813	140561.833676	-0.109879	-0.111430
AG139	4.000000	220000.000000	294729.511007	294729.511007	254460.407316	254572.440498	-0.827975	-0.830301
AG142	0.000000	25000.000000	23638.455422	23638.455422	23640.124541	23635.058204	0.351695	0.353081
AG142	1.000000	42000.000000	44419.148353	44419.148353	50927.615791	50914.409575	-1.071764	-1.070456
AG142	2.000000	116000.000000	83468.259881	83468.259881	109712.706699	109679.319593	0.350367	0.352335
AG142	3.000000	256000.000000	156845.654767	156845.654767	236352.670832	236270.109912	0.508230	0.510544
AG142	4.000000	520000.000000	294729.511007	294729.511007	509171.514313	508970.743482	0.130023	0.132486
GD14	0.000000	25000.000000	23638.455422	23638.455422	23614.322019	23615.898587	0.358760	0.358328
GD14	1.000000	44000.000000	44419.148353	44419.148353	45040.943546	44986.932551	-0.141298	-0.134128
GD14	2.000000	72000.000000	83468.259881	83468.259881	85909.161139	85697.526726	-0.989870	-0.977216
GD14	3.000000	170000.000000	156845.654767	156845.654767	163859.444020	163248.874076	0.229115	0.252838
GD14	4.000000	324000.000000	294729.511007	294729.511007	312538.465496	310979.743583	0.224211	0.255979
GD15	0.000000	25000.000000	23638.455422	23638.455422	23645.644888	23653.229639	0.350186	0.348113
GD15	1.000000	26000.000000	44419.148353	44419.148353	44136.030664	44128.164917	-2.512268	-2.511626
GD15	2.000000	102000.000000	83468.259881	83468.259881	82382.578778	82326.809855	1.455873	1.461001
GD15	3.000000	164000.000000	156845.654767	156845.654767	153772.081087	153591.331834	0.406656	0.414329
GD15	4.000000	280000.000000	294729.511007	294729.511007	287024.918043	286544.532164	-0.149637	-0.139638
GD16	0.000000	25000.000000	23638.455422	23638.455422	23594.520457	23602.119646	0.364192	0.362106
GD16	1.000000	34000.000000	44419.148353	44419.148353	35154.233240	35197.219086	-0.200740	-0.207961
GD16	2.000000	26000.000000	83468.259881	83468.259881	52377.420299	52488.685339	-3.078968	-3.085401
GD16	3.000000	76000.000000	156845.654767	156845.654767	78038.799436	78274.993313	-0.159728	-0.177695
GD16	4.000000	130000.000000	294729.511007	294729.511007	116272.511755	116729.434897	0.721823	0.695066
