id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	47397.642727	47397.642727	49045.853320	48907.334449	0.912050	0.924944
AG111	2.000000	150666.666667	92360.149441	92360.149441	100283.863789	100035.809210	1.828981	1.842544
AG111	3.000000	260000.000000	182748.945196	182748.945196	204705.304387	204620.763201	0.983360	0.985270
AG111	4.000000	326666.666667	365343.314049	365343.314049	415833.195583	416972.403302	-0.780622	-0.788435
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	47397.642727	47397.642727	59855.101605	60132.340479	0.738670	0.718480
AG112	2.000000	188000.000000	92360.149441	92360.149441	144053.316727	145764.191731	1.110608	1.054843
AG112	3.000000	443333.333333	182748.945196	182748.945196	328497.512896	334642.956160	1.272633	1.182408
AG112	4.000000	573333.333333	365343.314049	365343.314049	723429.193463	741511.223618	-0.755319	-0.825675
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	47397.642727	47397.642727	49503.146776	49414.527140	0.477780	0.485166
AG139	2.000000	118000.000000	92360.149441	92360.149441	102244.519810	102118.117822	0.560983	0.566183
AG139	3.000000	310000.000000	182748.945196	182748.945196	209424.023794	209674.358097	1.748339	1.741906
AG139	4.000000	300000.000000	365343.314049	365343.314049	426657.761674	428550.292915	-1.080712	-1.092017
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	47397.642727	47397.642727	57925.471107	57705.609557	2.267196	2.289705
AG142	2.000000	158000.000000	92360.149441	92360.149441	126884.226282	126518.630491	0.892752	0.905852
AG142	3.000000	356000.000000	182748.945196	182748.945196	265377.872141	265829.950082	1.243161	1.234856
AG142	4.000000	560000.000000	365343.314049	365343.314049	547321.448288	551554.049195	0.084331	0.055747
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	47397.642727	47397.642727	55229.101093	55421.592874	-1.267503	-1.275745
GD14	2.000000	164000.000000	92360.149441	92360.149441	128555.033407	129244.839464	1.003745	0.978958
GD14	3.000000	336000.000000	182748.945196	182748.945196	289871.696076	291588.901002	0.579322	0.554471
GD14	4.000000	748000.000000	365343.314049	365343.314049	640176.406875	644015.954070	0.613158	0.587798
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	47397.642727	47397.642727	48092.168177	48140.673087	-0.763956	-0.766854
GD15	2.000000	140000.000000	92360.149441	92360.149441	95745.992527	95968.073984	1.682635	1.670317
GD15	3.000000	174000.000000	182748.945196	182748.945196	192390.461084	193031.997495	-0.347990	-0.358933
GD15	4.000000	416000.000000	365343.314049	365343.314049	387584.250905	389211.453376	0.266901	0.250566
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	47397.642727	47397.642727	40882.879138	40927.418590	0.099476	0.095406
GD16	2.000000	100000.000000	92360.149441	92360.149441	75444.207185	75584.170307	1.184912	1.175976
GD16	3.000000	158000.000000	182748.945196	182748.945196	144501.723747	144769.364286	0.340066	0.332707
GD16	4.000000	248000.000000	365343.314049	365343.314049	279326.469496	279737.762115	-0.408279	-0.413032
