id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46265.147283	46265.147283	45504.401337	45264.258321	-0.821776	-0.793987
AG111	2.000000	77333.333333	85618.554124	85618.554124	82826.021642	81954.123254	-0.401850	-0.341658
AG111	3.000000	166666.666667	158446.200667	158446.200667	150757.941198	148383.704216	0.639443	0.746632
AG111	4.000000	266666.666667	293221.472411	293221.472411	274405.994442	268659.132731	-0.170905	-0.044940
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46265.147283	46265.147283	52874.777997	52829.101490	0.663771	0.669584
AG112	2.000000	114666.666667	85618.554124	85618.554124	111829.685928	111636.558570	0.153725	0.164474
AG112	3.000000	263333.333333	158446.200667	158446.200667	236518.792676	235906.363308	0.686991	0.704506
AG112	4.000000	460000.000000	293221.472411	293221.472411	500235.146191	498508.848374	-0.487391	-0.468095
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46265.147283	46265.147283	44595.866445	44544.793882	-0.624481	-0.618249
AG139	2.000000	100000.000000	85618.554124	85618.554124	79551.652158	79369.546480	1.557598	1.575075
AG139	3.000000	138000.000000	158446.200667	158446.200667	141906.994204	141420.003540	-0.166834	-0.146542
AG139	4.000000	220000.000000	293221.472411	293221.472411	253138.614443	251980.996340	-0.793272	-0.769078
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46265.147283	46265.147283	53035.514548	53045.344036	-1.260875	-1.261764
AG142	2.000000	116000.000000	85618.554124	85618.554124	112510.632133	112552.340958	0.187931	0.185616
AG142	3.000000	256000.000000	158446.200667	158446.200667	238682.370691	238815.105929	0.439657	0.436045
AG142	4.000000	520000.000000	293221.472411	293221.472411	506345.693721	506721.178205	0.163406	0.158795
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46265.147283	46265.147283	46658.778079	46622.565630	-0.345299	-0.340860
GD14	2.000000	72000.000000	85618.554124	85618.554124	87081.662874	86946.545035	-1.049467	-1.041681
GD14	3.000000	170000.000000	158446.200667	158446.200667	162524.959314	162146.840087	0.278702	0.293483
GD14	4.000000	324000.000000	293221.472411	293221.472411	303328.640359	302388.067744	0.412954	0.433087
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46265.147283	46265.147283	46311.730203	46297.417633	-2.657677	-2.656625
GD15	2.000000	102000.000000	85618.554124	85618.554124	85791.054177	85738.035178	1.144878	1.149333
GD15	3.000000	164000.000000	158446.200667	158446.200667	158925.286196	158777.984864	0.193493	0.199294
GD15	4.000000	280000.000000	293221.472411	293221.472411	294404.199073	294040.427044	-0.296477	-0.289347
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46265.147283	46265.147283	36895.775995	36917.444158	-0.475592	-0.478870
GD16	2.000000	26000.000000	85618.554124	85618.554124	54451.931450	54515.907326	-3.166247	-3.169642
GD16	3.000000	76000.000000	158446.200667	158446.200667	80361.850610	80503.518578	-0.328902	-0.338987
GD16	4.000000	130000.000000	293221.472411	293221.472411	118600.513546	118879.366065	0.582432	0.566852
