id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.555004	0.000000
AG111	1.000000	10834.175084	8581.104473	8581.104473	9323.966575	9264.394708	0.575806	0.602368
AG111	2.000000	32019.607843	38575.959759	38575.959759	42702.248419	42570.661865	-0.889340	-0.881101
AG111	3.000000	116451.949135	109502.146880	109502.146880	122457.362470	122521.147789	-0.174340	-0.176100
AG111	4.000000	209079.365079	265872.672746	265872.672746	298649.184790	299969.758219	-1.066204	-1.077161
AG112	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.555004	-3.555004
AG112	1.000000	6722.222222	8581.104473	8581.104473	19676.358980	19664.288552	-2.340474	-2.339729
AG112	2.000000	99405.723906	38575.959759	38575.959759	91322.040573	91922.474757	0.314683	0.289407
AG112	3.000000	319922.917237	109502.146880	109502.146880	262378.531503	266058.870500	0.779677	0.719716
AG112	4.000000	509750.699371	265872.672746	265872.672746	641508.663321	655119.035664	-0.730154	-0.788841
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	8581.104473	8581.104473	22382.795987	22452.571148	-0.415825	-0.425580
AG139	2.000000	78666.666667	38575.959759	38575.959759	81549.459632	81708.435156	-0.125670	-0.132343
AG139	3.000000	228625.000000	109502.146880	109502.146880	194972.504365	195538.814502	0.613598	0.601525
AG139	4.000000	240000.000000	265872.672746	265872.672746	416858.932491	419044.023856	-1.508266	-1.518939
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	8581.104473	8581.104473	33230.057685	33342.549185	0.312792	0.299742
AG142	2.000000	93179.487179	38575.959759	38575.959759	112145.682801	112332.720882	-0.601226	-0.606144
AG142	3.000000	267760.683761	109502.146880	109502.146880	257695.192182	258662.082070	0.138857	0.125050
AG142	4.000000	409552.238806	265872.672746	265872.672746	543529.260479	548141.172530	-0.876289	-0.898827
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.555004
GD14	1.000000	13655.172414	8581.104473	8581.104473	20763.625111	20864.269808	-1.217060	-1.228338
GD14	2.000000	106600.000000	38575.959759	38575.959759	90429.303021	90590.035631	0.635711	0.628275
GD14	3.000000	257939.393939	109502.146880	109502.146880	249720.777523	250215.771716	0.117000	0.109735
GD14	4.000000	651666.666667	265872.672746	265872.672746	598436.374874	600204.972569	0.316214	0.304807
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	8581.104473	8581.104473	21689.790274	21785.119637	-1.290174	-1.300084
GD15	2.000000	101111.111111	38575.959759	38575.959759	77051.140970	77376.497982	1.110085	1.090469
GD15	3.000000	118521.739130	109502.146880	109502.146880	180521.449877	181289.395514	-1.220959	-1.230846
GD15	4.000000	353600.000000	265872.672746	265872.672746	380352.760075	382100.804099	-0.250047	-0.265167
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	8581.104473	8581.104473	20943.329418	21230.481557	-0.264582	-0.309087
GD16	2.000000	74285.714286	38575.959759	38575.959759	65097.290316	65558.228738	0.501786	0.473262
GD16	3.000000	115609.756098	109502.146880	109502.146880	139728.717749	140241.693655	-0.613639	-0.624398
GD16	4.000000	211529.411765	265872.672746	265872.672746	277223.004404	277786.461369	-0.842430	-0.847932
