id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19040.734938	19040.734938	14014.196815	13947.044968	-0.827552	-0.813977
AG111	2.000000	32019.607843	78553.749097	78553.749097	57617.008955	57424.492415	-1.620237	-1.613442
AG111	3.000000	116451.949135	186500.163383	186500.163383	138288.045647	137995.523231	-0.575869	-0.569359
AG111	4.000000	209079.365079	356845.334343	356845.334343	270334.987557	270053.642385	-0.826375	-0.823436
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19040.734938	19040.734938	21113.306521	21030.044983	-2.485825	-2.481228
AG112	2.000000	99405.723906	78553.749097	78553.749097	96599.604328	96291.161061	0.105941	0.117962
AG112	3.000000	319922.917237	186500.163383	186500.163383	252018.471350	251420.475094	0.982651	0.993662
AG112	4.000000	509750.699371	356845.334343	356845.334343	525964.125591	525180.555021	-0.112422	-0.107149
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19040.734938	19040.734938	19503.850353	19446.804915	0.048777	0.059618
AG139	2.000000	78666.666667	78553.749097	78553.749097	77727.122621	77500.803178	0.044084	0.054862
AG139	3.000000	228625.000000	186500.163383	186500.163383	178610.841500	178119.172946	1.021218	1.034104
AG139	4.000000	240000.000000	356845.334343	356845.334343	331335.891563	330511.670087	-1.005324	-0.998737
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.646979
AG142	1.000000	36153.846154	19040.734938	19040.734938	26820.401144	26769.062313	1.269141	1.278570
AG142	2.000000	93179.487179	78553.749097	78553.749097	107834.610356	107865.344468	-0.495638	-0.496536
AG142	3.000000	267760.683761	186500.163383	186500.163383	250134.038921	250664.035475	0.256998	0.248744
AG142	4.000000	409552.238806	356845.334343	356845.334343	468553.617550	470271.247912	-0.459236	-0.470879
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19040.734938	19040.734938	18948.247227	18831.560979	-1.018761	-1.002476
GD14	2.000000	106600.000000	78553.749097	78553.749097	90584.142479	90269.920257	0.644809	0.659749
GD14	3.000000	257939.393939	186500.163383	186500.163383	244191.823491	243970.184428	0.205319	0.208818
GD14	4.000000	651666.666667	356845.334343	356845.334343	521367.769154	522165.732279	0.911444	0.904478
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19040.734938	19040.734938	18025.238989	18023.084874	-0.851198	-0.850864
GD15	2.000000	101111.111111	78553.749097	78553.749097	71789.990701	71757.064414	1.489532	1.491889
GD15	3.000000	118521.739130	186500.163383	186500.163383	166389.349131	166284.868079	-1.049179	-1.047547
GD15	4.000000	353600.000000	356845.334343	356845.334343	313381.874519	313170.130350	0.468038	0.470820
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.646979
GD16	1.000000	19384.615385	19040.734938	19040.734938	17294.490318	17288.104564	0.440756	0.442265
GD16	2.000000	74285.714286	78553.749097	78553.749097	61464.817431	61415.889742	0.760720	0.764232
GD16	3.000000	115609.756098	186500.163383	186500.163383	127583.667338	127453.556504	-0.342274	-0.338901
GD16	4.000000	211529.411765	356845.334343	356845.334343	216151.690521	215913.604959	-0.077989	-0.074053
