id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46181.797626	46181.797626	45523.549943	45517.137800	-0.829889	-0.829146
AG111	2.000000	77333.333333	85310.337280	85310.337280	82895.743975	82872.393339	-0.409526	-0.407921
AG111	3.000000	166666.666667	157591.389269	157591.389269	150948.341636	150884.565896	0.635518	0.638367
AG111	4.000000	266666.666667	291114.145875	291114.145875	274868.174768	274713.343109	-0.182104	-0.178767
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46181.797626	46181.797626	52998.636402	52999.438086	0.652706	0.652604
AG112	2.000000	114666.666667	85310.337280	85310.337280	112354.218418	112357.617498	0.125613	0.125424
AG112	3.000000	263333.333333	157591.389269	157591.389269	238184.814804	238195.623683	0.644390	0.644084
AG112	4.000000	460000.000000	291114.145875	291114.145875	504938.815848	504969.368390	-0.543167	-0.543503
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46181.797626	46181.797626	44453.606305	44454.023522	-0.611442	-0.611493
AG139	2.000000	100000.000000	85310.337280	85310.337280	79044.924541	79046.408292	1.617952	1.617807
AG139	3.000000	138000.000000	157591.389269	157591.389269	140553.278238	140557.235743	-0.110868	-0.111037
AG139	4.000000	220000.000000	291114.145875	291114.145875	249924.003827	249933.386556	-0.730739	-0.730940
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46181.797626	46181.797626	53105.294371	53112.757614	-1.276270	-1.276948
AG142	2.000000	116000.000000	85310.337280	85310.337280	112806.891609	112838.600855	0.172754	0.170990
AG142	3.000000	256000.000000	157591.389269	157591.389269	239625.727440	239726.770269	0.417041	0.414293
AG142	4.000000	520000.000000	291114.145875	291114.145875	509015.791782	509301.993716	0.131701	0.128197
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46181.797626	46181.797626	46786.842632	46769.337197	-0.363529	-0.361381
GD14	2.000000	72000.000000	85310.337280	85310.337280	87560.345739	87494.836074	-1.084581	-1.080824
GD14	3.000000	170000.000000	157591.389269	157591.389269	163866.884676	163683.019652	0.228423	0.235535
GD14	4.000000	324000.000000	291114.145875	291114.145875	306672.565837	306213.853581	0.344834	0.354493
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46181.797626	46181.797626	45905.514608	45900.727791	-2.646420	-2.646060
GD15	2.000000	102000.000000	85310.337280	85310.337280	84292.650856	84275.072468	1.282077	1.283617
GD15	3.000000	164000.000000	157591.389269	157591.389269	154779.900608	154731.486436	0.363556	0.365579
GD15	4.000000	280000.000000	291114.145875	291114.145875	284210.039534	284091.513582	-0.090406	-0.087897
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46181.797626	46181.797626	36633.105615	36644.047408	-0.438677	-0.440368
GD16	2.000000	26000.000000	85310.337280	85310.337280	53679.377081	53711.448417	-3.147017	-3.148782
GD16	3.000000	76000.000000	157591.389269	157591.389269	78657.691598	78728.194486	-0.206212	-0.211493
GD16	4.000000	130000.000000	291114.145875	291114.145875	115259.020951	115396.787643	0.780552	0.772334
