id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58810.153025	58810.153025	54334.841614	54299.531963	0.722448	0.726565
AG111	2.000000	150666.666667	133021.110661	133021.110661	115699.650021	115634.942808	1.695145	1.699233
AG111	3.000000	260000.000000	256921.906981	256921.906981	218994.516276	218999.677339	1.050241	1.050084
AG111	4.000000	326666.666667	445592.613662	445592.613662	381063.026273	381353.751355	-0.800670	-0.804335
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58810.153025	58810.153025	66915.164672	66860.459675	0.426219	0.431157
AG112	2.000000	188000.000000	133021.110661	133021.110661	168642.985661	168468.082940	0.643799	0.650291
AG112	3.000000	443333.333333	256921.906981	256921.906981	358338.860397	358098.892792	1.330385	1.335035
AG112	4.000000	573333.333333	445592.613662	445592.613662	678062.465386	678047.914290	-0.866320	-0.866218
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58810.153025	58810.153025	57466.300848	57419.305053	-0.143117	-0.138643
AG139	2.000000	118000.000000	133021.110661	133021.110661	127015.863233	126834.499742	-0.398134	-0.390683
AG139	3.000000	310000.000000	256921.906981	256921.906981	238893.080367	238511.685641	1.669509	1.681148
AG139	4.000000	300000.000000	445592.613662	445592.613662	403135.285524	402521.878292	-1.434950	-1.428590
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG142	1.000000	94000.000000	58810.153025	58810.153025	68852.862331	68869.237687	2.048552	2.046731
AG142	2.000000	158000.000000	133021.110661	133021.110661	164955.043444	165212.371686	-0.236491	-0.244859
AG142	3.000000	356000.000000	256921.906981	256921.906981	322205.961042	323186.583456	0.588284	0.569480
AG142	4.000000	560000.000000	445592.613662	445592.613662	556675.417964	559130.981751	0.033498	0.008718
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58810.153025	58810.153025	61739.362088	61669.926521	-2.338385	-2.334703
GD14	2.000000	164000.000000	133021.110661	133021.110661	156140.623063	156065.102755	0.282327	0.285178
GD14	3.000000	336000.000000	256921.906981	256921.906981	338791.111290	339201.937315	-0.046209	-0.052946
GD14	4.000000	748000.000000	445592.613662	445592.613662	652929.376462	655033.395955	0.816696	0.796057
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58810.153025	58810.153025	57200.143390	57186.873857	-1.882729	-1.881864
GD15	2.000000	140000.000000	133021.110661	133021.110661	124785.157369	124721.606833	0.683888	0.687094
GD15	3.000000	174000.000000	256921.906981	256921.906981	234675.856954	234518.328084	-1.450200	-1.447407
GD15	4.000000	416000.000000	445592.613662	445592.613662	399772.035251	399482.497222	0.227684	0.231914
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58810.153025	58810.153025	48678.031750	48672.571221	-0.769477	-0.768935
GD16	2.000000	100000.000000	133021.110661	133021.110661	95342.353702	95294.151467	0.274007	0.276982
GD16	3.000000	158000.000000	256921.906981	256921.906981	162183.034573	162058.221298	-0.144666	-0.140458
GD16	4.000000	248000.000000	445592.613662	445592.613662	250670.294107	250446.466634	-0.059750	-0.054790
