id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23672.629181	23672.629181	23636.229156	23638.818029	0.350876	0.350172
AG111	1.000000	39333.333333	44447.128929	44447.128929	43828.119826	43743.061577	-0.623659	-0.613047
AG111	2.000000	77333.333333	83452.803443	83452.803443	81269.481476	80945.478483	-0.294534	-0.271371
AG111	3.000000	166666.666667	156688.869907	156688.869907	150696.143149	149787.652045	0.644478	0.685270
AG111	4.000000	266666.666667	294195.053248	294195.053248	279432.416051	277178.430785	-0.277818	-0.230625
AG112	0.000000	25000.000000	23672.629181	23672.629181	23753.912187	23773.755608	0.319010	0.313668
AG112	1.000000	58666.666667	44447.128929	44447.128929	51124.710638	51139.906503	0.897107	0.895033
AG112	2.000000	114666.666667	83452.803443	83452.803443	110033.918506	110007.441828	0.256037	0.257562
AG112	3.000000	263333.333333	156688.869907	156688.869907	236822.136902	236637.844789	0.680766	0.686032
AG112	4.000000	460000.000000	294195.053248	294195.053248	509703.964819	509033.467702	-0.593013	-0.585784
AG139	0.000000	25000.000000	23672.629181	23672.629181	23717.876811	23698.492058	0.328734	0.333977
AG139	1.000000	40000.000000	44447.128929	44447.128929	42969.969997	42963.481876	-0.420318	-0.419463
AG139	2.000000	100000.000000	83452.803443	83452.803443	77849.224712	77889.376693	1.730316	1.726290
AG139	3.000000	138000.000000	156688.869907	156688.869907	141040.400743	141207.247099	-0.131093	-0.138123
AG139	4.000000	220000.000000	294195.053248	294195.053248	255524.633870	255997.511856	-0.845450	-0.855121
AG142	0.000000	25000.000000	23672.629181	23672.629181	23654.288900	23672.305198	0.345966	0.341074
AG142	1.000000	42000.000000	44447.128929	44447.128929	51069.110036	51081.523404	-1.079934	-1.081150
AG142	2.000000	116000.000000	83452.803443	83452.803443	110257.129727	110226.782373	0.316748	0.318509
AG142	3.000000	256000.000000	156688.869907	156688.869907	238042.813886	237853.978160	0.458748	0.463940
AG142	4.000000	520000.000000	294195.053248	294195.053248	513929.406500	513255.614550	0.071832	0.079910
GD14	0.000000	25000.000000	23672.629181	23672.629181	23668.463079	23678.277281	0.342117	0.339454
GD14	1.000000	44000.000000	44447.128929	44447.128929	44759.739974	44790.498829	-0.103221	-0.107326
GD14	2.000000	72000.000000	83452.803443	83452.803443	84645.729461	84726.974078	-0.908510	-0.913470
GD14	3.000000	170000.000000	156688.869907	156688.869907	160074.645656	160271.939897	0.377063	0.369113
GD14	4.000000	324000.000000	294195.053248	294195.053248	302719.255240	303174.933344	0.427502	0.417719
GD15	0.000000	25000.000000	23672.629181	23672.629181	23702.443050	23669.164993	0.332908	0.341926
GD15	1.000000	26000.000000	44447.128929	44447.128929	44211.519656	44184.767301	-2.504965	-2.502800
GD15	2.000000	102000.000000	83452.803443	83452.803443	82466.540104	82482.574355	1.440430	1.438968
GD15	3.000000	164000.000000	156688.869907	156688.869907	153822.584917	153975.577734	0.402354	0.395912
GD15	4.000000	280000.000000	294195.053248	294195.053248	286921.066421	287436.209695	-0.146690	-0.157326
GD16	0.000000	25000.000000	23672.629181	23672.629181	23585.109132	23603.806826	0.364818	0.359712
GD16	1.000000	34000.000000	44447.128929	44447.128929	35220.151497	35268.598697	-0.210675	-0.218739
GD16	2.000000	26000.000000	83452.803443	83452.803443	52595.010885	52698.027197	-3.075010	-3.080887
GD16	3.000000	76000.000000	156688.869907	156688.869907	78541.262668	78740.924592	-0.196763	-0.211684
GD16	4.000000	130000.000000	294195.053248	294195.053248	117287.359346	117653.990772	0.659137	0.638132
