id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25019.462343	25019.462343	25082.569906	25046.642206	-0.019012	-0.010755
AG111	1.000000	61333.333333	56689.458626	56689.458626	55691.339205	55539.017072	0.585104	0.602548
AG111	2.000000	150666.666667	114121.638622	114121.638622	119860.421116	119982.285273	1.484400	1.477026
AG111	3.000000	260000.000000	191840.129275	191840.129275	224599.127648	226184.234536	0.910319	0.863465
AG111	4.000000	326666.666667	287941.804838	287941.804838	380240.458132	385445.944871	-0.813733	-0.880742
AG112	0.000000	25000.000000	25019.462343	25019.462343	25104.640561	25131.522157	-0.024073	-0.030225
AG112	1.000000	72000.000000	56689.458626	56689.458626	68629.456439	68722.292482	0.283646	0.275461
AG112	2.000000	188000.000000	114121.638622	114121.638622	176533.147753	176818.215354	0.375151	0.365235
AG112	3.000000	443333.333333	191840.129275	191840.129275	381410.396901	382021.545397	0.937663	0.926924
AG112	4.000000	573333.333333	287941.804838	287941.804838	731763.961063	732827.434829	-1.250420	-1.256987
AG139	0.000000	25000.000000	25019.462343	25019.462343	24991.695161	24924.623175	0.001919	0.017466
AG139	1.000000	56000.000000	56689.458626	56689.458626	59742.293817	59578.964904	-0.361779	-0.346938
AG139	2.000000	118000.000000	114121.638622	114121.638622	133425.553389	133463.422125	-0.667713	-0.669162
AG139	3.000000	310000.000000	191840.129275	191840.129275	245360.181575	246578.653948	1.521542	1.485484
AG139	4.000000	300000.000000	287941.804838	287941.804838	395617.455646	399713.207254	-1.395885	-1.440761
AG142	0.000000	25000.000000	25019.462343	25019.462343	25304.618108	25348.904656	-0.069525	-0.079494
AG142	1.000000	94000.000000	56689.458626	56689.458626	72395.255115	72471.581814	1.723562	1.715664
AG142	2.000000	158000.000000	114121.638622	114121.638622	174766.989863	174754.054210	-0.554094	-0.553708
AG142	3.000000	356000.000000	191840.129275	191840.129275	333422.288122	332970.158532	0.391087	0.399460
AG142	4.000000	560000.000000	287941.804838	287941.804838	550542.331500	549049.336741	0.099216	0.115191
GD14	0.000000	25000.000000	25019.462343	25019.462343	24900.504888	24880.988733	0.023077	0.027625
GD14	1.000000	36000.000000	56689.458626	56689.458626	62497.849114	62429.588011	-2.448688	-2.445050
GD14	2.000000	164000.000000	114121.638622	114121.638622	162367.671211	162170.438989	0.058063	0.065157
GD14	3.000000	336000.000000	191840.129275	191840.129275	366993.314228	366613.048112	-0.487751	-0.482266
GD14	4.000000	748000.000000	287941.804838	287941.804838	747534.780193	746985.571413	0.003594	0.007843
GD15	0.000000	25000.000000	25019.462343	25019.462343	24821.286278	24840.426621	0.041584	0.037101
GD15	1.000000	38000.000000	56689.458626	56689.458626	58894.135001	59056.053464	-2.048992	-2.059209
GD15	2.000000	140000.000000	114121.638622	114121.638622	131586.513772	131578.109600	0.369277	0.369670
GD15	3.000000	174000.000000	191840.129275	191840.129275	246018.768800	244657.411618	-1.690695	-1.667966
GD15	4.000000	416000.000000	287941.804838	287941.804838	406706.460284	401818.476469	0.131974	0.203836
GD16	0.000000	25000.000000	25019.462343	25019.462343	24927.658099	24926.313787	0.016761	0.017073
GD16	1.000000	42000.000000	56689.458626	56689.458626	50787.484997	50651.421637	-0.999300	-0.986470
GD16	2.000000	100000.000000	114121.638622	114121.638622	101096.054942	100883.016494	-0.062616	-0.050552
GD16	3.000000	158000.000000	191840.129275	191840.129275	166842.566500	166995.341128	-0.306097	-0.311101
GD16	4.000000	248000.000000	287941.804838	287941.804838	241151.418932	242340.784755	0.164021	0.134871
