id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.490697	0.000000
AG111	1.000000	10834.175084	16338.367101	16338.367101	12676.182836	12521.225493	-0.507242	-0.470320
AG111	2.000000	32019.607843	58355.706413	58355.706413	52899.371788	52703.544692	-1.377803	-1.369953
AG111	3.000000	116451.949135	119359.837803	119359.837803	125553.042914	126127.249870	-0.253034	-0.267774
AG111	4.000000	209079.365079	196376.883577	196376.883577	238096.578535	241077.282664	-0.425417	-0.463316
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16338.367101	16338.367101	19010.942173	19074.809133	-2.256395	-2.260528
AG112	2.000000	99405.723906	58355.706413	58355.706413	88531.484246	88803.128356	0.428759	0.416770
AG112	3.000000	319922.917237	119359.837803	119359.837803	234523.290194	235171.527743	1.271107	1.257981
AG112	4.000000	509750.699371	196376.883577	196376.883577	495936.423100	497151.171179	0.097233	0.088466
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16338.367101	16338.367101	18927.732701	18749.274504	0.154357	0.189051
AG139	2.000000	78666.666667	58355.706413	58355.706413	74711.340756	74410.623413	0.184803	0.199656
AG139	3.000000	228625.000000	119359.837803	119359.837803	166452.852696	166717.490809	1.303817	1.296207
AG139	4.000000	240000.000000	196376.883577	196376.883577	293986.158013	296163.193417	-0.641014	-0.661962
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16338.367101	16338.367101	26028.666331	26071.995892	1.357885	1.349827
AG142	2.000000	93179.487179	58355.706413	58355.706413	103895.884230	103937.243777	-0.360050	-0.361296
AG142	3.000000	267760.683761	119359.837803	119359.837803	234165.491511	233950.538084	0.500802	0.504470
AG142	4.000000	409552.238806	196376.883577	196376.883577	418529.717004	417575.359983	-0.074876	-0.067069
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16338.367101	16338.367101	16632.465908	16586.264099	-0.624852	-0.616869
GD14	2.000000	106600.000000	58355.706413	58355.706413	81043.280571	80858.545197	1.100779	1.111269
GD14	3.000000	257939.393939	119359.837803	119359.837803	226232.025255	225827.948317	0.489236	0.496357
GD14	4.000000	651666.666667	196376.883577	196376.883577	507780.698386	507117.446366	0.989132	0.994991
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16338.367101	16338.367101	16960.410678	17206.160468	-0.646716	-0.687336
GD15	2.000000	101111.111111	58355.706413	58355.706413	68837.880276	69340.286827	1.636542	1.599392
GD15	3.000000	118521.739130	119359.837803	119359.837803	158022.854755	158020.101990	-0.872573	-0.872527
GD15	4.000000	353600.000000	196376.883577	196376.883577	288159.096324	286018.993477	0.792737	0.824787
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16338.367101	16338.367101	16739.818818	16515.490551	0.551510	0.606415
GD16	2.000000	74285.714286	58355.706413	58355.706413	59536.633464	59017.597942	0.864755	0.903059
GD16	3.000000	115609.756098	119359.837803	119359.837803	119181.318563	118712.993370	-0.104607	-0.091249
GD16	4.000000	211529.411765	196376.883577	196376.883577	188621.354622	188803.138561	0.423945	0.420176
