id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59072.382445	59072.382445	54684.577882	54688.292008	0.683728	0.683300
AG111	2.000000	150666.666667	133911.298399	133911.298399	116469.139257	116482.742945	1.651170	1.650320
AG111	3.000000	260000.000000	259319.804864	259319.804864	218637.336805	218611.162954	1.063879	1.064679
AG111	4.000000	326666.666667	451799.831021	451799.831021	375392.608650	375172.699650	-0.729932	-0.727064
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59072.382445	59072.382445	66739.305768	66694.944700	0.443271	0.447306
AG112	2.000000	188000.000000	133911.298399	133911.298399	167097.053335	166934.811834	0.703472	0.709621
AG112	3.000000	443333.333333	259319.804864	259319.804864	355922.277372	355664.487304	1.381081	1.386158
AG112	4.000000	573333.333333	451799.831021	451799.831021	682042.065003	681942.509897	-0.896316	-0.895626
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59072.382445	59072.382445	57727.987894	57742.331547	-0.168330	-0.169685
AG139	2.000000	118000.000000	133911.298399	133911.298399	127700.007955	127658.865298	-0.427159	-0.425484
AG139	3.000000	310000.000000	259319.804864	259319.804864	239705.917123	239347.676863	1.649104	1.659989
AG139	4.000000	300000.000000	451799.831021	451799.831021	403323.556833	402117.936901	-1.440634	-1.428093
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59072.382445	59072.382445	69205.832535	69244.584491	2.014720	2.010446
AG142	2.000000	158000.000000	133911.298399	133911.298399	166489.183439	166502.718119	-0.286740	-0.287174
AG142	3.000000	356000.000000	259319.804864	259319.804864	326279.694932	325886.367592	0.512237	0.519643
AG142	4.000000	560000.000000	451799.831021	451799.831021	565723.412592	564056.151483	-0.056893	-0.040439
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59072.382445	59072.382445	61109.346065	61039.321290	-2.310658	-2.306858
GD14	2.000000	164000.000000	133911.298399	133911.298399	151345.712066	151114.124199	0.470192	0.479531
GD14	3.000000	336000.000000	259319.804864	259319.804864	327413.282159	327056.892772	0.147482	0.153771
GD14	4.000000	748000.000000	451799.831021	451799.831021	643030.391305	642905.250488	0.917994	0.919268
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59072.382445	59072.382445	57558.013742	57541.050720	-1.910851	-1.909757
GD15	2.000000	140000.000000	133911.298399	133911.298399	126636.494407	126604.641219	0.593430	0.594994
GD15	3.000000	174000.000000	259319.804864	259319.804864	239194.191810	239123.781121	-1.532732	-1.531527
GD15	4.000000	416000.000000	451799.831021	451799.831021	407830.771517	407611.866129	0.112644	0.115725
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59072.382445	59072.382445	49152.780174	49149.316687	-0.818342	-0.818003
GD16	2.000000	100000.000000	133911.298399	133911.298399	97098.074473	97075.073078	0.168067	0.169440
GD16	3.000000	158000.000000	259319.804864	259319.804864	164478.354732	164368.980326	-0.221495	-0.217900
GD16	4.000000	248000.000000	451799.831021	451799.831021	250251.558653	249906.362902	-0.050596	-0.042898
