id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19267.814385	19267.814385	13943.233471	13948.043075	-0.816627	-0.817608
AG111	2.000000	32019.607843	79061.078331	79061.078331	56845.599091	56864.875283	-1.599441	-1.600140
AG111	3.000000	116451.949135	187582.132287	187582.132287	134520.950162	134522.912379	-0.491929	-0.491975
AG111	4.000000	209079.365079	359979.176608	359979.176608	258344.100870	258206.212860	-0.698387	-0.696804
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19267.814385	19267.814385	21540.391519	21482.856097	-2.519413	-2.516352
AG112	2.000000	99405.723906	79061.078331	79061.078331	96859.904764	96627.959374	0.096259	0.105281
AG112	3.000000	319922.917237	187582.132287	187582.132287	252296.801497	251831.379542	0.981660	0.990243
AG112	4.000000	509750.699371	359979.176608	359979.176608	532244.515266	531663.094576	-0.154778	-0.150943
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19267.814385	19267.814385	19570.177533	19591.843313	0.036404	0.032314
AG139	2.000000	78666.666667	79061.078331	79061.078331	77557.651373	77549.462256	0.052369	0.052761
AG139	3.000000	228625.000000	187582.132287	187582.132287	177389.676984	177113.858378	1.057790	1.065141
AG139	4.000000	240000.000000	359979.176608	359979.176608	327710.580332	326665.687256	-0.980212	-0.971632
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19267.814385	19267.814385	26865.039264	26912.738011	1.266283	1.257548
AG142	2.000000	93179.487179	79061.078331	79061.078331	107912.081604	107979.594578	-0.499997	-0.501974
AG142	3.000000	267760.683761	187582.132287	187582.132287	250585.067379	250348.526147	0.251024	0.254722
AG142	4.000000	409552.238806	359979.176608	359979.176608	470572.158717	469240.907492	-0.474902	-0.465859
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19267.814385	19267.814385	20041.986763	19971.911897	-1.167083	-1.158328
GD14	2.000000	106600.000000	79061.078331	79061.078331	92447.659935	92187.690254	0.560649	0.572557
GD14	3.000000	257939.393939	187582.132287	187582.132287	247259.079423	246800.772583	0.158194	0.165289
GD14	4.000000	651666.666667	359979.176608	359979.176608	536440.742324	536073.952928	0.786660	0.789704
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19267.814385	19267.814385	17907.348635	17867.039342	-0.836300	-0.829924
GD15	2.000000	101111.111111	79061.078331	79061.078331	71835.564817	71718.970445	1.492533	1.500913
GD15	3.000000	118521.739130	187582.132287	187582.132287	166981.409301	166740.062982	-1.062847	-1.059084
GD15	4.000000	353600.000000	359979.176608	359979.176608	314439.524675	313937.756454	0.456110	0.462692
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19267.814385	19267.814385	17061.383308	17038.063625	0.498697	0.504392
GD16	2.000000	74285.714286	79061.078331	79061.078331	61205.194636	61127.032204	0.782700	0.788383
GD16	3.000000	115609.756098	187582.132287	187582.132287	126541.781193	126342.040209	-0.316392	-0.311102
GD16	4.000000	211529.411765	359979.176608	359979.176608	211210.468028	210744.232625	0.005530	0.013645
