id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46180.354695	46180.354695	45533.529810	45522.974540	-0.832312	-0.831088
AG111	2.000000	77333.333333	85305.006389	85305.006389	82932.093477	82893.648438	-0.412649	-0.410006
AG111	3.000000	166666.666667	157576.618091	157576.618091	151047.638021	150942.617894	0.632051	0.636743
AG111	4.000000	266666.666667	291077.764601	291077.764601	275109.285141	274854.278054	-0.187579	-0.182082
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46180.354695	46180.354695	53084.928948	53089.466782	0.642703	0.642125
AG112	2.000000	114666.666667	85305.006389	85305.006389	112720.387258	112739.659326	0.105539	0.104476
AG112	3.000000	263333.333333	157576.618091	157576.618091	239350.149943	239411.535951	0.612470	0.610746
AG112	4.000000	460000.000000	291077.764601	291077.764601	508235.428139	508409.231399	-0.580114	-0.582005
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46180.354695	46180.354695	44424.478098	44423.284177	-0.608768	-0.608620
AG139	2.000000	100000.000000	85305.006389	85305.006389	78941.370170	78937.127083	1.630562	1.630979
AG139	3.000000	138000.000000	157576.618091	157576.618091	140277.166804	140265.857141	-0.099225	-0.098740
AG139	4.000000	220000.000000	291077.764601	291077.764601	249269.596972	249242.801284	-0.717727	-0.717147
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46180.354695	46180.354695	52992.707759	52990.683094	-1.267945	-1.267760
AG142	2.000000	116000.000000	85305.006389	85305.006389	112329.083024	112320.499792	0.199753	0.200236
AG142	3.000000	256000.000000	157576.618091	157576.618091	238104.890781	238077.600378	0.459386	0.460140
AG142	4.000000	520000.000000	291077.764601	291077.764601	504712.915724	504635.786939	0.185137	0.186099
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46180.354695	46180.354695	46951.028728	46934.669022	-0.384185	-0.382188
GD14	2.000000	72000.000000	85305.006389	85305.006389	88175.963947	88114.526250	-1.121326	-1.117846
GD14	3.000000	170000.000000	157576.618091	157576.618091	165598.088657	165425.045025	0.162479	0.169043
GD14	4.000000	324000.000000	291077.764601	291077.764601	311000.024716	310566.789451	0.255502	0.264385
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46180.354695	46180.354695	45792.479845	45780.995628	-2.641910	-2.641039
GD15	2.000000	102000.000000	85305.006389	85305.006389	83878.048413	83835.982427	1.320592	1.324321
GD15	3.000000	164000.000000	157576.618091	157576.618091	153639.353655	153523.789797	0.412189	0.417100
GD15	4.000000	280000.000000	291077.764601	291077.764601	281421.080224	281138.877978	-0.030866	-0.024761
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46180.354695	46180.354695	36608.596338	36610.759040	-0.435548	-0.435883
GD16	2.000000	26000.000000	85305.006389	85305.006389	53607.573034	53613.907100	-3.147850	-3.148200
GD16	3.000000	76000.000000	157576.618091	157576.618091	78499.920074	78513.833362	-0.194656	-0.195705
GD16	4.000000	130000.000000	291077.764601	291077.764601	114950.875463	114978.041381	0.800223	0.798590
