id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	-0.000000
AG111	1.000000	61333.333333	59211.062575	59211.062575	54712.457856	54682.468646	0.680531	0.683989
AG111	2.000000	150666.666667	133842.018783	133842.018783	116338.326243	116269.790438	1.659392	1.663685
AG111	3.000000	260000.000000	258368.417085	258368.417085	219211.361397	219268.052840	1.046394	1.044669
AG111	4.000000	326666.666667	449519.644424	449519.644424	380171.843361	380792.698449	-0.791471	-0.799349
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59211.062575	59211.062575	67294.689313	67280.452148	0.393212	0.394485
AG112	2.000000	188000.000000	133842.018783	133842.018783	168901.108963	168963.253525	0.635909	0.633606
AG112	3.000000	443333.333333	258368.417085	258368.417085	357956.002228	358396.602461	1.341319	1.332756
AG112	4.000000	573333.333333	449519.644424	449519.644424	679705.775291	681127.779210	-0.880090	-0.889993
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59211.062575	59211.062575	57718.670501	57756.755822	-0.167454	-0.171052
AG139	2.000000	118000.000000	133842.018783	133842.018783	127363.355931	127461.787644	-0.413434	-0.417457
AG139	3.000000	310000.000000	258368.417085	258368.417085	239331.212177	239513.372319	1.660532	1.654992
AG139	4.000000	300000.000000	449519.644424	449519.644424	404894.580457	405193.116726	-1.456901	-1.459971
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59211.062575	59211.062575	69166.537355	69188.688899	2.019111	2.016664
AG142	2.000000	158000.000000	133842.018783	133842.018783	165969.838978	166047.261137	-0.270047	-0.272543
AG142	3.000000	356000.000000	258368.417085	258368.417085	326073.514042	326262.690070	0.516130	0.512570
AG142	4.000000	560000.000000	449519.644424	449519.644424	569770.904151	570168.286320	-0.096439	-0.100291
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59211.062575	59211.062575	62102.560052	62083.785450	-2.363702	-2.362716
GD14	2.000000	164000.000000	133842.018783	133842.018783	155591.648262	155736.558684	0.303909	0.298394
GD14	3.000000	336000.000000	258368.417085	258368.417085	333527.401385	334346.042793	0.041691	0.027819
GD14	4.000000	748000.000000	449519.644424	449519.644424	637471.017972	639893.083488	0.975068	0.950091
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59211.062575	59211.062575	57541.897486	57551.404810	-1.909860	-1.910474
GD15	2.000000	140000.000000	133842.018783	133842.018783	125762.038822	125694.387139	0.636674	0.640044
GD15	3.000000	174000.000000	258368.417085	258368.417085	237006.640986	236749.090688	-1.495013	-1.490521
GD15	4.000000	416000.000000	449519.644424	449519.644424	405692.531951	405123.379839	0.142881	0.150982
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59211.062575	59211.062575	48954.702005	48923.204943	-0.798920	-0.795814
GD16	2.000000	100000.000000	133842.018783	133842.018783	95877.126314	95780.930133	0.241827	0.247718
GD16	3.000000	158000.000000	258368.417085	258368.417085	162723.884194	162558.515667	-0.163255	-0.157700
GD16	4.000000	248000.000000	449519.644424	449519.644424	250908.763426	250698.475221	-0.065195	-0.060532
