id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.612630	-3.612630
AG111	1.000000	10834.175084	19399.868585	19399.868585	14297.655483	14224.158034	-0.875128	-0.860983
AG111	2.000000	32019.607843	78659.093678	78659.093678	57449.523572	57215.841580	-1.599123	-1.590900
AG111	3.000000	116451.949135	185364.311144	185364.311144	135889.188887	135539.818428	-0.516741	-0.508761
AG111	4.000000	209079.365079	354638.485073	354638.485073	263341.901768	263132.675307	-0.744395	-0.742115
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19399.868585	19399.868585	21691.807863	21622.740932	-2.493087	-2.489511
AG112	2.000000	99405.723906	78659.093678	78659.093678	96896.753428	96740.847192	0.093543	0.099515
AG112	3.000000	319922.917237	185364.311144	185364.311144	249921.089575	249837.280526	1.011882	1.013433
AG112	4.000000	509750.699371	354638.485073	354638.485073	520916.203012	521290.815535	-0.077434	-0.079975
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19399.868585	19399.868585	19632.613428	19644.643010	0.024307	0.022079
AG139	2.000000	78666.666667	78659.093678	78659.093678	77094.943845	77130.497995	0.073650	0.071951
AG139	3.000000	228625.000000	185364.311144	185364.311144	176113.742931	176178.814896	1.077166	1.075434
AG139	4.000000	240000.000000	354638.485073	354638.485073	326850.830641	326954.627732	-0.959948	-0.960790
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19399.868585	19399.868585	26847.148305	26860.845493	1.252336	1.249855
AG142	2.000000	93179.487179	78659.093678	78659.093678	106833.922354	106892.805106	-0.461730	-0.463466
AG142	3.000000	267760.683761	185364.311144	185364.311144	248063.525709	248219.002181	0.286856	0.284414
AG142	4.000000	409552.238806	354638.485073	354638.485073	468935.586702	469276.265146	-0.457483	-0.459773
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19399.868585	19399.868585	19782.501626	19733.069657	-1.118957	-1.112710
GD14	2.000000	106600.000000	78659.093678	78659.093678	91940.145600	91929.132060	0.576034	0.576536
GD14	3.000000	257939.393939	185364.311144	185364.311144	242977.917687	243415.266685	0.222449	0.215559
GD14	4.000000	651666.666667	354638.485073	354638.485073	512445.753936	514146.686744	0.981477	0.966278
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19399.868585	19399.868585	18213.894869	18188.777966	-0.871866	-0.868082
GD15	2.000000	101111.111111	78659.093678	78659.093678	71615.522917	71446.156776	1.487899	1.499990
GD15	3.000000	118521.739130	185364.311144	185364.311144	165314.110554	164829.145283	-1.022559	-1.014939
GD15	4.000000	353600.000000	354638.485073	354638.485073	311975.318194	310969.968269	0.482008	0.495246
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19399.868585	19399.868585	17274.034842	17246.003023	0.441399	0.447989
GD16	2.000000	74285.714286	78659.093678	78659.093678	60862.827262	60767.010556	0.796741	0.803694
GD16	3.000000	115609.756098	185364.311144	185364.311144	125769.771914	125596.020759	-0.291838	-0.287244
GD16	4.000000	211529.411765	354638.485073	354638.485073	212587.334797	212356.012780	-0.017978	-0.014062
