id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46145.055207	46145.055207	45475.701884	45503.186250	-0.823330	-0.826514
AG111	2.000000	77333.333333	85174.644802	85174.644802	82721.578473	82821.598356	-0.397051	-0.403932
AG111	3.000000	166666.666667	157215.547465	157215.547465	150472.873681	150745.864620	0.656006	0.643779
AG111	4.000000	266666.666667	290188.804686	290188.804686	273714.381805	274376.686169	-0.156952	-0.171287
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46145.055207	46145.055207	52990.482577	52998.345295	0.652944	0.651943
AG112	2.000000	114666.666667	85174.644802	85174.644802	112319.649750	112352.984162	0.127373	0.125527
AG112	3.000000	263333.333333	157215.547465	157215.547465	238074.897726	238180.889982	0.646711	0.643710
AG112	4.000000	460000.000000	290188.804686	290188.804686	504628.148798	504927.722000	-0.539082	-0.542379
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46145.055207	46145.055207	44379.399551	44421.303714	-0.601521	-0.606703
AG139	2.000000	100000.000000	85174.644802	85174.644802	78781.244179	78930.088946	1.641778	1.627187
AG139	3.000000	138000.000000	157215.547465	157215.547465	139850.572500	140247.098129	-0.080660	-0.097666
AG139	4.000000	220000.000000	290188.804686	290188.804686	248259.377373	249198.357640	-0.693864	-0.714218
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46145.055207	46145.055207	52948.628685	52968.393911	-1.260440	-1.262245
AG142	2.000000	116000.000000	85174.644802	85174.644802	112142.291183	112226.030141	0.209690	0.204985
AG142	3.000000	256000.000000	157215.547465	157215.547465	237511.221427	237777.302865	0.474506	0.467153
AG142	4.000000	520000.000000	290188.804686	290188.804686	503035.738869	503787.273652	0.205567	0.196167
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46145.055207	46145.055207	46927.658996	46896.061711	-0.380285	-0.376434
GD14	2.000000	72000.000000	85174.644802	85174.644802	88088.207155	87969.624160	-1.113287	-1.106571
GD14	3.000000	170000.000000	157215.547465	157215.547465	165350.933878	165017.156931	0.171386	0.184063
GD14	4.000000	324000.000000	290188.804686	290188.804686	310381.289590	309546.190991	0.267459	0.284626
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46145.055207	46145.055207	45769.058615	45826.372385	-2.632881	-2.637212
GD15	2.000000	102000.000000	85174.644802	85174.644802	83792.269061	84002.256239	1.324552	1.306004
GD15	3.000000	164000.000000	157215.547465	157215.547465	153403.730966	153980.747023	0.421051	0.396631
GD15	4.000000	280000.000000	290188.804686	290188.804686	280845.774176	282255.162128	-0.018357	-0.048703
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46145.055207	46145.055207	36626.948364	36618.262660	-0.437188	-0.435846
GD16	2.000000	26000.000000	85174.644802	85174.644802	53661.333860	53635.886409	-3.142165	-3.140763
GD16	3.000000	76000.000000	157215.547465	157215.547465	78618.036178	78562.119060	-0.202988	-0.198794
GD16	4.000000	130000.000000	290188.804686	290188.804686	115181.550064	115072.332434	0.784219	0.790748
