id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19371.637650	19371.637650	13789.687900	13850.055519	-0.778813	-0.791257
AG111	2.000000	32019.607843	78990.940660	78990.940660	56205.999043	56336.397002	-1.563664	-1.568455
AG111	3.000000	116451.949135	186849.705809	186849.705809	134436.119491	134509.136826	-0.486104	-0.487813
AG111	4.000000	209079.365079	358341.227457	358341.227457	262891.194762	262615.479464	-0.743801	-0.740767
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19371.637650	19371.637650	21701.088163	21683.569487	-2.508144	-2.507234
AG112	2.000000	99405.723906	78990.940660	78990.940660	97199.396456	97087.657807	0.082482	0.086759
AG112	3.000000	319922.917237	186849.705809	186849.705809	251227.729852	250805.848220	0.993605	1.001389
AG112	4.000000	509750.699371	358341.227457	358341.227457	524471.685567	523239.844515	-0.101993	-0.093678
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19371.637650	19371.637650	19636.611544	19640.603019	0.023704	0.022961
AG139	2.000000	78666.666667	78990.940660	78990.940660	77362.470689	77389.978997	0.061259	0.059945
AG139	3.000000	228625.000000	186849.705809	186849.705809	177008.985082	177074.592853	1.059605	1.057866
AG139	4.000000	240000.000000	358341.227457	358341.227457	328660.415559	328753.560730	-0.980251	-0.981003
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19371.637650	19371.637650	27191.532670	27200.631039	1.197682	1.196066
AG142	2.000000	93179.487179	78990.940660	78990.940660	108263.960282	108242.514596	-0.506292	-0.505673
AG142	3.000000	267760.683761	186849.705809	186849.705809	250832.058578	250641.298955	0.245241	0.248194
AG142	4.000000	409552.238806	358341.227457	358341.227457	472221.184874	471586.268436	-0.482239	-0.477996
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19371.637650	19371.637650	19837.285678	19811.721967	-1.132426	-1.129198
GD14	2.000000	106600.000000	78990.940660	78990.940660	92133.878007	92151.543159	0.570542	0.569736
GD14	3.000000	257939.393939	186849.705809	186849.705809	243580.742323	243860.055976	0.214203	0.209796
GD14	4.000000	651666.666667	358341.227457	358341.227457	514373.629796	515221.609765	0.969895	0.962318
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19371.637650	19371.637650	18038.190273	18047.794419	-0.850110	-0.851592
GD15	2.000000	101111.111111	78990.940660	78990.940660	71393.459260	71379.556260	1.512555	1.513557
GD15	3.000000	118521.739130	186849.705809	186849.705809	165455.652363	165318.287040	-1.030766	-1.028603
GD15	4.000000	353600.000000	358341.227457	358341.227457	312927.489698	312488.414080	0.472294	0.478063
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.633750
GD16	1.000000	19384.615385	19371.637650	19371.637650	17140.653839	17188.836853	0.475711	0.464191
GD16	2.000000	74285.714286	78990.940660	78990.940660	60849.065813	60951.724564	0.802402	0.794930
GD16	3.000000	115609.756098	186849.705809	186849.705809	126287.922111	126400.225983	-0.307249	-0.310204
GD16	4.000000	211529.411765	358341.227457	358341.227457	213933.734225	214005.498146	-0.040838	-0.042043
