id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59186.766861	59186.766861	54443.069284	54464.558741	0.710438	0.707943
AG111	2.000000	150666.666667	134066.026128	134066.026128	115884.362109	115867.542644	1.684871	1.685931
AG111	3.000000	260000.000000	259412.091133	259412.091133	219426.760763	219159.247401	1.037966	1.046085
AG111	4.000000	326666.666667	452131.882451	452131.882451	382751.121259	381814.426345	-0.822544	-0.810791
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59186.766861	59186.766861	67263.308831	67227.759527	0.395303	0.398480
AG112	2.000000	188000.000000	134066.026128	134066.026128	168920.127842	168756.920679	0.634056	0.640098
AG112	3.000000	443333.333333	259412.091133	259412.091133	358378.824286	357834.795601	1.330691	1.341249
AG112	4.000000	573333.333333	452131.882451	452131.882451	681177.303187	679685.733187	-0.888728	-0.878360
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59186.766861	59186.766861	57683.101814	57703.527529	-0.163793	-0.165722
AG139	2.000000	118000.000000	134066.026128	134066.026128	127385.157543	127454.235236	-0.413577	-0.416395
AG139	3.000000	310000.000000	259412.091133	259412.091133	239539.420615	239677.175037	1.651210	1.647035
AG139	4.000000	300000.000000	452131.882451	452131.882451	405285.428918	405487.258981	-1.458279	-1.460347
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59186.766861	59186.766861	69332.792324	69338.474863	1.997168	1.996544
AG142	2.000000	158000.000000	134066.026128	134066.026128	166524.587337	166480.874698	-0.287361	-0.285963
AG142	3.000000	356000.000000	259412.091133	259412.091133	326551.732352	326304.260423	0.506222	0.510863
AG142	4.000000	560000.000000	452131.882451	452131.882451	568408.882862	567664.010498	-0.083044	-0.075788
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59186.766861	59186.766861	62054.878750	62028.859346	-2.356928	-2.355562
GD14	2.000000	164000.000000	134066.026128	134066.026128	155331.213648	155390.577010	0.313280	0.311016
GD14	3.000000	336000.000000	259412.091133	259412.091133	333025.614584	333410.777351	0.050136	0.043594
GD14	4.000000	748000.000000	452131.882451	452131.882451	637260.116896	638277.839152	0.975485	0.964979
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59186.766861	59186.766861	57409.011207	57416.313088	-1.897827	-1.898299
GD15	2.000000	140000.000000	134066.026128	134066.026128	125554.393737	125527.656336	0.645858	0.647191
GD15	3.000000	174000.000000	259412.091133	259412.091133	236962.716427	236797.959796	-1.491546	-1.488678
GD15	4.000000	416000.000000	452131.882451	452131.882451	406022.166858	405537.030069	0.137949	0.144830
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59186.766861	59186.766861	48865.717402	48893.467649	-0.788705	-0.791444
GD16	2.000000	100000.000000	134066.026128	134066.026128	95906.107050	95946.504191	0.239620	0.237156
GD16	3.000000	158000.000000	259412.091133	259412.091133	163182.627636	163188.060164	-0.178283	-0.178464
GD16	4.000000	248000.000000	452131.882451	452131.882451	252011.585930	251933.197917	-0.089357	-0.087638
