id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46165.733087	46165.733087	45534.935677	45533.091655	-0.830358	-0.830145
AG111	2.000000	77333.333333	85250.996460	85250.996460	82937.214684	82930.497426	-0.411951	-0.411491
AG111	3.000000	166666.666667	157426.989920	157426.989920	151061.629436	151043.277612	0.629821	0.630638
AG111	4.000000	266666.666667	290709.295896	290709.295896	275143.263185	275098.696134	-0.187832	-0.186874
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46165.733087	46165.733087	53038.023346	53002.293918	0.647028	0.651574
AG112	2.000000	114666.666667	85250.996460	85250.996460	112521.276820	112369.726423	0.116246	0.124625
AG112	3.000000	263333.333333	157426.989920	157426.989920	238716.244277	238234.130695	0.628726	0.642336
AG112	4.000000	460000.000000	290709.295896	290709.295896	506441.509486	505078.216656	-0.559092	-0.544145
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46165.733087	46165.733087	44392.537734	44408.813074	-0.603270	-0.605284
AG139	2.000000	100000.000000	85250.996460	85250.996460	78827.896258	78885.707147	1.637534	1.631866
AG139	3.000000	138000.000000	157426.989920	157426.989920	139974.814365	140128.824918	-0.086017	-0.092623
AG139	4.000000	220000.000000	290709.295896	290709.295896	248553.489141	248918.191685	-0.700399	-0.708306
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46165.733087	46165.733087	52950.931191	52962.145238	-1.260909	-1.261933
AG142	2.000000	116000.000000	85250.996460	85250.996460	112152.044560	112199.553128	0.209184	0.206514
AG142	3.000000	256000.000000	157426.989920	157426.989920	237542.207778	237693.161136	0.473746	0.469573
AG142	4.000000	520000.000000	290709.295896	290709.295896	503123.243962	503549.588885	0.204513	0.199178
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46165.733087	46165.733087	46952.165706	46898.211642	-0.383346	-0.376773
GD14	2.000000	72000.000000	85250.996460	85250.996460	88180.234581	87977.690210	-1.118716	-1.107255
GD14	3.000000	170000.000000	157426.989920	157426.989920	165610.119444	165039.853411	0.161611	0.183237
GD14	4.000000	324000.000000	290709.295896	290709.295896	311030.150832	309602.958988	0.254237	0.283514
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46165.733087	46165.733087	45796.704937	45806.693824	-2.635512	-2.636267
GD15	2.000000	102000.000000	85250.996460	85250.996460	83893.527322	83930.127965	1.315866	1.312634
GD15	3.000000	164000.000000	157426.989920	157426.989920	153681.884674	153782.466973	0.409340	0.405084
GD15	4.000000	280000.000000	290709.295896	290709.295896	281524.957060	281770.655206	-0.033025	-0.038313
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46165.733087	46165.733087	36621.887345	36629.037125	-0.436495	-0.437600
GD16	2.000000	26000.000000	85250.996460	85250.996460	53646.505310	53667.454429	-3.141993	-3.143146
GD16	3.000000	76000.000000	157426.989920	157426.989920	78585.450957	78631.487227	-0.200586	-0.204038
GD16	4.000000	130000.000000	290709.295896	290709.295896	115117.901278	115207.826594	0.788184	0.782810
