id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60204.976552	60204.976552	55806.431622	55845.721177	0.561832	0.557446
AG111	2.000000	150666.666667	135009.032594	135009.032594	117647.961260	117772.729287	1.592153	1.584457
AG111	3.000000	260000.000000	260335.921157	260335.921157	218886.335224	219120.539521	1.065557	1.058355
AG111	4.000000	326666.666667	458743.698574	458743.698574	377345.799745	377686.246626	-0.761902	-0.766329
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60204.976552	60204.976552	68389.732597	68464.153665	0.299473	0.292981
AG112	2.000000	188000.000000	135009.032594	135009.032594	170257.410088	170245.325783	0.591181	0.591625
AG112	3.000000	443333.333333	260335.921157	260335.921157	362617.048188	361918.975390	1.262764	1.276142
AG112	4.000000	573333.333333	458743.698574	458743.698574	705524.122710	702775.269816	-1.062915	-1.044883
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60204.976552	60204.976552	58742.604510	58930.477383	-0.264862	-0.282103
AG139	2.000000	118000.000000	135009.032594	135009.032594	128664.930887	128908.974114	-0.470227	-0.480076
AG139	3.000000	310000.000000	260335.921157	260335.921157	241238.027549	240712.659650	1.617007	1.632917
AG139	4.000000	300000.000000	458743.698574	458743.698574	412223.743609	409207.839498	-1.544404	-1.513977
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG142	1.000000	94000.000000	60204.976552	60204.976552	70262.274770	70461.400651	1.916577	1.895128
AG142	2.000000	158000.000000	135009.032594	135009.032594	168438.915660	168968.636980	-0.351578	-0.368261
AG142	3.000000	356000.000000	260335.921157	260335.921157	334872.508711	335296.767267	0.357913	0.350282
AG142	4.000000	560000.000000	458743.698574	458743.698574	601590.361096	600594.504916	-0.392194	-0.383438
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60204.976552	60204.976552	62696.768957	62609.308827	-2.415588	-2.411038
GD14	2.000000	164000.000000	135009.032594	135009.032594	153672.720449	153372.503077	0.381240	0.393091
GD14	3.000000	336000.000000	260335.921157	260335.921157	329059.665697	328718.283277	0.119651	0.125666
GD14	4.000000	748000.000000	458743.698574	458743.698574	647436.553046	647988.402556	0.881155	0.875573
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60204.976552	60204.976552	58569.441668	58613.448456	-1.992327	-1.995091
GD15	2.000000	140000.000000	135009.032594	135009.032594	127592.465018	127714.470560	0.551658	0.545711
GD15	3.000000	174000.000000	260335.921157	260335.921157	240387.016768	240641.114231	-1.566684	-1.571020
GD15	4.000000	416000.000000	458743.698574	458743.698574	415329.317307	415814.067178	0.009161	0.002537
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60204.976552	60204.976552	49907.088315	49854.738953	-0.898801	-0.893788
GD16	2.000000	100000.000000	135009.032594	135009.032594	97011.415068	96952.379740	0.174764	0.178325
GD16	3.000000	158000.000000	260335.921157	260335.921157	162881.612955	162960.208307	-0.170020	-0.172674
GD16	4.000000	248000.000000	458743.698574	458743.698574	249632.013547	250076.913072	-0.037088	-0.047114
