id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.538416
AG111	1.000000	10834.175084	20220.889089	20220.889089	15119.446384	15215.967279	-1.002885	-1.018969
AG111	2.000000	32019.607843	77426.505169	77426.505169	56538.965916	56867.514290	-1.534511	-1.546089
AG111	3.000000	116451.949135	179107.312645	179107.312645	128434.894158	129146.902691	-0.330133	-0.347821
AG111	4.000000	209079.365079	344661.798695	344661.798695	243837.895064	245141.996735	-0.504393	-0.520533
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20220.889089	20220.889089	22972.777345	23067.471714	-2.503016	-2.507266
AG112	2.000000	99405.723906	77426.505169	77426.505169	96254.809660	96351.737655	0.115831	0.112154
AG112	3.000000	319922.917237	179107.312645	179107.312645	244438.111697	244030.734202	1.092696	1.100427
AG112	4.000000	509750.699371	344661.798695	344661.798695	517553.335928	515445.414748	-0.053345	-0.039093
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20220.889089	20220.889089	20363.746674	20677.892043	-0.104090	-0.156265
AG139	2.000000	78666.666667	77426.505169	77426.505169	75811.412521	76518.222106	0.133266	0.099350
AG139	3.000000	228625.000000	179107.312645	179107.312645	170062.430672	170580.281689	1.218486	1.204045
AG139	4.000000	240000.000000	344661.798695	344661.798695	316852.106075	315804.533732	-0.858239	-0.849348
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.538416
AG142	1.000000	36153.846154	20220.889089	20220.889089	26962.951736	27273.475033	1.206144	1.152125
AG142	2.000000	93179.487179	77426.505169	77426.505169	103055.918347	104047.303262	-0.339106	-0.369590
AG142	3.000000	267760.683761	179107.312645	179107.312645	238572.922538	240173.126611	0.432901	0.406441
AG142	4.000000	409552.238806	344661.798695	344661.798695	460460.075903	461940.646045	-0.391202	-0.401290
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20220.889089	20220.889089	21613.268669	21587.523570	-1.302860	-1.300194
GD14	2.000000	106600.000000	77426.505169	77426.505169	92707.444663	92582.947968	0.530245	0.535716
GD14	3.000000	257939.393939	179107.312645	179107.312645	240524.192635	240526.134147	0.256200	0.256169
GD14	4.000000	651666.666667	344661.798695	344661.798695	519494.765970	520648.258565	0.900258	0.890424
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20220.889089	20220.889089	18767.666601	18811.767143	-0.933165	-0.939273
GD15	2.000000	101111.111111	77426.505169	77426.505169	70209.303383	70349.996892	1.557393	1.547202
GD15	3.000000	118521.739130	179107.312645	179107.312645	159178.002823	159483.827300	-0.903760	-0.908813
GD15	4.000000	353600.000000	344661.798695	344661.798695	300829.084916	301420.537404	0.620703	0.612542
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20220.889089	20220.889089	17771.857410	17716.739238	0.321104	0.333111
GD16	2.000000	74285.714286	77426.505169	77426.505169	59826.075289	59745.200996	0.855216	0.861164
GD16	3.000000	115609.756098	179107.312645	179107.312645	120895.738738	120928.052844	-0.154712	-0.155616
GD16	4.000000	211529.411765	344661.798695	344661.798695	202519.179275	202888.643374	0.157427	0.150697
