id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46104.331530	46104.331530	45492.410843	45475.055391	-0.824793	-0.822782
AG111	2.000000	77333.333333	85024.375432	85024.375432	82782.377773	82719.226514	-0.401006	-0.396661
AG111	3.000000	166666.666667	156799.679721	156799.679721	150638.797608	150466.456306	0.648197	0.655917
AG111	4.000000	266666.666667	289165.776705	289165.776705	274116.882787	273698.817403	-0.165577	-0.156525
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46104.331530	46104.331530	52911.432182	52961.679397	0.662646	0.656237
AG112	2.000000	114666.666667	85024.375432	85024.375432	111984.786221	112197.579381	0.145898	0.134067
AG112	3.000000	263333.333333	156799.679721	156799.679721	237011.016861	237686.889132	0.676587	0.657340
AG112	4.000000	460000.000000	289165.776705	289165.776705	501623.693800	503531.872762	-0.505511	-0.526682
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46104.331530	46104.331530	44357.573780	44348.090877	-0.598474	-0.597299
AG139	2.000000	100000.000000	85024.375432	85024.375432	78703.774067	78670.126577	1.648448	1.651758
AG139	3.000000	138000.000000	156799.679721	156799.679721	139644.338598	139554.796909	-0.071736	-0.067873
AG139	4.000000	220000.000000	289165.776705	289165.776705	247771.362093	247559.552625	-0.682832	-0.678204
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46104.331530	46104.331530	52751.902525	52709.911177	-1.241696	-1.237832
AG142	2.000000	116000.000000	85024.375432	85024.375432	111310.528802	111133.389453	0.256659	0.266778
AG142	3.000000	256000.000000	156799.679721	156799.679721	234873.686617	234313.243475	0.547971	0.563853
AG142	4.000000	520000.000000	289165.776705	289165.776705	495601.352887	494025.210050	0.299917	0.320310
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46104.331530	46104.331530	46962.064425	46934.582204	-0.384251	-0.380909
GD14	2.000000	72000.000000	85024.375432	85024.375432	88217.419803	88114.200268	-1.119942	-1.114117
GD14	3.000000	170000.000000	156799.679721	156799.679721	165714.886089	165424.127034	0.157532	0.168517
GD14	4.000000	324000.000000	289165.776705	289165.776705	311292.526270	310564.491554	0.248690	0.263554
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46104.331530	46104.331530	45675.724754	45708.752917	-2.624299	-2.626805
GD15	2.000000	102000.000000	85024.375432	85024.375432	83450.873271	83571.603728	1.354131	1.343374
GD15	3.000000	164000.000000	156799.679721	156799.679721	152467.164718	152798.151427	0.460816	0.446622
GD15	4.000000	280000.000000	289165.776705	289165.776705	278561.929985	279368.517988	0.031450	0.013771
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46104.331530	46104.331530	36654.977701	36629.805106	-0.441261	-0.437378
GD16	2.000000	26000.000000	85024.375432	85024.375432	53743.495610	53669.704884	-3.144875	-3.140823
GD16	3.000000	76000.000000	156799.679721	156799.679721	78798.665325	78636.433200	-0.216372	-0.204250
GD16	4.000000	130000.000000	289165.776705	289165.776705	115534.532814	115217.488895	0.762761	0.781624
