id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59332.134596	59332.134596	54504.564494	54522.204212	0.703081	0.701038
AG111	2.000000	150666.666667	134725.160467	134725.160467	116009.988797	116064.139395	1.676437	1.673037
AG111	3.000000	260000.000000	261573.446197	261573.446197	220350.164038	220389.919167	1.009773	1.008578
AG111	4.000000	326666.666667	458103.037263	458103.037263	386976.526877	386841.795640	-0.874580	-0.872930
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG112	1.000000	72000.000000	59332.134596	59332.134596	67436.096430	67380.066212	0.379787	0.384769
AG112	2.000000	188000.000000	134725.160467	134725.160467	169651.639320	169615.520705	0.606925	0.608249
AG112	3.000000	443333.333333	261573.446197	261573.446197	360124.075421	360390.171711	1.296627	1.291527
AG112	4.000000	573333.333333	458103.037263	458103.037263	684632.360632	685749.928301	-0.912283	-0.919942
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59332.134596	59332.134596	57647.294639	57603.333550	-0.160357	-0.156197
AG139	2.000000	118000.000000	134725.160467	134725.160467	127331.667851	127182.467366	-0.411262	-0.405161
AG139	3.000000	310000.000000	261573.446197	261573.446197	240413.674739	240109.604191	1.624278	1.633442
AG139	4.000000	300000.000000	458103.037263	458103.037263	409834.620010	409341.168161	-1.503925	-1.498974
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59332.134596	59332.134596	69110.116990	69098.592806	2.021049	2.022322
AG142	2.000000	158000.000000	134725.160467	134725.160467	165956.682670	166003.178856	-0.269050	-0.270546
AG142	3.000000	356000.000000	261573.446197	261573.446197	327420.064953	327666.897358	0.489837	0.485241
AG142	4.000000	560000.000000	458103.037263	458103.037263	576092.724218	576756.723804	-0.156759	-0.163039
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59332.134596	59332.134596	62333.498588	62301.671094	-2.370734	-2.369078
GD14	2.000000	164000.000000	134725.160467	134725.160467	157075.440299	157074.349688	0.247389	0.247429
GD14	3.000000	336000.000000	261573.446197	261573.446197	337613.471439	337887.874655	-0.026819	-0.031354
GD14	4.000000	748000.000000	458103.037263	458103.037263	645054.061808	646111.480933	0.895589	0.884939
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59332.134596	59332.134596	57408.275090	57383.619095	-1.897178	-1.895582
GD15	2.000000	140000.000000	134725.160467	134725.160467	125271.851205	125117.577672	0.659767	0.667500
GD15	3.000000	174000.000000	261573.446197	261573.446197	236695.178718	236316.976340	-1.486416	-1.479814
GD15	4.000000	416000.000000	458103.037263	458103.037263	407550.833829	406894.422222	0.116340	0.125580
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59332.134596	59332.134596	48700.051175	48706.094934	-0.772048	-0.772649
GD16	2.000000	100000.000000	134725.160467	134725.160467	95211.231048	95152.884236	0.282248	0.285862
GD16	3.000000	158000.000000	261573.446197	261573.446197	162695.951411	162396.036335	-0.161973	-0.151908
GD16	4.000000	248000.000000	458103.037263	458103.037263	254243.742582	253454.220748	-0.137813	-0.120762
