id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19525.479855	19525.479855	14146.039090	14199.735530	-0.827556	-0.837793
AG111	2.000000	32019.607843	79506.639453	79506.639453	57128.958667	57313.340807	-1.553599	-1.559972
AG111	3.000000	116451.949135	188406.908918	188406.908918	136692.795239	137040.685661	-0.523411	-0.531055
AG111	4.000000	209079.365079	362809.616377	362809.616377	269008.147761	269488.257294	-0.787462	-0.792357
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.534758	0.000000
AG112	1.000000	6722.222222	19525.479855	19525.479855	21728.925320	21662.433430	-2.441219	-2.437862
AG112	2.000000	99405.723906	79506.639453	79506.639453	97185.471241	97063.258580	0.080753	0.085306
AG112	3.000000	319922.917237	188406.908918	188406.908918	250902.837144	250940.791915	0.972366	0.971684
AG112	4.000000	509750.699371	362809.616377	362809.616377	523353.586914	524012.996872	-0.091875	-0.096207
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19525.479855	19525.479855	19627.377235	19584.084552	0.024732	0.032601
AG139	2.000000	78666.666667	79506.639453	79506.639453	77180.456514	77012.148064	0.068066	0.075940
AG139	3.000000	228625.000000	188406.908918	188406.908918	177234.288766	176868.992596	1.024936	1.034353
AG139	4.000000	240000.000000	362809.616377	362809.616377	331572.183971	330949.261027	-0.976214	-0.971399
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19525.479855	19525.479855	26921.285166	26898.135850	1.212233	1.216318
AG142	2.000000	93179.487179	79506.639453	79506.639453	107081.559607	107076.295911	-0.458907	-0.458756
AG142	3.000000	267760.683761	188406.908918	188406.908918	249608.913134	249745.396417	0.257051	0.254978
AG142	4.000000	409552.238806	362809.616377	362809.616377	475112.303432	475586.124057	-0.487756	-0.490792
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19525.479855	19525.479855	19766.256763	19731.445162	-1.092832	-1.088524
GD14	2.000000	106600.000000	79506.639453	79506.639453	92299.487721	92250.170019	0.547661	0.549844
GD14	3.000000	257939.393939	188406.908918	188406.908918	244343.962590	244475.828473	0.196676	0.194663
GD14	4.000000	651666.666667	362809.616377	362809.616377	514840.966549	515601.558722	0.939408	0.932808
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19525.479855	19525.479855	18212.640284	18169.525789	-0.852888	-0.846524
GD15	2.000000	101111.111111	79506.639453	79506.639453	71435.161997	71212.891201	1.468427	1.484043
GD15	3.000000	118521.739130	188406.908918	188406.908918	165388.482171	164837.904378	-1.001657	-0.993197
GD15	4.000000	353600.000000	362809.616377	362809.616377	314149.817812	313140.931241	0.443886	0.456705
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19525.479855	19525.479855	17190.370348	17271.971822	0.451190	0.432358
GD16	2.000000	74285.714286	79506.639453	79506.639453	60541.209303	60679.531558	0.802486	0.792599
GD16	3.000000	115609.756098	188406.908918	188406.908918	126121.092178	126152.386453	-0.294598	-0.295402
GD16	4.000000	211529.411765	362809.616377	362809.616377	216220.897498	215903.753791	-0.076696	-0.071616
