id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46133.225202	46133.225202	45475.264010	45454.503470	-0.820494	-0.818094
AG111	2.000000	77333.333333	85130.978700	85130.978700	82719.985473	82644.475429	-0.395598	-0.390409
AG111	3.000000	166666.666667	157094.664480	157094.664480	150468.527133	150262.543808	0.653981	0.663205
AG111	4.000000	266666.666667	289891.341378	289891.341378	273703.839865	273204.372759	-0.156194	-0.145373
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46133.225202	46133.225202	52982.569335	52924.935347	0.651740	0.659065
AG112	2.000000	114666.666667	85130.978700	85130.978700	112286.106132	112041.951260	0.128795	0.142314
AG112	3.000000	263333.333333	157094.664480	157094.664480	237968.256137	237192.521065	0.647535	0.669521
AG112	4.000000	460000.000000	289891.341378	289891.341378	504326.785208	502135.953689	-0.533949	-0.509774
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46133.225202	46133.225202	44389.153330	44370.567876	-0.600689	-0.598396
AG139	2.000000	100000.000000	85130.978700	85130.978700	78815.877334	78749.891746	1.632836	1.639295
AG139	3.000000	138000.000000	157094.664480	157094.664480	139942.802553	139767.096679	-0.084338	-0.076807
AG139	4.000000	220000.000000	289891.341378	289891.341378	248477.700799	248061.818002	-0.696247	-0.687229
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46133.225202	46133.225202	52948.262847	52921.989611	-1.256144	-1.253751
AG142	2.000000	116000.000000	85130.978700	85130.978700	112140.741541	112029.479374	0.209067	0.215308
AG142	3.000000	256000.000000	157094.664480	157094.664480	237506.298359	237152.917741	0.473036	0.482794
AG142	4.000000	520000.000000	289891.341378	289891.341378	503021.836533	502024.169954	0.205045	0.217525
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46133.225202	46133.225202	46829.572322	46798.279020	-0.367068	-0.363251
GD14	2.000000	72000.000000	85130.978700	85130.978700	87720.353753	87603.156770	-1.088699	-1.082028
GD14	3.000000	170000.000000	157094.664480	157094.664480	164316.266007	163987.078943	0.210135	0.222752
GD14	4.000000	324000.000000	289891.341378	289891.341378	307794.418504	306972.523044	0.319852	0.336974
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46133.225202	46133.225202	45786.179454	45816.063896	-2.625266	-2.627517
GD15	2.000000	102000.000000	85130.978700	85130.978700	83854.969161	83964.468437	1.314543	1.304906
GD15	3.000000	164000.000000	157094.664480	157094.664480	153575.946646	153876.858038	0.412344	0.399657
GD15	4.000000	280000.000000	289891.341378	289891.341378	281266.234119	282001.278399	-0.027349	-0.043112
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46133.225202	46133.225202	36625.330032	36587.174662	-0.435460	-0.429579
GD16	2.000000	26000.000000	85130.978700	85130.978700	53656.591997	53544.853991	-3.131276	-3.125133
GD16	3.000000	76000.000000	157094.664480	157094.664480	78607.615610	78362.197009	-0.201523	-0.183128
GD16	4.000000	130000.000000	289891.341378	289891.341378	115161.194589	114682.055556	0.782778	0.811430
