id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46128.655221	46128.655221	45499.874372	45487.602335	-0.824207	-0.822789
AG111	2.000000	77333.333333	85114.113299	85114.113299	82809.542716	82764.878647	-0.402165	-0.399101
AG111	3.000000	166666.666667	157047.983472	157047.983472	150712.951618	150591.035488	0.643749	0.649193
AG111	4.000000	266666.666667	289776.491308	289776.491308	274296.814596	274001.005499	-0.169168	-0.162785
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46128.655221	46128.655221	52926.883011	52944.060200	0.659514	0.657327
AG112	2.000000	114666.666667	85114.113299	85114.113299	112050.197812	112122.940417	0.142006	0.137969
AG112	3.000000	263333.333333	157047.983472	157047.983472	237218.708438	237449.748287	0.669484	0.662915
AG112	4.000000	460000.000000	289776.491308	289776.491308	502209.873184	502862.150708	-0.511133	-0.518358
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46128.655221	46128.655221	44390.298482	44386.826672	-0.601466	-0.601037
AG139	2.000000	100000.000000	85114.113299	85114.113299	78819.943973	78807.615280	1.634166	1.635373
AG139	3.000000	138000.000000	157047.983472	157047.983472	139953.633573	139920.798394	-0.084891	-0.083484
AG139	4.000000	220000.000000	289776.491308	289776.491308	248503.342718	248425.609045	-0.697539	-0.695855
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46128.655221	46128.655221	52950.951291	52930.199025	-1.257718	-1.255827
AG142	2.000000	116000.000000	85114.113299	85114.113299	112152.129705	112064.238754	0.208650	0.213583
AG142	3.000000	256000.000000	157047.983472	157047.983472	237542.478288	237263.298436	0.472539	0.480250
AG142	4.000000	520000.000000	289776.491308	289776.491308	503124.007896	502335.744304	0.203986	0.213849
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46128.655221	46128.655221	46823.836095	46806.264295	-0.366756	-0.364611
GD14	2.000000	72000.000000	85114.113299	85114.113299	87698.865066	87633.055091	-1.088628	-1.084878
GD14	3.000000	170000.000000	157047.983472	157047.983472	164255.891342	164071.037502	0.212670	0.219762
GD14	4.000000	324000.000000	289776.491308	289776.491308	307643.637352	307182.093780	0.323328	0.332952
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46128.655221	46128.655221	45797.276387	45761.063651	-2.628881	-2.626149
GD15	2.000000	102000.000000	85114.113299	85114.113299	83895.620979	83762.997858	1.312349	1.324056
GD15	3.000000	164000.000000	157047.983472	157047.983472	153687.637667	153323.355062	0.408060	0.423479
GD15	4.000000	280000.000000	289776.491308	289776.491308	281539.008781	280649.592405	-0.033244	-0.014076
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46128.655221	46128.655221	36625.520117	36615.795365	-0.435950	-0.434451
GD16	2.000000	26000.000000	85114.113299	85114.113299	53657.148953	53628.658808	-3.134620	-3.133055
GD16	3.000000	76000.000000	157047.983472	157047.983472	78608.839536	78546.239864	-0.201828	-0.197142
GD16	4.000000	130000.000000	289776.491308	289776.491308	115163.585352	115041.321822	0.783464	0.790760
