id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59355.412728	59355.412728	54589.974180	54538.352833	0.695069	0.701053
AG111	2.000000	150666.666667	134528.785983	134528.785983	116071.504017	115910.148898	1.677083	1.687250
AG111	3.000000	260000.000000	260645.189464	260645.189464	220134.859333	219841.137251	1.018988	1.027868
AG111	4.000000	326666.666667	455736.055691	455736.055691	386204.108343	385800.124103	-0.867437	-0.862453
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59355.412728	59355.412728	67540.542696	67422.370958	0.371520	0.382033
AG112	2.000000	188000.000000	134528.785983	134528.785983	169914.671231	169721.777156	0.598908	0.605984
AG112	3.000000	443333.333333	260645.189464	260645.189464	360267.764265	360650.019944	1.297360	1.290021
AG112	4.000000	573333.333333	455736.055691	455736.055691	683934.962792	686570.320278	-0.909937	-0.928043
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59355.412728	59355.412728	57735.240194	57712.419501	-0.169115	-0.166957
AG139	2.000000	118000.000000	134528.785983	134528.785983	127389.829736	127385.112574	-0.414751	-0.414558
AG139	3.000000	310000.000000	260645.189464	260645.189464	240091.574348	240238.068456	1.638390	1.633960
AG139	4.000000	300000.000000	455736.055691	455736.055691	408630.042757	409153.870681	-1.495837	-1.501126
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59355.412728	59355.412728	69288.038096	69250.889125	2.006844	2.010939
AG142	2.000000	158000.000000	134528.785983	134528.785983	166301.959244	166176.745123	-0.280898	-0.276869
AG142	3.000000	356000.000000	260645.189464	260645.189464	327659.952241	327398.314873	0.486678	0.491564
AG142	4.000000	560000.000000	455736.055691	455736.055691	575822.733971	575376.724416	-0.154617	-0.150375
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59355.412728	59355.412728	62356.206063	62297.118175	-2.378307	-2.375226
GD14	2.000000	164000.000000	134528.785983	134528.785983	157158.428338	157191.810130	0.244953	0.243706
GD14	3.000000	336000.000000	260645.189464	260645.189464	337741.457233	338540.074443	-0.029013	-0.042218
GD14	4.000000	748000.000000	455736.055691	455736.055691	645094.318540	648129.710370	0.897596	0.867040
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59355.412728	59355.412728	57490.830640	57461.742621	-1.907640	-1.905758
GD15	2.000000	140000.000000	134528.785983	134528.785983	125234.288848	125185.567042	0.663431	0.665879
GD15	3.000000	174000.000000	260645.189464	260645.189464	236112.046072	236057.005435	-1.480207	-1.479240
GD15	4.000000	416000.000000	455736.055691	455736.055691	405894.209586	405828.521894	0.140095	0.141028
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59355.412728	59355.412728	48829.563624	48798.119133	-0.787000	-0.783882
GD16	2.000000	100000.000000	134528.785983	134528.785983	95229.773475	95266.465315	0.281858	0.279583
GD16	3.000000	158000.000000	260645.189464	260645.189464	162058.341498	162347.567583	-0.140910	-0.150683
GD16	4.000000	248000.000000	455736.055691	455736.055691	252226.629706	252989.939509	-0.094291	-0.110983
