id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55779.524077	55779.524077	55338.588002	55556.967008	0.623811	0.598724
AG111	2.000000	150666.666667	110808.486813	110808.486813	119693.104338	120344.586415	1.490158	1.450918
AG111	3.000000	260000.000000	183636.364313	183636.364313	224732.760886	225510.488059	0.903681	0.880705
AG111	4.000000	326666.666667	271200.888675	271200.888675	379728.108312	379597.163031	-0.804668	-0.802959
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55779.524077	55779.524077	67864.512596	67919.655193	0.350909	0.345949
AG112	2.000000	188000.000000	110808.486813	110808.486813	175138.310178	175123.437212	0.422890	0.423415
AG112	3.000000	443333.333333	183636.364313	183636.364313	380691.675352	379795.217557	0.947546	0.963374
AG112	4.000000	573333.333333	271200.888675	271200.888675	735905.766046	732068.636752	-1.272140	-1.248625
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55779.524077	55779.524077	59261.864458	59215.108417	-0.316957	-0.312661
AG139	2.000000	118000.000000	110808.486813	110808.486813	132198.818232	132309.727586	-0.618493	-0.622802
AG139	3.000000	310000.000000	183636.364313	183636.364313	243076.982346	244034.030496	1.585411	1.556610
AG139	4.000000	300000.000000	271200.888675	271200.888675	392045.514316	395051.763781	-1.351999	-1.385532
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55779.524077	55779.524077	71265.324942	71299.965553	1.837049	1.833359
AG142	2.000000	158000.000000	110808.486813	110808.486813	173134.973928	173196.018730	-0.503393	-0.505245
AG142	3.000000	356000.000000	183636.364313	183636.364313	333069.243862	333011.014253	0.396455	0.397531
AG142	4.000000	560000.000000	271200.888675	271200.888675	555234.697936	554761.278136	0.049422	0.054379
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55779.524077	55779.524077	62170.082728	62096.572969	-2.424007	-2.420060
GD14	2.000000	164000.000000	110808.486813	110808.486813	161682.261552	161353.642261	0.082549	0.094445
GD14	3.000000	336000.000000	183636.364313	183636.364313	367309.621424	366441.467586	-0.490858	-0.478378
GD14	4.000000	748000.000000	271200.888675	271200.888675	754131.237073	752219.069195	-0.046818	-0.032299
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55779.524077	55779.524077	58666.005587	58701.257191	-2.028525	-2.030765
GD15	2.000000	140000.000000	110808.486813	110808.486813	130375.975299	130478.595966	0.425079	0.420215
GD15	3.000000	174000.000000	183636.364313	183636.364313	242856.063552	242842.818192	-1.632689	-1.632464
GD15	4.000000	416000.000000	271200.888675	271200.888675	400110.578911	399542.543897	0.228685	0.237197
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55779.524077	55779.524077	50465.416192	50479.529745	-0.965972	-0.967312
GD16	2.000000	100000.000000	110808.486813	110808.486813	100481.393819	100375.643388	-0.027588	-0.021551
GD16	3.000000	158000.000000	183636.364313	183636.364313	166415.053447	165778.223338	-0.291189	-0.270186
GD16	4.000000	248000.000000	271200.888675	271200.888675	241685.769806	239942.123970	0.150446	0.193386
