id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46202.036828	46202.036828	45554.623946	45507.583526	-0.827027	-0.821623
AG111	2.000000	77333.333333	85385.128281	85385.128281	83008.950516	82837.606336	-0.414057	-0.402387
AG111	3.000000	166666.666667	157798.673654	157798.673654	151257.660997	150789.571578	0.616920	0.637634
AG111	4.000000	266666.666667	291624.805259	291624.805259	275619.434629	274482.760939	-0.196707	-0.172443
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46202.036828	46202.036828	52912.337723	52869.952335	0.658582	0.663965
AG112	2.000000	114666.666667	85385.128281	85385.128281	111988.619333	111809.274396	0.144816	0.154762
AG112	3.000000	263333.333333	157798.673654	157798.673654	237023.185893	236454.040316	0.672209	0.688403
AG112	4.000000	460000.000000	291624.805259	291624.805259	501658.034407	500052.553636	-0.502878	-0.485050
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46202.036828	46202.036828	44537.729260	44551.357479	-0.616996	-0.618660
AG139	2.000000	100000.000000	85385.128281	85385.128281	79344.373104	79392.938129	1.576501	1.571832
AG139	3.000000	138000.000000	157798.673654	157798.673654	141352.728302	141482.526716	-0.143637	-0.149061
AG139	4.000000	220000.000000	291624.805259	291624.805259	251821.181729	252129.544990	-0.765237	-0.771708
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46202.036828	46202.036828	53144.321394	53134.127244	-1.269898	-1.268979
AG142	2.000000	116000.000000	85385.128281	85385.128281	112972.755859	112929.419119	0.162273	0.164659
AG142	3.000000	256000.000000	157798.673654	157798.673654	240154.417846	240016.245002	0.399567	0.403283
AG142	4.000000	520000.000000	291624.805259	291624.805259	510513.742652	510122.148101	0.112528	0.117263
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46202.036828	46202.036828	46478.256700	46476.676021	-0.322900	-0.322705
GD14	2.000000	72000.000000	85385.128281	85385.128281	86409.133834	86403.256558	-1.009834	-1.009491
GD14	3.000000	170000.000000	157798.673654	157798.673654	160645.836143	160629.446487	0.352620	0.353274
GD14	4.000000	324000.000000	291624.805259	291624.805259	298661.536401	298620.909750	0.513775	0.514669
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46202.036828	46202.036828	45991.390102	45908.928969	-2.632318	-2.626169
GD15	2.000000	102000.000000	85385.128281	85385.128281	84608.318542	84305.190365	1.244802	1.271052
GD15	3.000000	164000.000000	157798.673654	157798.673654	155650.167360	154814.439849	0.324863	0.359307
GD15	4.000000	280000.000000	291624.805259	291624.805259	286342.702662	284294.604898	-0.134141	-0.091480
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46202.036828	46202.036828	36846.056490	36777.261562	-0.467761	-0.457309
GD16	2.000000	26000.000000	85385.128281	85385.128281	54305.275153	54102.678719	-3.156438	-3.145581
GD16	3.000000	76000.000000	157798.673654	157798.673654	80037.409439	79589.934658	-0.305479	-0.273149
GD16	4.000000	130000.000000	291624.805259	291624.805259	117962.516379	117083.993784	0.617965	0.668040
