id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16046.176193	16046.176193	13011.269478	13354.433174	-0.558769	-0.630223
AG111	2.000000	32019.607843	56786.442185	56786.442185	54491.083596	55664.709479	-1.377149	-1.418521
AG111	3.000000	116451.949135	114769.785915	114769.785915	129479.052092	131596.207350	-0.335987	-0.384308
AG111	4.000000	209079.365079	186100.179306	186100.179306	245144.591756	247798.892725	-0.491294	-0.521802
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16046.176193	16046.176193	18824.683955	18969.019560	-2.146944	-2.156018
AG112	2.000000	99405.723906	56786.442185	56786.442185	87959.942763	88351.866136	0.434545	0.417804
AG112	3.000000	319922.917237	114769.785915	114769.785915	234182.114015	234442.408898	1.222668	1.217603
AG112	4.000000	509750.699371	186100.179306	186100.179306	498459.842613	497299.684052	0.075643	0.083611
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16046.176193	16046.176193	18811.702888	18683.936247	0.169177	0.193170
AG139	2.000000	78666.666667	56786.442185	56786.442185	74118.945961	73897.507482	0.204899	0.215520
AG139	3.000000	228625.000000	114769.785915	114769.785915	164941.688514	165104.935402	1.289347	1.284770
AG139	4.000000	240000.000000	186100.179306	186100.179306	291157.358938	292651.942623	-0.586753	-0.600811
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16046.176193	16046.176193	25570.896596	25631.041006	1.382087	1.371008
AG142	2.000000	93179.487179	56786.442185	56786.442185	102656.658677	102817.392996	-0.308295	-0.313033
AG142	3.000000	267760.683761	114769.785915	114769.785915	233033.608663	233210.419236	0.497650	0.494741
AG142	4.000000	409552.238806	186100.179306	186100.179306	420074.889345	420047.916531	-0.083651	-0.083442
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16046.176193	16046.176193	16541.652400	16473.008684	-0.582726	-0.571239
GD14	2.000000	106600.000000	56786.442185	56786.442185	80623.911960	80323.516359	1.075931	1.092444
GD14	3.000000	257939.393939	114769.785915	114769.785915	225766.316020	224998.473936	0.475892	0.488912
GD14	4.000000	651666.666667	186100.179306	186100.179306	509761.128690	508135.432350	0.929624	0.943282
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16046.176193	16046.176193	16801.724756	16921.902761	-0.592998	-0.612503
GD15	2.000000	101111.111111	56786.442185	56786.442185	68011.236334	68382.351919	1.625251	1.598307
GD15	3.000000	118521.739130	114769.785915	114769.785915	155701.779770	156272.248026	-0.797427	-0.806707
GD15	4.000000	353600.000000	186100.179306	186100.179306	283114.465797	283618.214518	0.831405	0.823997
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16046.176193	16046.176193	16463.195054	16580.501576	0.592590	0.564771
GD16	2.000000	74285.714286	56786.442185	56786.442185	58765.908580	58964.301492	0.881933	0.867729
GD16	3.000000	115609.756098	114769.785915	114769.785915	118136.173687	118081.802127	-0.071416	-0.069911
GD16	4.000000	211529.411765	186100.179306	186100.179306	187868.138572	187045.111674	0.420591	0.437135
