id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19343.877802	19343.877802	13790.573798	13764.662437	-0.792194	-0.786729
AG111	2.000000	32019.607843	78658.109256	78658.109256	55779.850641	55672.162041	-1.574072	-1.569969
AG111	3.000000	116451.949135	186367.013296	186367.013296	131831.080922	131643.796320	-0.431087	-0.426443
AG111	4.000000	209079.365079	359142.931733	359142.931733	254082.922518	253951.828179	-0.654519	-0.652950
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19343.877802	19343.877802	21672.372663	21853.870970	-2.549120	-2.558639
AG112	2.000000	99405.723906	78658.109256	78658.109256	96556.771391	97198.498501	0.109032	0.083915
AG112	3.000000	319922.917237	186367.013296	186367.013296	251661.423241	252844.887548	1.002329	0.980341
AG112	4.000000	509750.699371	359142.931733	359142.931733	534958.483609	536355.722136	-0.174127	-0.183300
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19343.877802	19343.877802	19725.150459	19888.611982	0.007410	-0.023022
AG139	2.000000	78666.666667	78658.109256	78658.109256	77414.711369	77719.206859	0.059761	0.045049
AG139	3.000000	228625.000000	186367.013296	186367.013296	176570.838058	176356.475230	1.089401	1.095216
AG139	4.000000	240000.000000	359142.931733	359142.931733	326966.917326	324700.156973	-0.982882	-0.963946
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19343.877802	19343.877802	27222.399601	27088.908050	1.212402	1.236586
AG142	2.000000	93179.487179	78658.109256	78658.109256	108263.074893	107589.740160	-0.514844	-0.494939
AG142	3.000000	267760.683761	186367.013296	186367.013296	250464.360927	248336.123056	0.255187	0.289043
AG142	4.000000	409552.238806	359142.931733	359142.931733	470729.493669	465333.788747	-0.480253	-0.442973
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19343.877802	19343.877802	20106.556083	20248.345153	-1.185677	-1.203250
GD14	2.000000	106600.000000	78658.109256	78658.109256	92001.155453	92495.986055	0.586376	0.563470
GD14	3.000000	257939.393939	186367.013296	186367.013296	247141.760226	247736.773321	0.161448	0.152185
GD14	4.000000	651666.666667	359142.931733	359142.931733	543434.272424	542611.673601	0.735972	0.742690
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19343.877802	19343.877802	18022.076395	18092.692795	-0.861982	-0.873040
GD15	2.000000	101111.111111	78658.109256	78658.109256	71660.356088	72001.459001	1.518688	1.493987
GD15	3.000000	118521.739130	186367.013296	186367.013296	166134.398833	167021.862120	-1.059044	-1.073052
GD15	4.000000	353600.000000	359142.931733	359142.931733	313410.413078	315207.862374	0.473861	0.450087
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19343.877802	19343.877802	17176.878433	17204.447144	0.474957	0.468274
GD16	2.000000	74285.714286	78658.109256	78658.109256	61131.139889	61214.676977	0.795180	0.789052
GD16	3.000000	115609.756098	186367.013296	186367.013296	126020.796022	126190.517437	-0.305283	-0.309843
GD16	4.000000	211529.411765	359142.931733	359142.931733	210531.919727	210852.925942	0.017508	0.011856
