id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59054.859614	59054.859614	54623.583739	54643.090605	0.689775	0.687524
AG111	2.000000	150666.666667	133501.122493	133501.122493	115985.375416	116016.605013	1.679088	1.677125
AG111	3.000000	260000.000000	258711.035817	258711.035817	217813.123915	217950.944259	1.087614	1.083375
AG111	4.000000	326666.666667	452960.971287	452960.971287	375551.312842	376081.124000	-0.730945	-0.737826
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59054.859614	59054.859614	66725.671488	66845.734154	0.443870	0.432987
AG112	2.000000	188000.000000	133501.122493	133501.122493	166765.130989	167124.565211	0.715033	0.701418
AG112	3.000000	443333.333333	258711.035817	258711.035817	356353.409371	356786.514552	1.370628	1.362147
AG112	4.000000	573333.333333	452960.971287	452960.971287	688728.937391	688507.193964	-0.940854	-0.939349
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59054.859614	59054.859614	57767.794854	57894.615244	-0.171841	-0.183766
AG139	2.000000	118000.000000	133501.122493	133501.122493	127437.367429	127575.030017	-0.415849	-0.421460
AG139	3.000000	310000.000000	258711.035817	258711.035817	239148.583746	238527.886635	1.663651	1.682592
AG139	4.000000	300000.000000	452960.971287	452960.971287	403746.899785	400704.333066	-1.442937	-1.411255
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59054.859614	59054.859614	69463.391818	69393.551013	1.983536	1.991184
AG142	2.000000	158000.000000	133501.122493	133501.122493	166868.703495	166422.006099	-0.298447	-0.284175
AG142	3.000000	356000.000000	258711.035817	258711.035817	326930.070276	325258.543870	0.499310	0.530734
AG142	4.000000	560000.000000	452960.971287	452960.971287	568259.429534	563623.491132	-0.081618	-0.036101
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59054.859614	59054.859614	60923.543082	61116.056096	-2.297239	-2.307691
GD14	2.000000	164000.000000	133501.122493	133501.122493	150434.280665	151015.723966	0.506381	0.482811
GD14	3.000000	336000.000000	258711.035817	258711.035817	327179.928286	327847.948401	0.151379	0.139629
GD14	4.000000	748000.000000	452960.971287	452960.971287	651250.922220	650409.961989	0.834219	0.842558
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59054.859614	59054.859614	57594.652163	57644.263476	-1.910455	-1.913644
GD15	2.000000	140000.000000	133501.122493	133501.122493	126465.889044	126721.259039	0.600949	0.588422
GD15	3.000000	174000.000000	258711.035817	258711.035817	238862.085853	239535.780485	-1.524843	-1.536348
GD15	4.000000	416000.000000	452960.971287	452960.971287	408450.762200	409819.433676	0.103787	0.084687
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59054.859614	59054.859614	49202.598373	49179.627932	-0.822020	-0.819782
GD16	2.000000	100000.000000	133501.122493	133501.122493	96955.654215	96914.123968	0.176320	0.178802
GD16	3.000000	158000.000000	258711.035817	258711.035817	164056.498657	164016.670030	-0.207305	-0.205992
GD16	4.000000	248000.000000	452960.971287	452960.971287	250000.635289	250022.912932	-0.044937	-0.045434
