id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46178.127081	46178.127081	45603.173073	45670.356794	-0.840170	-0.847923
AG111	2.000000	77333.333333	85296.776829	85296.776829	83185.975773	83431.259589	-0.429940	-0.446641
AG111	3.000000	166666.666667	157553.816001	157553.816001	151741.778017	152413.415728	0.601051	0.571474
AG111	4.000000	266666.666667	291021.605497	291021.605497	276796.262611	278431.003061	-0.223634	-0.258200
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46178.127081	46178.127081	53074.068000	53076.383707	0.643927	0.643633
AG112	2.000000	114666.666667	85296.776829	85296.776829	112674.267761	112684.100295	0.108058	0.107515
AG112	3.000000	263333.333333	157553.816001	157553.816001	239203.269958	239234.581796	0.616449	0.615568
AG112	4.000000	460000.000000	291021.605497	291021.605497	507819.624619	507908.258372	-0.575443	-0.576409
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46178.127081	46178.127081	44419.625012	44427.617857	-0.608018	-0.609008
AG139	2.000000	100000.000000	85296.776829	85296.776829	78924.123447	78952.529137	1.631855	1.629069
AG139	3.000000	138000.000000	157553.816001	157553.816001	140231.198716	140306.911733	-0.097230	-0.100475
AG139	4.000000	220000.000000	291021.605497	291021.605497	249160.690476	249340.074286	-0.715194	-0.719076
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46178.127081	46178.127081	52994.134121	52963.839367	-1.267765	-1.264995
AG142	2.000000	116000.000000	85296.776829	85296.776829	112335.130049	112206.731221	0.199365	0.206586
AG142	3.000000	256000.000000	157553.816001	157553.816001	238124.117932	237715.971532	0.458743	0.470023
AG142	4.000000	520000.000000	291021.605497	291021.605497	504767.257723	503614.021251	0.184413	0.198829
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46178.127081	46178.127081	46911.729226	46988.164213	-0.379293	-0.388617
GD14	2.000000	72000.000000	85296.776829	85296.776829	88028.413558	88315.503043	-1.112688	-1.128936
GD14	3.000000	170000.000000	157553.816001	157553.816001	165182.604039	165991.334379	0.178219	0.147577
GD14	4.000000	324000.000000	291021.605497	291021.605497	309960.063738	311985.123107	0.276799	0.235337
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46178.127081	46178.127081	45764.498859	45752.882595	-2.639142	-2.638261
GD15	2.000000	102000.000000	85296.776829	85296.776829	83775.574231	83733.050629	1.329359	1.333137
GD15	3.000000	164000.000000	157553.816001	157553.816001	153357.886851	153241.137388	0.424060	0.429039
GD15	4.000000	280000.000000	291021.605497	291021.605497	280733.873510	280448.950702	-0.015975	-0.009783
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46178.127081	46178.127081	36616.324840	36573.002535	-0.436639	-0.429918
GD16	2.000000	26000.000000	85296.776829	85296.776829	53630.209792	53503.380578	-3.148331	-3.141308
GD16	3.000000	76000.000000	157553.816001	157553.816001	78549.647319	78271.170941	-0.198354	-0.177318
GD16	4.000000	130000.000000	291021.605497	291021.605497	115047.976093	114504.469330	0.794194	0.826970
