id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20624.361777	20624.361777	14019.709295	14055.928715	-0.718594	-0.724891
AG111	2.000000	32019.607843	79089.753420	79089.753420	55427.062146	55558.893369	-1.335588	-1.339923
AG111	3.000000	116451.949135	184763.772448	184763.772448	133898.314540	134190.457483	-0.412069	-0.418057
AG111	4.000000	209079.365079	360577.730226	360577.730226	270761.786781	271299.789268	-0.720467	-0.725310
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20624.361777	20624.361777	24039.158169	23957.103790	-2.278201	-2.275172
AG112	2.000000	99405.723906	79089.753420	79089.753420	96816.218279	96563.226145	0.084588	0.093095
AG112	3.000000	319922.917237	184763.772448	184763.772448	238767.789129	238365.826748	1.074931	1.082076
AG112	4.000000	509750.699371	360577.730226	360577.730226	493663.147969	493335.896444	0.103062	0.105228
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20624.361777	20624.361777	19949.824911	19915.850928	-0.029346	-0.024001
AG139	2.000000	78666.666667	79089.753420	79089.753420	75232.328437	75131.575165	0.144371	0.148805
AG139	3.000000	228625.000000	184763.772448	184763.772448	172583.727934	172425.171543	1.026948	1.030800
AG139	4.000000	240000.000000	360577.730226	360577.730226	330457.839464	330303.233249	-0.865706	-0.864631
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20624.361777	20624.361777	27116.825654	27001.813149	1.053966	1.071926
AG142	2.000000	93179.487179	79089.753420	79089.753420	106222.672592	105784.170582	-0.388335	-0.376835
AG142	3.000000	267760.683761	184763.772448	184763.772448	254002.374261	252993.229127	0.171304	0.184602
AG142	4.000000	409552.238806	360577.730226	360577.730226	508067.379779	506140.360775	-0.613228	-0.603522
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20624.361777	20624.361777	24549.036218	24466.035409	-1.403420	-1.397452
GD14	2.000000	106600.000000	79089.753420	79089.753420	94150.294848	93901.413341	0.418194	0.427684
GD14	3.000000	257939.393939	184763.772448	184763.772448	219966.988497	219568.958731	0.545947	0.552670
GD14	4.000000	651666.666667	360577.730226	360577.730226	429313.604039	428919.563526	1.637980	1.642391
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20624.361777	20624.361777	17890.650321	17846.299813	-0.719899	-0.713829
GD15	2.000000	101111.111111	79089.753420	79089.753420	69284.986479	69143.109545	1.452730	1.462200
GD15	3.000000	118521.739130	184763.772448	184763.772448	163604.714478	163351.956055	-0.871479	-0.867934
GD15	4.000000	353600.000000	360577.730226	360577.730226	322911.792730	322589.386463	0.300558	0.304019
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.162571	0.000000
GD16	1.000000	19384.615385	20624.361777	20624.361777	16667.390487	16619.029917	0.515583	0.526286
GD16	2.000000	74285.714286	79089.753420	79089.753420	58735.841899	58554.933167	0.837267	0.849624
GD16	3.000000	115609.756098	184763.772448	184763.772448	125459.177447	125052.668911	-0.248284	-0.238810
GD16	4.000000	211529.411765	360577.730226	360577.730226	223458.133891	222701.012036	-0.168825	-0.158648
