id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46109.775261	46109.775261	45104.461798	45111.977829	-0.756542	-0.757401
AG111	2.000000	77333.333333	85044.454983	85044.454983	81376.498962	81403.621745	-0.293775	-0.295647
AG111	3.000000	166666.666667	156855.228258	156855.228258	146817.727547	146891.135173	0.799375	0.796020
AG111	4.000000	266666.666667	289302.372938	289302.372938	264885.383335	265061.985326	0.039762	0.035796
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46109.775261	46109.775261	53049.941362	53083.130556	0.626022	0.621934
AG112	2.000000	114666.666667	85044.454983	85044.454983	112571.851141	112712.749985	0.110029	0.102500
AG112	3.000000	263333.333333	156855.228258	156855.228258	238877.204083	239325.824913	0.605347	0.593129
AG112	4.000000	460000.000000	289302.372938	289302.372938	506896.866774	508166.560371	-0.547036	-0.560443
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46109.775261	46109.775261	44147.731792	44167.231195	-0.555513	-0.557878
AG139	2.000000	100000.000000	85044.454983	85044.454983	77960.888895	78029.772457	1.671510	1.664814
AG139	3.000000	138000.000000	156855.228258	156855.228258	137671.856528	137854.360009	0.014093	0.006247
AG139	4.000000	220000.000000	289302.372938	289302.372938	243116.007893	243545.815590	-0.562200	-0.571643
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46109.775261	46109.775261	52273.481867	52214.031100	-1.162058	-1.156649
AG142	2.000000	116000.000000	85044.454983	85044.454983	109300.676260	109052.201750	0.362410	0.376708
AG142	3.000000	256000.000000	156855.228258	156855.228258	228541.076740	227762.202148	0.710413	0.733062
AG142	4.000000	520000.000000	289302.372938	289302.372938	477865.513232	475695.308257	0.521343	0.550697
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46109.775261	46109.775261	48518.004431	48543.209628	-0.550599	-0.553383
GD14	2.000000	72000.000000	85044.454983	85044.454983	94159.870158	94257.728038	-1.391531	-1.396225
GD14	3.000000	170000.000000	156855.228258	156855.228258	182737.959901	183022.906047	-0.412157	-0.420721
GD14	4.000000	324000.000000	289302.372938	289302.372938	354643.245927	355380.771795	-0.510899	-0.522109
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46109.775261	46109.775261	45413.635729	45433.845291	-2.527622	-2.529128
GD15	2.000000	102000.000000	85044.454983	85044.454983	82495.932405	82569.371919	1.397926	1.391424
GD15	3.000000	164000.000000	156855.228258	156855.228258	149857.608934	150057.762783	0.558002	0.549371
GD15	4.000000	280000.000000	289302.372938	289302.372938	272223.154532	272708.047162	0.168916	0.158102
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46109.775261	46109.775261	36432.911257	36399.131482	-0.394843	-0.389722
GD16	2.000000	26000.000000	85044.454983	85044.454983	53094.280907	52995.870906	-3.017321	-3.011944
GD16	3.000000	76000.000000	156855.228258	156855.228258	77375.168983	77160.146924	-0.105086	-0.088902
GD16	4.000000	130000.000000	289302.372938	289302.372938	112760.106603	112342.493323	0.904005	0.929345
