id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60548.774255	60548.774255	55006.811211	55039.271424	0.609039	0.605557
AG111	2.000000	150666.666667	136726.956526	136726.956526	118254.110845	118363.863330	1.451422	1.445166
AG111	3.000000	260000.000000	266501.275956	266501.275956	229107.233968	229338.709723	0.714027	0.707961
AG111	4.000000	326666.666667	476101.784352	476101.784352	414748.935622	415153.411706	-1.124604	-1.128668
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60548.774255	60548.774255	68928.148408	68903.069772	0.235994	0.238007
AG112	2.000000	188000.000000	136726.956526	136726.956526	168980.383809	168945.714932	0.596022	0.597231
AG112	3.000000	443333.333333	266501.275956	266501.275956	352769.372462	352925.205907	1.359443	1.356505
AG112	4.000000	573333.333333	476101.784352	476101.784352	673222.391463	674114.123210	-0.785698	-0.791664
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60548.774255	60548.774255	58345.918968	58338.955059	-0.212911	-0.212305
AG139	2.000000	118000.000000	136726.956526	136726.956526	128609.351182	128595.806004	-0.436830	-0.436319
AG139	3.000000	310000.000000	266501.275956	266501.275956	245441.498642	245474.367551	1.392842	1.391947
AG139	4.000000	300000.000000	476101.784352	476101.784352	429548.698016	429754.679414	-1.597045	-1.598818
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60548.774255	60548.774255	70293.600578	70167.042679	1.785856	1.798628
AG142	2.000000	158000.000000	136726.956526	136726.956526	171843.915552	171406.897330	-0.426600	-0.414187
AG142	3.000000	356000.000000	266501.275956	266501.275956	351649.301497	350680.336352	0.065516	0.080328
AG142	4.000000	560000.000000	476101.784352	476101.784352	652817.134254	651008.947709	-0.752893	-0.740276
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60548.774255	60548.774255	65356.683098	65321.625274	-2.378557	-2.376991
GD14	2.000000	164000.000000	136726.956526	136726.956526	153279.258497	153199.490314	0.370372	0.373322
GD14	3.000000	336000.000000	266501.275956	266501.275956	303883.237139	303877.282492	0.559657	0.559771
GD14	4.000000	748000.000000	476101.784352	476101.784352	547941.881376	548321.216736	1.933385	1.928384
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60548.774255	60548.774255	58014.253750	58001.161006	-1.826843	-1.826060
GD15	2.000000	140000.000000	136726.956526	136726.956526	128308.259236	128274.373578	0.482526	0.484053
GD15	3.000000	174000.000000	266501.275956	266501.275956	249116.241211	249115.535009	-1.596719	-1.596708
GD15	4.000000	416000.000000	476101.784352	476101.784352	446448.353752	446630.368023	-0.361151	-0.363162
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
GD16	1.000000	42000.000000	60548.774255	60548.774255	49091.913833	49024.938255	-0.764980	-0.758791
GD16	2.000000	100000.000000	136726.956526	136726.956526	97153.151964	96937.916483	0.155169	0.167271
GD16	3.000000	158000.000000	266501.275956	266501.275956	170096.446455	169638.148764	-0.376582	-0.363293
GD16	4.000000	248000.000000	476101.784352	476101.784352	275089.077697	274258.928578	-0.521456	-0.507006
