id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60336.342028	60336.342028	55690.594524	55628.169570	0.573557	0.580553
AG111	2.000000	150666.666667	135356.320653	135356.320653	117275.409409	117187.198119	1.611739	1.617213
AG111	3.000000	260000.000000	260779.166499	260779.166499	219004.293533	219008.552636	1.059631	1.059500
AG111	4.000000	326666.666667	458985.916514	458985.916514	380197.554784	380502.899858	-0.797010	-0.800913
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG112	1.000000	72000.000000	60336.342028	60336.342028	68711.235195	68590.430819	0.270940	0.281388
AG112	2.000000	188000.000000	135356.320653	135356.320653	171527.486873	171155.854571	0.543619	0.557091
AG112	3.000000	443333.333333	260779.166499	260779.166499	364457.642269	363833.588913	1.225081	1.236892
AG112	4.000000	573333.333333	458985.916514	458985.916514	705577.530938	704936.506181	-1.060964	-1.056782
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60336.342028	60336.342028	58827.022077	59002.217193	-0.272033	-0.288033
AG139	2.000000	118000.000000	135356.320653	135356.320653	128884.857390	129285.283168	-0.478068	-0.494120
AG139	3.000000	310000.000000	260779.166499	260779.166499	241646.665167	242153.173508	1.601208	1.586018
AG139	4.000000	300000.000000	458985.916514	458985.916514	413015.673903	413368.547606	-1.548963	-1.552473
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60336.342028	60336.342028	70356.943306	70258.408703	1.902241	1.912848
AG142	2.000000	158000.000000	135356.320653	135356.320653	168587.112162	168223.710275	-0.355486	-0.344025
AG142	3.000000	356000.000000	260779.166499	260779.166499	335605.003955	334925.564902	0.344004	0.356186
AG142	4.000000	560000.000000	458985.916514	458985.916514	604790.469062	603920.023679	-0.419227	-0.411673
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60336.342028	60336.342028	63397.446489	63293.789225	-2.446286	-2.441021
GD14	2.000000	164000.000000	135356.320653	135356.320653	156505.568785	156185.208835	0.271068	0.283235
GD14	3.000000	336000.000000	260779.166499	260779.166499	331826.350565	331411.714134	0.071199	0.078370
GD14	4.000000	748000.000000	458985.916514	458985.916514	638529.168113	638706.347907	0.970480	0.968640
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60336.342028	60336.342028	58624.482429	58680.825762	-1.991466	-1.994989
GD15	2.000000	140000.000000	135356.320653	135356.320653	127452.914693	127445.982431	0.557265	0.557603
GD15	3.000000	174000.000000	260779.166499	260779.166499	240178.172820	239585.692121	-1.559732	-1.549591
GD15	4.000000	416000.000000	458985.916514	458985.916514	415998.665741	413717.018254	0.000018	0.031237
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60336.342028	60336.342028	49875.834558	49885.524017	-0.893872	-0.894798
GD16	2.000000	100000.000000	135356.320653	135356.320653	96727.521068	96736.931333	0.191512	0.190943
GD16	3.000000	158000.000000	260779.166499	260779.166499	162489.261953	162594.969072	-0.156394	-0.159972
GD16	4.000000	248000.000000	458985.916514	458985.916514	249787.398029	250201.557019	-0.040506	-0.049809
