id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20143.254606	20143.254606	14917.894542	14899.992216	-0.964532	-0.961457
AG111	2.000000	32019.607843	76939.789110	76939.789110	55607.398654	55642.160363	-1.494593	-1.495860
AG111	3.000000	116451.949135	177543.333974	177543.333974	126871.861106	127145.315791	-0.289379	-0.296335
AG111	4.000000	209079.365079	340881.201251	340881.201251	242840.975602	243676.918550	-0.489857	-0.500264
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.523451
AG112	1.000000	6722.222222	20143.254606	20143.254606	22880.221771	22759.270475	-2.488259	-2.482758
AG112	2.000000	99405.723906	76939.789110	76939.789110	95934.037121	95512.657086	0.127508	0.143615
AG112	3.000000	319922.917237	177543.333974	177543.333974	242385.432355	241580.221196	1.127129	1.142629
AG112	4.000000	509750.699371	340881.201251	340881.201251	509348.476422	508244.648322	0.002782	0.010441
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20143.254606	20143.254606	20309.878542	20571.853058	-0.094579	-0.138244
AG139	2.000000	78666.666667	76939.789110	76939.789110	75428.994356	76147.736042	0.151239	0.116554
AG139	3.000000	228625.000000	177543.333974	177543.333974	169006.600406	170214.100165	1.242925	1.209112
AG139	4.000000	240000.000000	340881.201251	340881.201251	314758.733115	316416.040581	-0.836859	-0.850931
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20143.254606	20143.254606	26939.777803	26931.082829	1.205107	1.206634
AG142	2.000000	93179.487179	76939.789110	76939.789110	102474.499349	102360.359806	-0.319597	-0.316024
AG142	3.000000	267760.683761	177543.333974	177543.333974	237167.144156	236985.491618	0.454510	0.457559
AG142	4.000000	409552.238806	340881.201251	340881.201251	458834.809670	458869.027936	-0.378447	-0.378682
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20143.254606	20143.254606	21575.268016	21533.291388	-1.293429	-1.289081
GD14	2.000000	106600.000000	76939.789110	76939.789110	93151.468200	92996.760245	0.508690	0.515398
GD14	3.000000	257939.393939	177543.333974	177543.333974	238368.369511	238271.035476	0.289290	0.290847
GD14	4.000000	651666.666667	340881.201251	340881.201251	501718.543121	502441.534441	1.053050	1.046465
GD15	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.523451	0.000000
GD15	1.000000	13818.181818	20143.254606	20143.254606	18768.081674	18798.945638	-0.929276	-0.933535
GD15	2.000000	101111.111111	76939.789110	76939.789110	69669.465056	69617.315179	1.590124	1.593955
GD15	3.000000	118521.739130	177543.333974	177543.333974	157749.811760	157104.510262	-0.876186	-0.865313
GD15	4.000000	353600.000000	340881.201251	340881.201251	298760.002792	296430.445447	0.646760	0.679533
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20143.254606	20143.254606	17727.534848	17704.079745	0.329354	0.334459
GD16	2.000000	74285.714286	76939.789110	76939.789110	59352.247503	59277.802315	0.886526	0.892065
GD16	3.000000	115609.756098	177543.333974	177543.333974	119971.758746	119919.135476	-0.128108	-0.126618
GD16	4.000000	211529.411765	340881.201251	340881.201251	201663.828657	201821.843279	0.172371	0.169477
