id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46094.580836	46094.580836	45511.922064	45438.424957	-0.827177	-0.818659
AG111	2.000000	77333.333333	84988.415299	84988.415299	82853.401998	82586.018504	-0.405946	-0.387533
AG111	3.000000	166666.666667	156700.215166	156700.215166	150832.702978	150103.144171	0.639629	0.672353
AG111	4.000000	266666.666667	288921.229401	288921.229401	274587.448904	272818.018090	-0.175761	-0.137383
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46094.580836	46094.580836	52853.664646	52811.169825	0.670131	0.675573
AG112	2.000000	114666.666667	84988.415299	84988.415299	111740.394659	111560.786331	0.159565	0.169632
AG112	3.000000	263333.333333	156700.215166	156700.215166	236235.573868	235666.225309	0.698912	0.715320
AG112	4.000000	460000.000000	288921.229401	288921.229401	499436.631943	497832.361871	-0.481120	-0.463036
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46094.580836	46094.580836	44318.684777	44352.370045	-0.593744	-0.597920
AG139	2.000000	100000.000000	84988.415299	84988.415299	78565.832816	78685.309145	1.662291	1.650516
AG139	3.000000	138000.000000	156700.215166	156700.215166	139277.375153	139595.197932	-0.055882	-0.069627
AG139	4.000000	220000.000000	288921.229401	288921.229401	246903.603441	247655.115008	-0.663922	-0.680397
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46094.580836	46094.580836	52724.823828	52659.485503	-1.239394	-1.233371
AG142	2.000000	116000.000000	84988.415299	84988.415299	111196.281909	110920.856537	0.263222	0.279005
AG142	3.000000	256000.000000	156700.215166	156700.215166	234512.174959	233641.409471	0.558292	0.583081
AG142	4.000000	520000.000000	288921.229401	288921.229401	494584.524412	492137.456596	0.313106	0.344960
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46094.580836	46094.580836	46950.023263	46889.493046	-0.382846	-0.375474
GD14	2.000000	72000.000000	84988.415299	84988.415299	88172.187376	87944.982326	-1.117561	-1.104707
GD14	3.000000	170000.000000	156700.215166	156700.215166	165587.449939	164947.825490	0.162367	0.186623
GD14	4.000000	324000.000000	288921.229401	288921.229401	310973.385069	309372.796652	0.255236	0.288080
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46094.580836	46094.580836	45724.198768	45752.387808	-2.628376	-2.630511
GD15	2.000000	102000.000000	84988.415299	84988.415299	83628.094118	83731.239604	1.338555	1.329400
GD15	3.000000	164000.000000	156700.215166	156700.215166	152953.103921	153236.165838	0.440064	0.427996
GD15	4.000000	280000.000000	288921.229401	288921.229401	279746.325034	280436.819423	0.005525	-0.009491
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46094.580836	46094.580836	36643.865282	36696.946752	-0.439615	-0.447792
GD16	2.000000	26000.000000	84988.415299	84988.415299	53710.914514	53866.636038	-3.143566	-3.152092
GD16	3.000000	76000.000000	156700.215166	156700.215166	78727.020625	79069.642976	-0.211057	-0.236544
GD16	4.000000	130000.000000	288921.229401	288921.229401	115394.493515	116064.579121	0.771198	0.731568
