id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	18316.385961	18316.385961	16259.679317	16247.648629	-0.983374	-0.981920
AG111	2.000000	32019.607843	78589.377871	78589.377871	69747.274239	69713.130108	-1.594129	-1.593466
AG111	3.000000	116451.949135	191067.629320	191067.629320	169527.573721	169487.567697	-0.922668	-0.922190
AG111	4.000000	209079.365079	369683.768935	369683.768935	327922.964847	327929.974516	-1.068058	-1.068098
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	18316.385961	18316.385961	22470.285413	22424.413632	-2.065425	-2.063621
AG112	2.000000	99405.723906	78589.377871	78589.377871	96388.196127	96215.526372	0.092261	0.097715
AG112	3.000000	319922.917237	191067.629320	191067.629320	234280.940768	233920.575854	1.077310	1.083509
AG112	4.000000	509750.699371	369683.768935	369683.768935	453177.610091	452597.022430	0.367902	0.372154
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	18316.385961	18316.385961	17139.083863	17185.549569	0.451477	0.442288
AG139	2.000000	78666.666667	78589.377871	78589.377871	73519.554669	73737.343812	0.206325	0.197011
AG139	3.000000	228625.000000	191067.629320	191067.629320	178696.470365	179271.294114	0.823424	0.811334
AG139	4.000000	240000.000000	369683.768935	369683.768935	345658.674182	346859.841751	-0.900842	-0.907928
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	18316.385961	18316.385961	22419.828888	22524.763430	1.805328	1.783188
AG142	2.000000	93179.487179	78589.377871	78589.377871	96171.758582	96646.093200	-0.091695	-0.105709
AG142	3.000000	267760.683761	191067.629320	191067.629320	233754.868139	234967.376138	0.428729	0.411309
AG142	4.000000	409552.238806	369683.768935	369683.768935	452160.009872	454622.405149	-0.277707	-0.292166
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	18316.385961	18316.385961	21632.878471	21580.478971	-1.086812	-1.082295
GD14	2.000000	106600.000000	78589.377871	78589.377871	92796.067988	92594.489991	0.438393	0.445764
GD14	3.000000	257939.393939	191067.629320	191067.629320	225549.921893	225117.059962	0.423206	0.429687
GD14	4.000000	651666.666667	369683.768935	369683.768935	436288.902651	435563.697915	1.454848	1.462177
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	18316.385961	18316.385961	16063.938990	15982.361261	-0.412004	-0.399065
GD15	2.000000	101111.111111	78589.377871	78589.377871	68907.629499	68574.872309	1.377293	1.398277
GD15	3.000000	118521.739130	191067.629320	191067.629320	167486.735033	166720.218914	-0.861581	-0.851993
GD15	4.000000	353600.000000	369683.768935	369683.768935	323975.301002	322575.619455	0.269484	0.283441
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	18316.385961	18316.385961	14174.042749	14169.823760	1.083384	1.084584
GD16	2.000000	74285.714286	78589.377871	78589.377871	60800.759192	60797.890820	0.653629	0.653799
GD16	3.000000	115609.756098	191067.629320	191067.629320	147782.193622	147812.709317	-0.641583	-0.642059
GD16	4.000000	211529.411765	369683.768935	369683.768935	285860.134846	285992.764297	-0.766312	-0.767323
