id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25574.555804	25574.555804	22705.646053	22686.047205	0.458763	0.463081
AG111	1.000000	61333.333333	59929.236894	59929.236894	53194.731751	53160.551744	0.694613	0.697978
AG111	2.000000	150666.666667	135305.204016	135305.204016	120077.292344	120023.208572	1.156568	1.159135
AG111	3.000000	260000.000000	262185.769803	262185.769803	232627.016164	232573.296517	0.534224	0.535396
AG111	4.000000	326666.666667	454711.082313	454711.082313	403350.934639	403353.909923	-0.863147	-0.863174
AG112	0.000000	25000.000000	25574.555804	25574.555804	31378.376988	31310.457152	-0.922871	-0.915025
AG112	1.000000	72000.000000	59929.236894	59929.236894	73513.184462	73370.259811	-0.093452	-0.084790
AG112	2.000000	188000.000000	135305.204016	135305.204016	165942.450527	165651.666648	0.603478	0.612507
AG112	3.000000	443333.333333	262185.769803	262185.769803	321482.075149	320989.204039	1.720817	1.730431
AG112	4.000000	573333.333333	454711.082313	454711.082313	557416.320851	556694.394546	0.129641	0.135697
AG139	0.000000	25000.000000	25574.555804	25574.555804	23933.680628	23995.606852	0.202274	0.190035
AG139	1.000000	56000.000000	59929.236894	59929.236894	56071.768133	56229.262338	-0.005811	-0.018511
AG139	2.000000	118000.000000	135305.204016	135305.204016	126571.671156	126951.588349	-0.307461	-0.320128
AG139	3.000000	310000.000000	262185.769803	262185.769803	245208.645341	245998.667687	1.199617	1.181184
AG139	4.000000	300000.000000	454711.082313	454711.082313	425166.164750	426637.649005	-1.336564	-1.347613
AG142	0.000000	25000.000000	25574.555804	25574.555804	31307.917542	31450.572212	-0.914731	-0.931175
AG142	1.000000	94000.000000	59929.236894	59929.236894	73348.112246	73698.593514	1.278298	1.250629
AG142	2.000000	158000.000000	135305.204016	135305.204016	165569.830455	166392.961898	-0.207571	-0.229003
AG142	3.000000	356000.000000	262185.769803	262185.769803	320760.194317	322425.638560	0.498786	0.472759
AG142	4.000000	560000.000000	454711.082313	454711.082313	556164.654931	559185.615546	0.031309	0.006612
GD14	0.000000	25000.000000	25574.555804	25574.555804	30208.989496	30132.099472	-0.782850	-0.773263
GD14	1.000000	36000.000000	59929.236894	59929.236894	70773.546321	70608.996738	-2.230691	-2.225310
GD14	2.000000	164000.000000	135305.204016	135305.204016	159758.222895	159417.426353	0.120544	0.130507
GD14	3.000000	336000.000000	262185.769803	262185.769803	309501.305152	308908.891957	0.388708	0.398160
GD14	4.000000	748000.000000	454711.082313	454711.082313	536642.917763	535743.403249	1.788104	1.798729
GD15	0.000000	25000.000000	25574.555804	25574.555804	22432.306679	22315.635346	0.519674	0.546127
GD15	1.000000	38000.000000	59929.236894	59929.236894	52554.352937	52292.560126	-1.257320	-1.240885
GD15	2.000000	140000.000000	135305.204016	135305.204016	118631.755324	118063.500939	0.817767	0.843554
GD15	3.000000	174000.000000	262185.769803	262185.769803	229826.561913	228775.900414	-1.102814	-1.087028
GD15	4.000000	416000.000000	454711.082313	454711.082313	398495.239637	396768.052524	0.199432	0.220064
GD16	0.000000	25000.000000	25574.555804	25574.555804	19793.182358	19784.849985	1.194313	1.196728
GD16	1.000000	42000.000000	59929.236894	59929.236894	46371.418966	46362.133158	-0.427990	-0.427166
GD16	2.000000	100000.000000	135305.204016	135305.204016	104674.922653	104674.082478	-0.202765	-0.202730
GD16	3.000000	158000.000000	262185.769803	262185.769803	202787.841469	202830.741748	-1.002720	-1.003468
GD16	4.000000	248000.000000	454711.082313	454711.082313	351612.924151	351771.136076	-1.337860	-1.339300
