id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23207.323646	23207.323646	21779.239373	21830.713746	0.600384	0.589396
AG111	1.000000	39333.333333	44399.860041	44399.860041	41653.941047	41766.153207	-0.226183	-0.236482
AG111	2.000000	77333.333333	84945.063110	84945.063110	79665.353552	79906.299631	-0.118844	-0.130727
AG111	3.000000	166666.666667	162515.461536	162515.461536	152364.179646	152875.384263	0.381103	0.366252
AG111	4.000000	266666.666667	310921.839026	310921.839026	291404.509036	292478.605835	-0.344651	-0.358294
AG112	0.000000	25000.000000	23207.323646	23207.323646	28921.858666	29004.551405	-0.550528	-0.560533
AG112	1.000000	58666.666667	44399.860041	44399.860041	55314.576198	55491.018379	0.246031	0.232340
AG112	2.000000	114666.666667	84945.063110	84945.063110	105792.036928	106164.480109	0.340573	0.325136
AG112	3.000000	263333.333333	162515.461536	162515.461536	202332.836055	203112.092122	1.223997	1.203725
AG112	4.000000	460000.000000	310921.839026	310921.839026	386972.193133	388590.627711	0.766164	0.746065
AG139	0.000000	25000.000000	23207.323646	23207.323646	21948.169291	21967.130412	0.564515	0.560524
AG139	1.000000	40000.000000	44399.860041	44399.860041	41977.028402	42027.143272	-0.191212	-0.195825
AG139	2.000000	100000.000000	84945.063110	84945.063110	80283.275115	80405.621420	0.997064	0.989370
AG139	3.000000	138000.000000	162515.461536	162515.461536	153545.987141	153830.678285	-0.411049	-0.417802
AG139	4.000000	220000.000000	310921.839026	310921.839026	293664.778042	294306.258242	-1.018407	-1.025037
AG142	0.000000	25000.000000	23207.323646	23207.323646	28682.523047	28760.934786	-0.521245	-0.530892
AG142	1.000000	42000.000000	44399.860041	44399.860041	54856.834236	55024.935174	-0.951518	-0.961014
AG142	2.000000	116000.000000	84945.063110	84945.063110	104916.581345	105272.777586	0.428887	0.413699
AG142	3.000000	256000.000000	162515.461536	162515.461536	200658.481197	201406.101900	1.119714	1.100487
AG142	4.000000	520000.000000	310921.839026	310921.839026	383769.901384	385326.756001	1.441171	1.418945
GD14	0.000000	25000.000000	23207.323646	23207.323646	22550.524300	22542.666608	0.440991	0.442560
GD14	1.000000	44000.000000	44399.860041	44399.860041	43129.064046	43128.249412	0.081984	0.082062
GD14	2.000000	72000.000000	84945.063110	84945.063110	82486.603890	82512.239109	-0.516137	-0.517238
GD14	3.000000	170000.000000	162515.461536	162515.461536	157759.969334	157861.023704	0.314992	0.312191
GD14	4.000000	324000.000000	310921.839026	310921.839026	301724.240673	302017.047096	0.299734	0.295507
GD15	0.000000	25000.000000	23207.323646	23207.323646	22430.733277	22394.741294	0.465028	0.472300
GD15	1.000000	26000.000000	44399.860041	44399.860041	42899.957411	42845.241196	-1.599345	-1.596203
GD15	2.000000	102000.000000	84945.063110	84945.063110	82048.425399	81970.792565	0.987235	0.992015
GD15	3.000000	164000.000000	162515.461536	162515.461536	156921.929919	156825.137312	0.183124	0.185743
GD15	4.000000	280000.000000	310921.839026	310921.839026	300121.446205	300035.206729	-0.272192	-0.271103
GD16	0.000000	25000.000000	23207.323646	23207.323646	18143.527714	18340.504993	1.534237	1.474156
GD16	1.000000	34000.000000	44399.860041	44399.860041	34700.451234	35088.744708	-0.081951	-0.125971
GD16	2.000000	26000.000000	84945.063110	84945.063110	66366.438482	67131.194353	-2.469366	-2.487485
GD16	3.000000	76000.000000	162515.461536	162515.461536	126929.304954	128434.268389	-1.628993	-1.657478
GD16	4.000000	130000.000000	310921.839026	310921.839026	242758.973128	245718.275319	-1.885773	-1.911956
