id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46172.849304	46172.849304	45535.304864	45554.504410	-0.830332	-0.832552
AG111	2.000000	77333.333333	85277.280514	85277.280514	82938.559564	83008.514880	-0.412009	-0.416800
AG111	3.000000	166666.666667	157499.800890	157499.800890	151065.303791	151256.470285	0.629605	0.621104
AG111	4.000000	266666.666667	290888.582878	290888.582878	275152.186503	275616.541702	-0.188008	-0.197962
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46172.849304	46172.849304	53028.113866	52998.453952	0.648234	0.652008
AG112	2.000000	114666.666667	85277.280514	85277.280514	112479.234410	112353.444853	0.118558	0.125517
AG112	3.000000	263333.333333	157499.800890	157499.800890	238582.465995	238182.354938	0.632444	0.643748
AG112	4.000000	460000.000000	290888.582878	290888.582878	506063.126934	504931.862817	-0.554906	-0.542490
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46172.849304	46172.849304	44456.476354	44455.791796	-0.611121	-0.611036
AG139	2.000000	100000.000000	85277.280514	85277.280514	79055.131592	79052.696970	1.615169	1.615406
AG139	3.000000	138000.000000	157499.800890	157499.800890	140580.503531	140574.009497	-0.111905	-0.111629
AG139	4.000000	220000.000000	290888.582878	290888.582878	249988.553242	249973.155928	-0.731317	-0.730987
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46172.849304	46172.849304	53058.268909	53032.934947	-1.270587	-1.268282
AG142	2.000000	116000.000000	85277.280514	85277.280514	112607.195986	112499.687563	0.183680	0.189682
AG142	3.000000	256000.000000	157499.800890	157499.800890	238989.715431	238647.544484	0.433913	0.443276
AG142	4.000000	520000.000000	290888.582878	290888.582878	507215.223518	506247.188074	0.153664	0.165615
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46172.849304	46172.849304	46759.190053	46783.952762	-0.359737	-0.362773
GD14	2.000000	72000.000000	85277.280514	85277.280514	87456.874178	87549.529442	-1.077452	-1.082764
GD14	3.000000	170000.000000	157499.800890	157499.800890	163576.504047	163836.521990	0.239398	0.229343
GD14	4.000000	324000.000000	290888.582878	290888.582878	305948.193641	306596.804220	0.359702	0.346044
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46172.849304	46172.849304	45884.761041	45884.267702	-2.641936	-2.641898
GD15	2.000000	102000.000000	85277.280514	85277.280514	84216.451831	84214.640903	1.287336	1.287494
GD15	3.000000	164000.000000	157499.800890	157499.800890	154570.070719	154565.085105	0.371923	0.372132
GD15	4.000000	280000.000000	290888.582878	290888.582878	283696.430360	283684.229695	-0.079433	-0.079174
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46172.849304	46172.849304	36628.976790	36625.555743	-0.437555	-0.437026
GD16	2.000000	26000.000000	85277.280514	85277.280514	53667.277626	53657.253340	-3.142876	-3.142324
GD16	3.000000	76000.000000	157499.800890	157499.800890	78631.098661	78609.068929	-0.203992	-0.202341
GD16	4.000000	130000.000000	290888.582878	290888.582878	115207.067513	115164.033439	0.782790	0.785361
