id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58783.528696	58783.528696	54196.362977	54185.371516	0.736795	0.738080
AG111	2.000000	150666.666667	133333.175606	133333.175606	115320.459239	115367.767191	1.714903	1.711905
AG111	3.000000	260000.000000	258485.525623	258485.525623	218193.257845	218522.654411	1.072033	1.061983
AG111	4.000000	326666.666667	449918.751405	449918.751405	379204.780766	380230.528899	-0.775182	-0.788185
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58783.528696	58783.528696	66829.333985	66805.645084	0.432895	0.435032
AG112	2.000000	188000.000000	133333.175606	133333.175606	168471.574475	168343.425977	0.648550	0.653303
AG112	3.000000	443333.333333	258485.525623	258485.525623	358787.786819	358356.948732	1.318427	1.326739
AG112	4.000000	573333.333333	449918.751405	449918.751405	681338.956824	680235.317762	-0.886924	-0.879285
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58783.528696	58783.528696	57323.724585	57349.244804	-0.129201	-0.131633
AG139	2.000000	118000.000000	133333.175606	133333.175606	126759.744292	126844.932270	-0.386646	-0.390144
AG139	3.000000	310000.000000	258485.525623	258485.525623	238882.550006	238992.045751	1.665693	1.662366
AG139	4.000000	300000.000000	449918.751405	449918.751405	404001.279417	403971.917536	-1.440320	-1.440018
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58783.528696	58783.528696	68863.207216	68826.142371	2.042329	2.046442
AG142	2.000000	158000.000000	133333.175606	133333.175606	165622.511822	165466.468136	-0.257503	-0.252469
AG142	3.000000	356000.000000	258485.525623	258485.525623	324716.153350	324342.089054	0.539038	0.546112
AG142	4.000000	560000.000000	449918.751405	449918.751405	562558.424282	561879.771855	-0.025445	-0.018718
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58783.528696	58783.528696	61647.497263	61691.973906	-2.327730	-2.330086
GD14	2.000000	164000.000000	133333.175606	133333.175606	155767.331053	155817.142915	0.295711	0.293828
GD14	3.000000	336000.000000	258485.525623	258485.525623	338295.259903	338040.847967	-0.037961	-0.033779
GD14	4.000000	748000.000000	449918.751405	449918.751405	653751.289900	652374.899891	0.806614	0.820121
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
GD15	1.000000	38000.000000	58783.528696	58783.528696	57018.784714	57045.058791	-1.866242	-1.867959
GD15	2.000000	140000.000000	133333.175606	133333.175606	124517.567540	124550.600053	0.695683	0.694015
GD15	3.000000	174000.000000	258485.525623	258485.525623	234739.144414	234661.036728	-1.447726	-1.446345
GD15	4.000000	416000.000000	449918.751405	449918.751405	400708.987183	400288.397018	0.213506	0.219609
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58783.528696	58783.528696	48615.203992	48586.019690	-0.761332	-0.758429
GD16	2.000000	100000.000000	133333.175606	133333.175606	95406.003321	95367.745748	0.269413	0.271765
GD16	3.000000	158000.000000	258485.525623	258485.525623	162563.551091	162599.724448	-0.157066	-0.158276
GD16	4.000000	248000.000000	449918.751405	449918.751405	251330.277721	251560.512999	-0.074138	-0.079191
