id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.653825
AG111	1.000000	10834.175084	19034.635871	19034.635871	13850.763131	13769.001444	-0.795775	-0.778803
AG111	2.000000	32019.607843	79019.281859	79019.281859	57295.681580	57090.186035	-1.611890	-1.604540
AG111	3.000000	116451.949135	188557.192159	188557.192159	137893.898405	137659.717586	-0.568155	-0.562906
AG111	4.000000	209079.365079	362294.496521	362294.496521	269652.871238	269624.024759	-0.820777	-0.820474
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19034.635871	19034.635871	21127.812701	21137.404936	-2.491290	-2.491817
AG112	2.000000	99405.723906	79019.281859	79019.281859	96858.175665	96839.574423	0.096102	0.096823
AG112	3.000000	319922.917237	188557.192159	188557.192159	253483.938975	253294.212329	0.957680	0.961134
AG112	4.000000	509750.699371	362294.496521	362294.496521	531167.537541	530513.527067	-0.147323	-0.143001
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19034.635871	19034.635871	19364.493100	19376.654120	0.075515	0.073174
AG139	2.000000	78666.666667	79019.281859	79019.281859	77555.075306	77600.245493	0.052370	0.050213
AG139	3.000000	228625.000000	188557.192159	188557.192159	178904.215796	178945.537468	1.015465	1.014387
AG139	4.000000	240000.000000	362294.496521	362294.496521	332899.840776	332777.282796	-1.019645	-1.018675
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19034.635871	19034.635871	26803.535853	26794.938421	1.274623	1.276204
AG142	2.000000	93179.487179	79019.281859	79019.281859	108529.875033	108450.029563	-0.516794	-0.514485
AG142	3.000000	267760.683761	188557.192159	188557.192159	252977.100442	252735.191763	0.213524	0.217225
AG142	4.000000	409552.238806	362294.496521	362294.496521	475423.722182	474937.908089	-0.506249	-0.503030
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19034.635871	19034.635871	19095.677652	19134.091334	-1.041003	-1.046248
GD14	2.000000	106600.000000	79019.281859	79019.281859	91208.447828	91266.356523	0.616588	0.613878
GD14	3.000000	257939.393939	188557.192159	188557.192159	246093.005715	245892.601149	0.175887	0.179009
GD14	4.000000	651666.666667	362294.496521	362294.496521	526776.084917	525547.543812	0.866266	0.876833
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.653825	0.000000
GD15	1.000000	13818.181818	19034.635871	19034.635871	17834.228446	17886.744033	-0.822796	-0.831108
GD15	2.000000	101111.111111	79019.281859	79019.281859	71613.060692	71739.829661	1.505043	1.495927
GD15	3.000000	118521.739130	188557.192159	188557.192159	166889.272562	167009.731932	-1.058945	-1.060816
GD15	4.000000	353600.000000	362294.496521	362294.496521	315438.032707	315364.417187	0.442043	0.442999
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19034.635871	19034.635871	17201.087969	17143.773666	0.463821	0.477587
GD16	2.000000	74285.714286	79019.281859	79019.281859	61549.452334	61424.630650	0.756076	0.765038
GD16	3.000000	115609.756098	188557.192159	188557.192159	128169.756369	128054.159791	-0.358057	-0.355082
GD16	4.000000	211529.411765	362294.496521	362294.496521	217301.766361	217316.694850	-0.097059	-0.097304
