id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46153.732335	46153.732335	45574.973393	45559.497370	-0.834916	-0.833128
AG111	2.000000	77333.333333	85206.680338	85206.680338	83083.127990	83026.712024	-0.421900	-0.418045
AG111	3.000000	166666.666667	157304.252700	157304.252700	151460.453900	151306.210725	0.612057	0.618896
AG111	4.000000	266666.666667	290407.134972	290407.134972	276112.246262	275737.396383	-0.208551	-0.200547
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46153.732335	46153.732335	52954.327966	52949.830393	0.657632	0.658206
AG112	2.000000	114666.666667	85206.680338	85206.680338	112166.434014	112147.381545	0.135890	0.136949
AG112	3.000000	263333.333333	157304.252700	157304.252700	237587.925343	237527.393271	0.660611	0.662333
AG112	4.000000	460000.000000	290407.134972	290407.134972	503252.356778	503081.407492	-0.523955	-0.522062
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46153.732335	46153.732335	44389.854188	44403.990893	-0.602888	-0.604637
AG139	2.000000	100000.000000	85206.680338	85206.680338	78818.366194	78868.576288	1.638334	1.633410
AG139	3.000000	138000.000000	157304.252700	157304.252700	139949.431309	140083.181729	-0.084919	-0.090659
AG139	4.000000	220000.000000	290407.134972	290407.134972	248493.393981	248810.093029	-0.699036	-0.705906
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46153.732335	46153.732335	52961.394471	52952.732511	-1.261760	-1.260969
AG142	2.000000	116000.000000	85206.680338	85206.680338	112196.372173	112159.675214	0.206676	0.208738
AG142	3.000000	256000.000000	157304.252700	157304.252700	237683.052994	237566.451205	0.469813	0.473036
AG142	4.000000	520000.000000	290407.134972	290407.134972	503521.037148	503191.709768	0.199518	0.203639
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46153.732335	46153.732335	46809.157971	46806.628347	-0.365861	-0.365551
GD14	2.000000	72000.000000	85206.680338	85206.680338	87643.890798	87634.418289	-1.088162	-1.087620
GD14	3.000000	170000.000000	157304.252700	157304.252700	164101.469182	164074.865891	0.219130	0.220154
GD14	4.000000	324000.000000	290407.134972	290407.134972	307258.063768	307191.650755	0.332179	0.333569
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46153.732335	46153.732335	45849.214736	45826.685427	-2.639258	-2.637558
GD15	2.000000	102000.000000	85206.680338	85206.680338	84086.019676	84003.403889	1.298789	1.306062
GD15	3.000000	164000.000000	157304.252700	157304.252700	154211.118897	153983.902593	0.386979	0.396546
GD15	4.000000	280000.000000	290407.134972	290407.134972	282818.348198	282262.874599	-0.060752	-0.048874
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46153.732335	46153.732335	36632.985644	36633.326735	-0.438174	-0.438227
GD16	2.000000	26000.000000	85206.680338	85206.680338	53679.025488	53680.025107	-3.143522	-3.143577
GD16	3.000000	76000.000000	157304.252700	157304.252700	78656.918803	78659.115955	-0.205926	-0.206091
GD16	4.000000	130000.000000	290407.134972	290407.134972	115257.511093	115261.803818	0.779780	0.779524
