id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.656418
AG111	1.000000	10834.175084	19399.114938	19399.114938	13682.461624	13693.618054	-0.761159	-0.763518
AG111	2.000000	32019.607843	79185.616623	79185.616623	55764.619308	55774.542325	-1.556932	-1.557305
AG111	3.000000	116451.949135	187553.489177	187553.489177	133779.089886	133701.353957	-0.473581	-0.471731
AG111	4.000000	209079.365079	360225.720647	360225.720647	262899.606311	262527.666626	-0.748534	-0.744414
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19399.114938	19399.114938	21773.588167	21769.001423	-2.527562	-2.527324
AG112	2.000000	99405.723906	79185.616623	79185.616623	97675.134943	97629.836775	0.064784	0.066510
AG112	3.000000	319922.917237	187553.489177	187553.489177	252578.224875	252331.873164	0.974907	0.979429
AG112	4.000000	509750.699371	360225.720647	360225.720647	527121.303446	526236.205034	-0.120493	-0.114545
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19399.114938	19399.114938	19666.910698	19600.492002	0.018182	0.030634
AG139	2.000000	78666.666667	79185.616623	79185.616623	77459.418000	77311.815562	0.056987	0.064077
AG139	3.000000	228625.000000	187553.489177	187553.489177	177390.263181	177258.826385	1.056065	1.059559
AG139	4.000000	240000.000000	360225.720647	360225.720647	329955.159822	330019.307685	-0.996844	-0.997361
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.656418	0.000000
AG142	1.000000	36153.846154	19399.114938	19399.114938	27298.140463	27241.654255	1.186167	1.196209
AG142	2.000000	93179.487179	79185.616623	79185.616623	108538.774652	108466.442080	-0.517419	-0.515325
AG142	3.000000	267760.683761	187553.489177	187553.489177	251488.031849	251616.018010	0.236590	0.234610
AG142	4.000000	409552.238806	360225.720647	360225.720647	473985.548217	474706.653052	-0.497051	-0.501851
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19399.114938	19399.114938	19749.977703	19675.149382	-1.128364	-1.118749
GD14	2.000000	106600.000000	79185.616623	79185.616623	92432.778169	92216.078456	0.560421	0.570330
GD14	3.000000	257939.393939	187553.489177	187553.489177	245538.879778	245256.173429	0.184661	0.189089
GD14	4.000000	651666.666667	360225.720647	360225.720647	519675.749002	519581.612834	0.928683	0.929514
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19399.114938	19399.114938	18099.207542	18078.064911	-0.864857	-0.861592
GD15	2.000000	101111.111111	79185.616623	79185.616623	71452.164268	71334.570314	1.517736	1.526265
GD15	3.000000	118521.739130	187553.489177	187553.489177	165519.605007	165188.285605	-1.038208	-1.032957
GD15	4.000000	353600.000000	360225.720647	360225.720647	313357.970076	312644.614187	0.469564	0.478978
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.656418
GD16	1.000000	19384.615385	19399.114938	19399.114938	17248.509526	17220.147941	0.452822	0.459589
GD16	2.000000	74285.714286	79185.616623	79185.616623	60970.496378	60873.161407	0.798517	0.805641
GD16	3.000000	115609.756098	187553.489177	187553.489177	126498.619773	126303.130814	-0.314741	-0.309568
GD16	4.000000	211529.411765	360225.720647	360225.720647	214857.513782	214534.032018	-0.056637	-0.051209
