id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59205.709233	59205.709233	54308.090124	54303.482871	0.725300	0.725837
AG111	2.000000	150666.666667	134246.015337	134246.015337	115397.117759	115354.362539	1.713664	1.716378
AG111	3.000000	260000.000000	260103.215934	260103.215934	218809.579152	218608.622575	1.055482	1.061606
AG111	4.000000	326666.666667	454017.732891	454017.732891	383060.521500	382442.234542	-0.825439	-0.817709
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59205.709233	59205.709233	67363.295437	67364.253910	0.385929	0.385843
AG112	2.000000	188000.000000	134246.015337	134246.015337	169547.726074	169517.701909	0.610209	0.611310
AG112	3.000000	443333.333333	260103.215934	260103.215934	360072.246450	359839.959620	1.296502	1.300958
AG112	4.000000	573333.333333	454017.732891	454017.732891	684420.501322	683520.440568	-0.910043	-0.903858
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59205.709233	59205.709233	57659.678943	57642.156264	-0.161389	-0.159733
AG139	2.000000	118000.000000	134246.015337	134246.015337	127325.610345	127335.598280	-0.410660	-0.411067
AG139	3.000000	310000.000000	260103.215934	260103.215934	239649.782544	239833.320600	1.645922	1.640371
AG139	4.000000	300000.000000	454017.732891	454017.732891	406190.638328	406781.264613	-1.465808	-1.471821
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG142	1.000000	94000.000000	59205.709233	59205.709233	69347.940852	69331.142035	1.993152	1.994994
AG142	2.000000	158000.000000	134246.015337	134246.015337	166522.349132	166593.459829	-0.286951	-0.289222
AG142	3.000000	356000.000000	260103.215934	260103.215934	326714.884486	327144.379088	0.502573	0.494552
AG142	4.000000	560000.000000	454017.732891	454017.732891	569443.699177	570688.460758	-0.092985	-0.105012
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59205.709233	59205.709233	62169.529942	62132.453143	-2.360147	-2.358210
GD14	2.000000	164000.000000	134246.015337	134246.015337	156600.950636	156547.444367	0.264912	0.266919
GD14	3.000000	336000.000000	260103.215934	260103.215934	337343.849112	337458.693873	-0.022336	-0.024236
GD14	4.000000	748000.000000	454017.732891	454017.732891	647042.456944	647722.091802	0.874836	0.868035
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59205.709233	59205.709233	57384.588249	57346.884464	-1.894009	-1.891568
GD15	2.000000	140000.000000	134246.015337	134246.015337	125319.977424	125165.252722	0.656791	0.664534
GD15	3.000000	174000.000000	260103.215934	260103.215934	236459.057989	236067.441045	-1.481018	-1.474173
GD15	4.000000	416000.000000	454017.732891	454017.732891	405533.964051	404732.866810	0.144702	0.156087
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
GD16	1.000000	42000.000000	59205.709233	59205.709233	48807.571513	48787.360187	-0.782034	-0.780036
GD16	2.000000	100000.000000	134246.015337	134246.015337	95583.395750	95512.718889	0.259076	0.263416
GD16	3.000000	158000.000000	260103.215934	260103.215934	162692.539732	162547.594863	-0.161719	-0.156864
GD16	4.000000	248000.000000	454017.732891	454017.732891	252015.990091	251769.903893	-0.089348	-0.083955
