id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	44875.578308	44875.578308	58801.361756	59753.262770	0.236487	0.145228
AG111	2.000000	150666.666667	69906.825665	69906.825665	132375.147820	138106.874397	0.758891	0.499463
AG111	3.000000	260000.000000	99800.870965	99800.870965	266341.281876	284013.419759	-0.130760	-0.464356
AG111	4.000000	326666.666667	137054.170072	137054.170072	509322.279705	552593.248430	-1.969594	-2.245423
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	44875.578308	44875.578308	75557.159912	75177.843896	-0.258562	-0.232156
AG112	2.000000	188000.000000	69906.825665	69906.825665	200798.723008	198327.047989	-0.350060	-0.285977
AG112	3.000000	443333.333333	99800.870965	99800.870965	444829.239999	438229.204383	-0.018469	0.063967
AG112	4.000000	573333.333333	137054.170072	137054.170072	906136.574024	894618.114352	-2.017113	-1.972372
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	44875.578308	44875.578308	65322.370455	65469.929524	-0.783792	-0.794404
AG139	2.000000	118000.000000	69906.825665	69906.825665	149263.211118	150186.898124	-1.150316	-1.177019
AG139	3.000000	310000.000000	99800.870965	99800.870965	281176.916930	282006.798600	0.562985	0.545167
AG139	4.000000	300000.000000	137054.170072	137054.170072	483866.212675	480216.885097	-2.086955	-2.061078
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	44875.578308	44875.578308	83071.894427	82040.719120	0.722482	0.800593
AG142	2.000000	158000.000000	69906.825665	69906.825665	202625.423269	196778.245010	-1.209553	-1.082299
AG142	3.000000	356000.000000	99800.870965	99800.870965	395091.713797	377975.870136	-0.543404	-0.319314
AG142	4.000000	560000.000000	137054.170072	137054.170072	709192.456829	669082.661709	-1.155365	-0.895390
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	44875.578308	44875.578308	67899.716968	67239.364578	-2.580211	-2.551614
GD14	2.000000	164000.000000	69906.825665	69906.825665	184682.135547	180396.614890	-0.615045	-0.499186
GD14	3.000000	336000.000000	99800.870965	99800.870965	437989.942439	423719.611941	-1.278879	-1.136984
GD14	4.000000	748000.000000	137054.170072	137054.170072	968975.901817	932115.976009	-1.252473	-1.084820
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	44875.578308	44875.578308	63511.652146	63505.247238	-2.206081	-2.205750
GD15	2.000000	140000.000000	69906.825665	69906.825665	144817.590523	144419.861342	-0.182703	-0.168081
GD15	3.000000	174000.000000	99800.870965	99800.870965	275028.079281	274555.535540	-2.017444	-2.011463
GD15	4.000000	416000.000000	137054.170072	137054.170072	474900.443916	476766.089809	-0.681165	-0.699991
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
GD16	1.000000	42000.000000	44875.578308	44875.578308	55461.226683	55652.629099	-1.333004	-1.347308
GD16	2.000000	100000.000000	69906.825665	69906.825665	111393.496810	113086.001153	-0.561738	-0.635528
GD16	3.000000	158000.000000	99800.870965	99800.870965	186257.007907	190950.295750	-0.833201	-0.947710
GD16	4.000000	248000.000000	137054.170072	137054.170072	285717.491901	294925.500579	-0.725007	-0.873842
