id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	6100.364433	6100.364433	12918.804878	13661.080879	-0.447407	-0.573750
AG111	2.000000	32019.607843	16677.916730	16677.916730	47512.666143	52052.475468	-0.904116	-1.067083
AG111	3.000000	116451.949135	28339.079541	28339.079541	109060.128054	122737.684931	0.187924	-0.141995
AG111	4.000000	209079.365079	41536.997465	41536.997465	217664.614210	250000.482140	-0.109361	-0.453840
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	6100.364433	6100.364433	24773.647038	24276.466301	-2.020309	-2.004901
AG112	2.000000	99405.723906	16677.916730	16677.916730	101463.333312	98186.513379	-0.056228	0.034429
AG112	3.000000	319922.917237	28339.079541	28339.079541	253135.274693	243456.975559	0.731543	0.870848
AG112	4.000000	509750.699371	41536.997465	41536.997465	538064.886237	517271.281661	-0.145904	-0.040312
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	6100.364433	6100.364433	22600.276642	23052.032191	-0.347875	-0.395394
AG139	2.000000	78666.666667	16677.916730	16677.916730	79217.961624	81710.007680	-0.019296	-0.103269
AG139	3.000000	228625.000000	28339.079541	28339.079541	167903.124768	173468.807956	1.002727	0.881595
AG139	4.000000	240000.000000	41536.997465	41536.997465	301551.935985	309392.361996	-0.565947	-0.621868
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	6100.364433	6100.364433	35550.777274	34918.242006	0.047034	0.098112
AG142	2.000000	93179.487179	16677.916730	16677.916730	119347.772410	115270.866833	-0.607935	-0.531373
AG142	3.000000	267760.683761	28339.079541	28339.079541	251609.459757	239405.024218	0.177981	0.328400
AG142	4.000000	409552.238806	41536.997465	41536.997465	462909.385132	434364.813493	-0.319590	-0.158385
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	6100.364433	6100.364433	19531.487304	18781.390691	-0.834192	-0.756773
GD14	2.000000	106600.000000	16677.916730	16677.916730	86470.765868	81651.331479	0.645438	0.847189
GD14	3.000000	257939.393939	28339.079541	28339.079541	234509.899119	218579.350594	0.277012	0.499278
GD14	4.000000	651666.666667	41536.997465	41536.997465	543999.049670	502906.834542	0.548761	0.820152
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	6100.364433	6100.364433	19847.140088	19659.427496	-0.842249	-0.823817
GD15	2.000000	101111.111111	16677.916730	16677.916730	72971.350749	71629.206830	1.069213	1.141200
GD15	3.000000	118521.739130	28339.079541	28339.079541	159629.073266	156194.574974	-0.714009	-0.668742
GD15	4.000000	353600.000000	41536.997465	41536.997465	291455.308488	285890.689092	0.591192	0.656666
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-2.772658	0.000000
GD16	1.000000	19384.615385	6100.364433	6100.364433	18984.769084	19136.308465	0.058396	0.035977
GD16	2.000000	74285.714286	16677.916730	16677.916730	58737.789788	60267.515589	0.733924	0.644919
GD16	3.000000	115609.756098	28339.079541	28339.079541	110479.874537	114784.363301	0.128742	0.019938
GD16	4.000000	211529.411765	41536.997465	41536.997465	176764.186390	185197.018863	0.545315	0.394233
