id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46141.113596	46141.113596	45496.925690	45507.460183	-0.816875	-0.818082
AG111	2.000000	77333.333333	85160.094557	85160.094557	82798.809891	82837.157293	-0.398023	-0.400630
AG111	3.000000	166666.666667	157175.263872	157175.263872	150683.652033	150788.345488	0.639582	0.634951
AG111	4.000000	266666.666667	290089.668195	290089.668195	274225.716772	274479.785135	-0.166212	-0.171640
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46141.113596	46141.113596	52656.564110	52671.255619	0.688229	0.686355
AG112	2.000000	114666.666667	85160.094557	85160.094557	110908.549754	110970.446741	0.204319	0.200842
AG112	3.000000	263333.333333	157175.263872	157175.263872	233602.526418	233798.110658	0.767420	0.761733
AG112	4.000000	460000.000000	290089.668195	290089.668195	492028.256341	492577.601992	-0.392507	-0.398794
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46141.113596	46141.113596	44531.476755	44478.110150	-0.613587	-0.607089
AG139	2.000000	100000.000000	85160.094557	85160.094557	79322.096880	79132.091301	1.571868	1.590120
AG139	3.000000	138000.000000	157175.263872	157175.263872	141293.204537	140785.834932	-0.140540	-0.119316
AG139	4.000000	220000.000000	290089.668195	290089.668195	251679.802140	250475.514948	-0.758993	-0.733651
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46141.113596	46141.113596	52828.557903	52832.579070	-1.235963	-1.236328
AG142	2.000000	116000.000000	85160.094557	85160.094557	111634.261203	111651.256446	0.235811	0.234857
AG142	3.000000	256000.000000	157175.263872	157175.263872	235899.081274	235952.953376	0.513799	0.512305
AG142	4.000000	520000.000000	290089.668195	290089.668195	498488.330969	498640.122639	0.260209	0.258295
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46141.113596	46141.113596	46471.320685	46405.173201	-0.320662	-0.312524
GD14	2.000000	72000.000000	85160.094557	85160.094557	86383.345850	86137.603991	-1.004000	-0.989662
GD14	3.000000	170000.000000	157175.263872	157175.263872	160573.926675	159889.217291	0.353964	0.381302
GD14	4.000000	324000.000000	290089.668195	290089.668195	298483.297608	296787.472852	0.515476	0.552875
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46141.113596	46141.113596	46104.990952	46174.113757	-2.629418	-2.634508
GD15	2.000000	102000.000000	85160.094557	85160.094557	85026.807628	85281.951251	1.203681	1.182040
GD15	3.000000	164000.000000	157175.263872	157175.263872	156806.407855	157512.740741	0.276621	0.248341
GD15	4.000000	280000.000000	290089.668195	290089.668195	289182.320617	290920.448370	-0.191463	-0.226344
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46141.113596	46141.113596	36890.652083	36880.443683	-0.472480	-0.470941
GD16	2.000000	26000.000000	85160.094557	85160.094557	54436.808445	54406.685049	-3.149865	-3.148270
GD16	3.000000	76000.000000	157175.263872	157175.263872	80328.374435	80261.707356	-0.324907	-0.320169
GD16	4.000000	130000.000000	290089.668195	290089.668195	118534.644548	118403.495121	0.583238	0.590563
