id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46128.254042	46128.254042	45573.073625	45562.029439	-0.829782	-0.828514
AG111	2.000000	77333.333333	85112.632840	85112.632840	83076.201584	83035.941064	-0.418946	-0.416211
AG111	3.000000	166666.666667	157043.885994	157043.885994	151441.514049	151331.439650	0.609288	0.614140
AG111	4.000000	266666.666667	289766.410756	289766.410756	276066.210782	275798.700335	-0.206348	-0.200669
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46128.254042	46128.254042	52823.431102	52867.409795	0.670398	0.664799
AG112	2.000000	114666.666667	85112.632840	85112.632840	111612.594935	111798.520736	0.165833	0.155479
AG112	3.000000	263333.333333	157043.885994	157043.885994	235830.408747	236419.928406	0.706781	0.689907
AG112	4.000000	460000.000000	289766.410756	289766.410756	498294.853929	499956.369547	-0.465758	-0.484351
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46128.254042	46128.254042	44459.616792	44395.926270	-0.607908	-0.600086
AG139	2.000000	100000.000000	85112.632840	85112.632840	79066.301013	78839.930776	1.604577	1.626585
AG139	3.000000	138000.000000	157043.885994	157043.885994	140610.297769	140006.870154	-0.112507	-0.086871
AG139	4.000000	220000.000000	289766.410756	289766.410756	250059.198234	248629.387388	-0.728518	-0.697856
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46128.254042	46128.254042	52993.777423	53025.647327	-1.257269	-1.260155
AG142	2.000000	116000.000000	85112.632840	85112.632840	112333.617822	112468.770980	0.197804	0.190283
AG142	3.000000	256000.000000	157043.885994	157043.885994	238119.309598	238549.175412	0.455088	0.443347
AG142	4.000000	520000.000000	289766.410756	289766.410756	504753.667717	505968.977826	0.183059	0.168063
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46128.254042	46128.254042	46478.136522	46493.082683	-0.323134	-0.324978
GD14	2.000000	72000.000000	85112.632840	85112.632840	86408.686982	86464.269493	-1.010585	-1.013832
GD14	3.000000	170000.000000	157043.885994	157043.885994	160644.590009	160799.617226	0.352941	0.346758
GD14	4.000000	324000.000000	289766.410756	289766.410756	298658.447437	299042.795962	0.514238	0.505788
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46128.254042	46128.254042	45864.206491	45938.649335	-2.624843	-2.630410
GD15	2.000000	102000.000000	85112.632840	85112.632840	84141.017480	84414.380109	1.286338	1.262546
GD15	3.000000	164000.000000	157043.885994	157043.885994	154362.440001	155115.304266	0.378383	0.347131
GD15	4.000000	280000.000000	289766.410756	289766.410756	283188.432904	285031.502766	-0.068235	-0.106982
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46128.254042	46128.254042	36743.756041	36723.828710	-0.452551	-0.449508
GD16	2.000000	26000.000000	85112.632840	85112.632840	54004.144320	53945.583804	-3.142688	-3.139520
GD16	3.000000	76000.000000	157043.885994	157043.885994	79372.604165	79243.535170	-0.257514	-0.248062
GD16	4.000000	130000.000000	289766.410756	289766.410756	116657.904151	116405.040477	0.693132	0.707803
