id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55841.709809	55841.709809	55497.389203	55501.478908	0.609970	0.609498
AG111	2.000000	150666.666667	110323.259127	110323.259127	120032.195046	119949.943557	1.480412	1.485405
AG111	3.000000	260000.000000	181947.087312	181947.087312	225199.519472	224750.724215	0.896371	0.909744
AG111	4.000000	326666.666667	268513.364598	268513.364598	380757.695917	379425.527782	-0.824037	-0.806564
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55841.709809	55841.709809	68495.153828	68554.115878	0.296810	0.291566
AG112	2.000000	188000.000000	110323.259127	110323.259127	177201.390985	177113.569625	0.353485	0.356536
AG112	3.000000	443333.333333	181947.087312	181947.087312	383796.240992	382664.414734	0.899823	0.919641
AG112	4.000000	573333.333333	268513.364598	268513.364598	737560.718998	733245.440047	-1.291569	-1.265033
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55841.709809	55841.709809	59682.219881	59676.125052	-0.357878	-0.357322
AG139	2.000000	118000.000000	110323.259127	110323.259127	133749.787117	133771.792828	-0.683048	-0.683890
AG139	3.000000	310000.000000	181947.087312	181947.087312	246339.808842	246379.192728	1.499006	1.497839
AG139	4.000000	300000.000000	268513.364598	268513.364598	397694.096096	397683.737668	-1.424916	-1.424802
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55841.709809	55841.709809	71956.726299	71886.227282	1.776948	1.784379
AG142	2.000000	158000.000000	110323.259127	110323.259127	175313.463654	175175.981123	-0.572847	-0.568744
AG142	3.000000	356000.000000	181947.087312	181947.087312	336556.451891	336630.481952	0.335110	0.333761
AG142	4.000000	560000.000000	268513.364598	268513.364598	558945.026306	559810.619635	0.010948	0.001962
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55841.709809	55841.709809	62517.180920	62317.329630	-2.460356	-2.449644
GD14	2.000000	164000.000000	110323.259127	110323.259127	162974.820575	162451.670844	0.036488	0.055285
GD14	3.000000	336000.000000	181947.087312	181947.087312	369576.239126	369520.868048	-0.526985	-0.526194
GD14	4.000000	748000.000000	268513.364598	268513.364598	755408.214716	758687.388112	-0.056886	-0.081711
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55841.709809	55841.709809	59043.329175	59123.907874	-2.067348	-2.072436
GD15	2.000000	140000.000000	110323.259127	110323.259127	131961.757887	132070.392697	0.353332	0.348270
GD15	3.000000	174000.000000	181947.087312	181947.087312	246712.438311	246601.887443	-1.709573	-1.707739
GD15	4.000000	416000.000000	268513.364598	268513.364598	407986.240849	407216.012177	0.113936	0.125123
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55841.709809	55841.709809	50789.816976	50722.673540	-1.003860	-0.997510
GD16	2.000000	100000.000000	110323.259127	110323.259127	101623.763319	101465.062836	-0.092682	-0.083755
GD16	3.000000	158000.000000	181947.087312	181947.087312	168584.746678	168401.953692	-0.364193	-0.358293
GD16	4.000000	248000.000000	268513.364598	268513.364598	244953.115056	244871.366711	0.072151	0.074112
