id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16112.521673	16112.521673	13065.696460	13104.424176	-0.592369	-0.600869
AG111	2.000000	32019.607843	55954.379994	55954.379994	54284.881527	54345.337999	-1.422568	-1.424844
AG111	3.000000	116451.949135	111698.409044	111698.409044	128306.500113	128213.546610	-0.320450	-0.318168
AG111	4.000000	209079.365079	180032.801153	180032.801153	242299.546230	241685.632877	-0.475525	-0.467923
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16112.521673	16112.521673	19595.534658	19684.271993	-2.278543	-2.283907
AG112	2.000000	99405.723906	55954.379994	55954.379994	90652.446873	90801.110956	0.334900	0.328673
AG112	3.000000	319922.917237	111698.409044	111698.409044	239121.961162	238784.831141	1.171982	1.178534
AG112	4.000000	509750.699371	180032.801153	180032.801153	504524.364616	502207.516177	0.035928	0.052095
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16112.521673	16112.521673	19185.774499	19224.987790	0.104658	0.097370
AG139	2.000000	78666.666667	55954.379994	55954.379994	75368.391040	75504.735943	0.151783	0.145245
AG139	3.000000	228625.000000	111698.409044	111698.409044	167390.698323	167645.611016	1.268783	1.261580
AG139	4.000000	240000.000000	180032.801153	180032.801153	295167.039135	295515.912096	-0.648240	-0.651569
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16112.521673	16112.521673	26334.899310	26210.380988	1.293175	1.315796
AG142	2.000000	93179.487179	55954.379994	55954.379994	105011.549335	104672.583726	-0.390794	-0.380827
AG142	3.000000	267760.683761	111698.409044	111698.409044	236887.061466	236491.992067	0.452033	0.458582
AG142	4.000000	409552.238806	180032.801153	180032.801153	424503.411682	424480.116856	-0.122157	-0.121973
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16112.521673	16112.521673	17003.956436	16729.219503	-0.683064	-0.637322
GD14	2.000000	106600.000000	55954.379994	55954.379994	82663.376967	81729.889303	1.004324	1.055409
GD14	3.000000	257939.393939	111698.409044	111698.409044	230740.842299	229344.378628	0.408832	0.432440
GD14	4.000000	651666.666667	180032.801153	180032.801153	518762.095630	518511.425182	0.888578	0.890685
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16112.521673	16112.521673	17118.639774	17181.446160	-0.668696	-0.678930
GD15	2.000000	101111.111111	55954.379994	55954.379994	69116.812745	69240.807617	1.605510	1.596423
GD15	3.000000	118521.739130	111698.409044	111698.409044	158109.888313	158106.979465	-0.868421	-0.868373
GD15	4.000000	353600.000000	180032.801153	180032.801153	287773.565969	287270.693474	0.793366	0.800826
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16112.521673	16112.521673	16765.793013	16697.188816	0.541759	0.558235
GD16	2.000000	74285.714286	55954.379994	55954.379994	59710.253737	59522.056836	0.846637	0.860280
GD16	3.000000	115609.756098	111698.409044	111698.409044	119814.619795	119552.466414	-0.121721	-0.114383
GD16	4.000000	211529.411765	180032.801153	180032.801153	190265.582934	190036.964311	0.387619	0.392258
