id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59278.451628	59278.451628	54214.248750	54264.860898	0.736802	0.730881
AG111	2.000000	150666.666667	134721.755399	134721.755399	115182.103271	115328.043050	1.728599	1.719311
AG111	3.000000	260000.000000	261817.846269	261817.846269	219044.008064	219261.994842	1.049122	1.042500
AG111	4.000000	326666.666667	458713.708385	458713.708385	385493.705092	385663.287494	-0.856248	-0.858339
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG112	1.000000	72000.000000	59278.451628	59278.451628	67331.643522	67296.221795	0.389031	0.392190
AG112	2.000000	188000.000000	134721.755399	134721.755399	169689.192312	169587.113821	0.605471	0.609213
AG112	3.000000	443333.333333	261817.846269	261817.846269	361100.093158	361077.094733	1.277790	1.278229
AG112	4.000000	573333.333333	458713.708385	458713.708385	687911.839836	688444.852545	-0.934566	-0.938187
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59278.451628	59278.451628	57632.433780	57602.320225	-0.158931	-0.156081
AG139	2.000000	118000.000000	134721.755399	134721.755399	127270.650142	127200.796349	-0.408716	-0.405859
AG139	3.000000	310000.000000	261817.846269	261817.846269	240077.457965	240034.436730	1.634202	1.635500
AG139	4.000000	300000.000000	458713.708385	458713.708385	408585.772550	408726.201103	-1.491178	-1.492594
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59278.451628	59278.451628	69321.364937	69331.410266	1.997533	1.996430
AG142	2.000000	158000.000000	134721.755399	134721.755399	166336.433630	166380.611067	-0.281211	-0.282626
AG142	3.000000	356000.000000	261817.846269	261817.846269	326776.489485	326823.908083	0.501789	0.500902
AG142	4.000000	560000.000000	458713.708385	458713.708385	571395.469314	571297.758473	-0.111901	-0.110961
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59278.451628	59278.451628	62058.935273	62122.843816	-2.356092	-2.359440
GD14	2.000000	164000.000000	134721.755399	134721.755399	156846.811974	156929.769049	0.255896	0.252795
GD14	3.000000	336000.000000	261817.846269	261817.846269	339566.994981	339334.904386	-0.058941	-0.055144
GD14	4.000000	748000.000000	458713.708385	458713.708385	654333.583523	652990.261028	0.803202	0.816397
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59278.451628	59278.451628	57318.658350	57311.974150	-1.891127	-1.890694
GD15	2.000000	140000.000000	134721.755399	134721.755399	125070.125056	124928.365743	0.669796	0.676923
GD15	3.000000	174000.000000	261817.846269	261817.846269	236364.093952	235783.557610	-1.480447	-1.470277
GD15	4.000000	416000.000000	458713.708385	458713.708385	406891.363192	405346.989924	0.125607	0.147464
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59278.451628	59278.451628	48739.903007	48736.552969	-0.775905	-0.775573
GD16	2.000000	100000.000000	134721.755399	134721.755399	95270.849406	95226.687555	0.278524	0.281255
GD16	3.000000	158000.000000	261817.846269	261817.846269	162457.601082	162316.048648	-0.153958	-0.149199
GD16	4.000000	248000.000000	458713.708385	458713.708385	253019.811702	252714.673196	-0.111320	-0.104679
