id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46128.241476	46128.241476	45530.076941	45538.932522	-0.829700	-0.830724
AG111	2.000000	77333.333333	85112.586465	85112.586465	82919.516252	82951.775010	-0.410690	-0.412901
AG111	3.000000	166666.666667	157043.757642	157043.757642	151013.278196	151101.411391	0.631901	0.627977
AG111	4.000000	266666.666667	289766.094990	289766.094990	275025.847017	275239.879094	-0.185287	-0.189884
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46128.241476	46128.241476	52922.445523	52960.778753	0.661678	0.656787
AG112	2.000000	114666.666667	85112.586465	85112.586465	112031.409604	112193.763444	0.143397	0.134367
AG112	3.000000	263333.333333	157043.757642	157043.757642	237159.046865	237674.763329	0.672808	0.658120
AG112	4.000000	460000.000000	289766.094990	289766.094990	502041.469518	503497.622232	-0.510498	-0.526652
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46128.241476	46128.241476	44399.664600	44403.226476	-0.604082	-0.604522
AG139	2.000000	100000.000000	85112.586465	85112.586465	78853.208663	78865.860858	1.634861	1.633621
AG139	3.000000	138000.000000	157043.757642	157043.757642	140042.240689	140075.947234	-0.088900	-0.090346
AG139	4.000000	220000.000000	289766.094990	289766.094990	248713.140655	248792.960352	-0.703781	-0.705511
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46128.241476	46128.241476	52952.846761	52950.309795	-1.260937	-1.260706
AG142	2.000000	116000.000000	85112.586465	85112.586465	112160.159204	112149.412295	0.208704	0.209308
AG142	3.000000	256000.000000	157043.757642	157043.757642	237567.988920	237533.844972	0.472978	0.473922
AG142	4.000000	520000.000000	289766.094990	289766.094990	503196.052502	503099.627120	0.203578	0.204785
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46128.241476	46128.241476	46769.871860	46806.577657	-0.361035	-0.365532
GD14	2.000000	72000.000000	85112.586465	85112.586465	87496.836551	87634.228477	-1.079708	-1.087573
GD14	3.000000	170000.000000	157043.757642	157043.757642	163688.633345	164074.332823	0.235050	0.220167
GD14	4.000000	324000.000000	289766.094990	289766.094990	306227.856258	307190.320029	0.353794	0.333586
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46128.241476	46128.241476	45812.632513	45797.772292	-2.636408	-2.635286
GD15	2.000000	102000.000000	85112.586465	85112.586465	83951.891909	83897.437877	1.310560	1.315368
GD15	3.000000	164000.000000	157043.757642	157043.757642	153842.286911	153692.630231	0.402509	0.408837
GD15	4.000000	280000.000000	289766.094990	289766.094990	281916.806205	281551.203292	-0.041449	-0.033587
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46128.241476	46128.241476	36616.726854	36615.820859	-0.435647	-0.435507
GD16	2.000000	26000.000000	85112.586465	85112.586465	53631.387421	53628.733488	-3.140794	-3.140648
GD16	3.000000	76000.000000	157043.757642	157043.757642	78552.234561	78546.403932	-0.198070	-0.197632
GD16	4.000000	130000.000000	289766.094990	289766.094990	115053.028669	115041.642220	0.791974	0.792656
