id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19485.650986	19485.650986	13612.181522	13680.684926	-0.743942	-0.758470
AG111	2.000000	32019.607843	79638.964798	79638.964798	55456.237309	55684.641500	-1.540558	-1.549192
AG111	3.000000	116451.949135	189108.459780	189108.459780	133513.967115	133941.207556	-0.465840	-0.475982
AG111	4.000000	209079.365079	364481.029305	364481.029305	263972.890014	264573.746036	-0.758045	-0.764602
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.645301
AG112	1.000000	6722.222222	19485.650986	19485.650986	21670.080374	21563.331367	-2.514501	-2.508903
AG112	2.000000	99405.723906	79638.964798	79638.964798	97463.709265	97079.347509	0.072635	0.087355
AG112	3.000000	319922.917237	189108.459780	189108.459780	252664.569194	251928.830644	0.970365	0.983845
AG112	4.000000	509750.699371	364481.029305	364481.029305	528598.028743	527632.965957	-0.129974	-0.123545
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19485.650986	19485.650986	19661.887703	19611.216885	0.019062	0.028530
AG139	2.000000	78666.666667	79638.964798	79638.964798	77381.894896	77239.215035	0.060523	0.067369
AG139	3.000000	228625.000000	189108.459780	189108.459780	177589.087572	177390.189876	1.047594	1.052856
AG139	4.000000	240000.000000	364481.029305	364481.029305	331706.201987	331571.701449	-1.007810	-1.006740
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19485.650986	19485.650986	27393.466986	27383.690617	1.165760	1.167478
AG142	2.000000	93179.487179	79638.964798	79638.964798	108611.182748	108593.977575	-0.517932	-0.517436
AG142	3.000000	267760.683761	189108.459780	189108.459780	251798.693114	251733.062087	0.231082	0.232093
AG142	4.000000	409552.238806	364481.029305	364481.029305	475964.927296	475692.110099	-0.508639	-0.506840
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19485.650986	19485.650986	19434.944837	19507.408424	-1.084079	-1.093593
GD14	2.000000	106600.000000	79638.964798	79638.964798	91770.634956	91934.805378	0.589050	0.581489
GD14	3.000000	257939.393939	189108.459780	189108.459780	245544.602262	245546.942636	0.184010	0.183974
GD14	4.000000	651666.666667	364481.029305	364481.029305	522670.247570	521819.800604	0.899670	0.907077
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19485.650986	19485.650986	18090.091335	18138.429300	-0.860825	-0.868245
GD15	2.000000	101111.111111	79638.964798	79638.964798	71221.073596	71261.144720	1.529859	1.526949
GD15	3.000000	118521.739130	189108.459780	189108.459780	165184.013272	164983.603050	-1.029749	-1.026572
GD15	4.000000	353600.000000	364481.029305	364481.029305	313914.794452	313044.357132	0.460840	0.472257
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19485.650986	19485.650986	17304.484613	17314.898267	0.438193	0.435737
GD16	2.000000	74285.714286	79638.964798	79638.964798	60881.758976	60874.184946	0.802563	0.803117
GD16	3.000000	115609.756098	189108.459780	189108.459780	126466.288246	126383.935648	-0.312932	-0.310760
GD16	4.000000	211529.411765	364481.029305	364481.029305	215945.215781	215720.610835	-0.074542	-0.070824
