id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23475.220052	23475.220052	21978.788767	21986.943381	0.562303	0.560577
AG111	1.000000	39333.333333	44677.551094	44677.551094	41822.411614	41845.093854	-0.243457	-0.245542
AG111	2.000000	77333.333333	85029.387043	85029.387043	79581.915627	79638.713270	-0.115581	-0.118416
AG111	3.000000	166666.666667	161826.162891	161826.162891	151432.713956	151566.744560	0.411515	0.407534
AG111	4.000000	266666.666667	307984.191195	307984.191195	288154.245538	288458.679372	-0.305039	-0.309034
AG112	0.000000	25000.000000	23475.220052	23475.220052	29391.597546	29402.559224	-0.611212	-0.612509
AG112	1.000000	58666.666667	44677.551094	44677.551094	55927.899558	55958.339862	0.200318	0.197983
AG112	2.000000	114666.666667	85029.387043	85029.387043	106422.590475	106498.749862	0.316884	0.313733
AG112	3.000000	263333.333333	161826.162891	161826.162891	202506.581738	202686.208172	1.228707	1.223993
AG112	4.000000	460000.000000	307984.191195	307984.191195	385340.325435	385748.180485	0.792564	0.787401
AG139	0.000000	25000.000000	23475.220052	23475.220052	22187.657540	22166.388641	0.518501	0.522923
AG139	1.000000	40000.000000	44677.551094	44677.551094	42219.858258	42186.610344	-0.215081	-0.212026
AG139	2.000000	100000.000000	85029.387043	85029.387043	80338.198301	80288.680358	1.001138	1.004278
AG139	3.000000	138000.000000	161826.162891	161826.162891	152871.808968	152803.748420	-0.397951	-0.396306
AG139	4.000000	220000.000000	307984.191195	307984.191195	290892.632290	290812.919418	-0.996922	-0.996074
AG142	0.000000	25000.000000	23475.220052	23475.220052	29234.345446	29204.962950	-0.592496	-0.588977
AG142	1.000000	42000.000000	44677.551094	44677.551094	55628.671875	55582.278739	-1.002184	-0.999606
AG142	2.000000	116000.000000	85029.387043	85029.387043	105853.204078	105783.038146	0.392119	0.395092
AG142	3.000000	256000.000000	161826.162891	161826.162891	201423.122931	201324.080504	1.108389	1.110946
AG142	4.000000	520000.000000	307984.191195	307984.191195	383278.662225	383155.807406	1.459199	1.460978
GD14	0.000000	25000.000000	23475.220052	23475.220052	22798.040915	22871.657365	0.395098	0.380659
GD14	1.000000	44000.000000	44677.551094	44677.551094	43381.328302	43528.863127	0.058338	0.044275
GD14	2.000000	72000.000000	85029.387043	85029.387043	82548.305453	82843.227970	-0.522718	-0.535420
GD14	3.000000	170000.000000	161826.162891	161826.162891	157077.318744	157665.510363	0.336536	0.320020
GD14	4.000000	324000.000000	307984.191195	307984.191195	298895.100613	300065.723742	0.343584	0.326285
GD15	0.000000	25000.000000	23475.220052	23475.220052	22690.687493	22615.547921	0.416320	0.431295
GD15	1.000000	26000.000000	44677.551094	44677.551094	43177.050484	43041.440953	-1.627378	-1.619617
GD15	2.000000	102000.000000	85029.387043	85029.387043	82159.594725	81915.576215	0.987836	1.002965
GD15	3.000000	164000.000000	161826.162891	161826.162891	156337.659238	155900.022814	0.200489	0.212535
GD15	4.000000	280000.000000	307984.191195	307984.191195	297487.637051	296705.684518	-0.240467	-0.230320
GD16	0.000000	25000.000000	23475.220052	23475.220052	18157.424975	18314.600410	1.541552	1.493216
GD16	1.000000	34000.000000	44677.551094	44677.551094	34550.916761	34855.967005	-0.065226	-0.100455
GD16	2.000000	26000.000000	85029.387043	85029.387043	65745.327359	66337.152254	-2.472942	-2.487374
GD16	3.000000	76000.000000	161826.162891	161826.162891	125103.715755	126251.489983	-1.605598	-1.628190
GD16	4.000000	130000.000000	307984.191195	307984.191195	238054.023372	240279.212797	-1.856770	-1.877458
